8/pp3R2/4p1k1/3p2p1/3P4/7P/P1rr2P1/5RK1 w - - 8 28,f1f6,108.00,1151
1kr5/1p1Rb1r1/p3p3/P1N1p2p/2R1Pp1P/2P2PP1/1P2BK2/8 b - - 0 29,e7c5,-3.55,2359
2r5/2q2kpp/4p3/PNnp4/5P2/4P3/1Q1K2PP/2R5 b - - 0 30,c5b3,-3.27,1912
4kb1r/3n1ppp/p1p1p3/1N1p2B1/8/P7/1P1K1PPP/7R w k - 0 20,b5c7,109.00,856
1k6/1b4p1/4p2p/P7/8/2R1P2P/1PP4r/R4K2 b - - 0 29,h2h1,-1.97,1146
5rk1/p4ppp/2N5/1Qpq1b2/N7/8/P1r2PPP/R5K1 w - - 0 25,c6e7,5.84,987
r2qr1k1/ppb2ppp/5n2/2PN2B1/3p4/P4Q2/1P3PPP/R4RK1 b - - 1 17,d8d5,-4.89,1614
r6r/5p2/pq4pp/1p5k/7P/5bP1/PP3PB1/4R1K1 w - - 0 29,g2f3,109.00,975
4r1k1/1p4p1/p2p3p/1p6/5NP1/P1P5/1P1p2P1/3R2K1 b - - 1 29,e8e1,-5.65,613
3r4/6k1/p4p2/2p1pPp1/B1PbP1Pr/1P1R2KP/P7/7R b - - 0 35,d4f2,-3.63,969
r4rk1/ppp2pqp/3p4/2bNpb2/2P5/5N1P/PPP2PP1/R2Q1RK1 w - - 4 15,d5e7,4.93,926
r2qk2r/ppp1ppbp/2n1b1p1/1B1N4/3P4/1Q2P3/PP3PPP/R1B1K1NR b KQkq - 0 8,e6d5,-2.76,2237
7r/5ppp/rknRp3/1p6/7P/6P1/5P2/2R3K1 w - - 0 32,c1c6,5.21,1475
8/7k/4p3/3pN3/3n1K2/5P2/1r5P/6R1 b - - 2 41,d4e2,-4.70,1141
r3k3/ppp1ppb1/6p1/PP1Pp1r1/4P3/2N2Qnq/2P2K2/R3R2N w q - 0 24,h1g3,2.58,1716
r1bq1r1k/1p2p2p/p1np2p1/8/2BQN3/7P/PPP3P1/R1B2RK1 b - - 0 14,c6d4,-3.93,932
6k1/5pp1/p4n1p/Q3p1N1/2P1P1PP/2PBKP2/8/1r5q w - - 0 33,a5d8,108.00,925
r5k1/p1p3pp/2p4R/2Np1P2/1P4Q1/2P4n/P4P1q/R4K2 b - - 0 27,h2f2,-109.00,1230
5rk1/1b5p/p3p1pP/3q1p2/2NP4/7r/P4QP1/2RR2K1 w - - 2 30,c4b6,1.32,2153
rn2kb1r/pp3ppp/2p5/8/2Pqn3/4BQ2/PP3PPP/RN2KB1R b KQkq - 1 10,f8b4,-4.38,1400
6k1/pp4p1/2p4p/2PpQ3/4p2q/4P3/PP3PK1/2R2R1r b - - 3 32,h4h3,-109.00,1188
r2q1k1r/p3bPp1/1p5p/3pn3/8/2P1B3/PP3QPP/RN3RK1 b - - 1 19,e5g4,-2.85,1589
8/4Qpkp/b5p1/8/r7/8/3N1P2/4K3 b - - 0 31,a4a1,-2.22,913
3r2k1/3R1pp1/7p/6b1/1p6/1P5P/1q1NQPPK/8 w - - 10 29,d7d8,4.90,926
6k1/3R1p2/4p2p/4P1p1/1Bb1P3/P4PPK/r6P/8 b - - 11 43,c4f1,-2.72,2583
1k4r1/pp4r1/3pQ3/3P4/1q4P1/5R2/PPP2P2/5RK1 b - - 0 27,g7g4,-4.23,1544
5b2/3k4/3Pp3/2K5/4Npp1/p4P2/P7/8 w - - 0 63,e4f6,3.85,1712
8/7p/3k1pp1/1p6/1P2KPP1/7P/8/8 w - - 1 44,g4g5,3.35,2716
1rb2rk1/p1pn1pp1/1p1bpq1p/8/3PQ3/3B1N2/PPP2PPP/R1B1R1K1 w - - 2 12,e4h7,109.00,520
3r2kr/p1Q2pp1/4P2p/1p3Pq1/3p4/3Pn2P/PPP3B1/4RRK1 b - - 2 25,g5g2,-109.00,694
r2q1r2/4pp1k/3p1bR1/1pp4p/4PP1P/1BPPn3/1P3P2/R2QK3 w Q - 1 19,d1h5,109.00,905
8/bp6/p7/7p/1P1k1p2/8/2P3PP/4B2K w - - 0 60,e1f2,3.20,929
2b3k1/7p/p2pN2q/2pP1n2/2P1N3/1r4PP/3Q2K1/4R3 b - - 3 32,b3g3,-4.39,2565
8/8/4k3/1P6/2P2rp1/K1R5/8/8 b - - 0 52,f4f3,-4.37,1288
2r2r2/6kp/pp3pp1/2p5/8/8/1qP1QPPP/3RR1K1 w - - 0 24,d1d7,5.75,1599
3r3k/ppp3pr/2n1Q2p/2q5/4P3/8/PP3PPP/3R2K1 w - - 0 22,d1d8,107.00,887
3R4/8/4k1p1/4p3/1pr2n1p/2P4P/1P4P1/2R3K1 b - - 1 36,f4e2,-4.67,835
8/5kp1/p1q2b2/1p1p1p2/1P6/PB1RBP2/6PP/6K1 w - - 0 41,b3d5,6.48,777
6r1/7k/pR1p1Qpp/5p2/P1P2P2/3P2q1/7n/5R1K b - - 0 37,g8g7,-4.09,2057
r2q3r/pb2np2/1p2pkpQ/2p1n3/3pPN2/3P2P1/PPP2PB1/R2NK2R w KQ - 4 17,f4h5,109.00,1469
4q1k1/p1Q2p1p/1p4p1/2pR4/2P5/1P4PP/P5PK/4r3 b - - 4 26,e8e3,-5.40,1876
2r3k1/1p3N2/p5p1/2qp3p/5P2/7Q/PP4PP/R1B4K b - - 0 25,c5c1,-108.00,830
5qk1/p1p4p/2p3P1/7Q/P1P5/6P1/1r3P1P/3R2K1 b - - 0 26,f8f2,-108.00,1075
8/8/7p/1p4pP/1P3pK1/3kp1P1/8/4B3 b - - 0 44,d3e4,-5.40,2795
r4b2/pp1np1k1/2p1Qnp1/5qB1/8/3P3R/PPPKN3/8 w - - 2 21,g5h6,5.16,1955
r3r2k/6pp/p1bRP3/R7/2P3pn/1B6/2P2PKP/8 w - - 3 29,g2g3,2.35,1147
1r6/2k2pp1/p1P3p1/3P4/n4P2/7P/P5P1/1R4K1 w - - 3 35,d5d6,4.98,1402
6k1/1p1P1pp1/2p1p3/1bP4p/1Pn5/4Q1PP/3N1P2/3q1BK1 b - - 0 34,c4e3,-5.80,1845
r1bqk2r/p3ppbp/2p1nnp1/8/2Q5/6P1/PP2PPBP/RNB2RK1 w kq - 0 11,c4c6,3.46,983
r3r1kb/pbp2p1p/1p4pP/3qNpB1/3P4/2PQ4/PP1N1PP1/R4RK1 b - - 0 17,d5g2,-109.00,686
4r1k1/1p2q1p1/2p2n2/p2n2Q1/3B1N2/7b/PPP5/2K1R1R1 b - - 1 26,e7e1,-5.33,1379
3r4/p5k1/5qp1/8/2Q2p2/2P2P2/P1P2P2/5K1R b - - 4 31,d8d1,-5.99,929
2k5/pbp5/1p3p2/1P1P2p1/P1PKP1P1/5PN1/2r1n3/R7 w - - 15 37,d4d3,2.42,1823
2kr2n1/ppq1p1b1/n6r/PQ2PpNp/3P4/5N1P/5PP1/R1B1K2R b KQ - 0 19,c7c3,-2.98,1031
4b3/5p2/5p1k/1p2pP2/p2pP1KP/PP1P4/8/3B4 b - - 0 41,b5b4,-5.90,1783
8/6p1/7p/R7/3p1kP1/3n1P2/1r1N3P/5K2 w - - 0 42,a5f5,108.00,1115
1R6/6p1/4Qrkp/8/7P/6PK/2q5/1q6 w - - 6 49,h4h5,108.00,1747
r1bk1r2/1ppp3p/p2b4/3B2p1/3NPq2/1Q6/PP3PPP/R4RK1 b - - 0 16,f4h2,-109.00,908
2kr3r/ppp2ppp/2P3q1/8/P7/R1P2p1P/2P2PP1/1Q3RK1 b - - 0 16,g6g2,-109.00,752
rnb1r1k1/ppp2ppp/8/2bq4/8/2PB3P/PP2NnP1/RNBQ1RK1 w - - 0 12,d3h7,4.66,1372
6k1/1p3ppp/p5rq/2b5/4PP2/6PP/PP1r1B1K/R3QR2 b - - 0 25,g6g3,-5.06,2045
8/8/8/p6K/P5Pp/1P5k/8/8 b - - 1 57,h3g3,-5.73,945
r1b1kbnr/pppp1ppp/8/8/2B1P3/2B2n2/P1P2PPP/qN1QK2R w Kkq - 0 9,d1f3,1.54,2303
R7/8/1k6/2nB4/1p6/2rP4/PK6/8 b - - 25 57,c5d3,-108.00,1353
3k2r1/p2p4/1p1n4/2p1RB1p/8/5b2/PPPK2PP/6R1 b - - 0 22,d6c4,-3.72,1059
8/5pkp/p3p3/3pP1b1/2pP3N/Q2b3P/P4RP1/1rN3K1 b - - 0 35,g5c1,-5.50,2009
r3k2r/pp2n1bp/4p1p1/q1PpPp2/Nn3P2/4BN2/1PPQB1PP/2KR3R b kq - 0 14,a5a4,-3.52,1544
3r2k1/pp3ppp/8/2pp1N2/4r1Q1/2P1q2P/PP4P1/R2R1K2 b - - 3 23,e4f4,-5.99,1684
2kr3r/1bp2pp1/1p6/p2Pp2p/P1P3nq/B1PB2NP/6P1/1RQ2RK1 b - - 0 20,h4g3,-0.66,1394
3r2k1/5p1p/2p2rp1/5q2/1p5Q/4B2P/P7/3R2K1 w - - 0 34,d1d8,108.00,939
r2b2k1/p5r1/3q1p1Q/1p1p2n1/2pB4/2Pp1pR1/PP1N2PP/5RK1 w - - 0 32,d2f3,2.99,2232
4r3/p3k1b1/1p1Rn1Qp/2r4P/8/4P3/P4PP1/6K1 b - - 3 31,c5c1,-3.46,1208
3r1k1r/3Rn1p1/1q4Bp/1p6/8/7P/5PP1/3R2K1 w - - 0 27,d7d8,108.00,656
8/8/1kp4p/3p2p1/3K2P1/P1P2P2/8/8 w - - 1 40,c3c4,5.52,2324
3r1nk1/1p3ppp/2b1p3/8/p1Pq1P2/1P1B3P/P4QP1/3R2K1 w - - 0 32,d3h7,4.89,1116
2b3k1/3p1r2/1qpPp2Q/2n1P1N1/p4p2/P7/5PPP/6K1 w - - 0 37,h6g6,108.00,1383
6k1/p6p/6p1/P3n1N1/1rr3P1/4P3/5PK1/R6R b - - 4 38,c4g4,-4.07,1067
8/1R6/p7/8/2b4k/5p2/5Kp1/8 w - - 1 55,b7b4,4.94,1291
8/8/7K/6pP/5p2/4kP2/8/8 w - - 1 42,h6g5,5.20,857
r4k2/pp4pQ/1qp3P1/4p3/4Pr2/2P5/P1P5/2KR1b2 w - - 1 24,d1d7,1.13,2486
4rrk1/2b2ppp/1p6/p1pP4/2P1p1P1/1P1qRN1P/PQ1N1K2/R7 b - - 1 28,c7g3,-2.69,2128
8/8/8/2B5/3PR3/2r3k1/8/6K1 b - - 0 44,c3c1,-108.00,501
8/5R2/3P4/pp2P2p/5P2/5kp1/P3r3/3K4 w - - 0 48,d6d7,4.91,1501
rnb1r1k1/1p3pp1/pb5p/4PpNQ/2P4P/PP2qP2/3p2P1/RN1K1R2 w - - 5 22,h5f7,108.00,871
2r1kr2/pp1bn1Q1/3pp2P/8/1q3PP1/2N5/PPP5/R1B1K2R b KQ - 4 28,c8c3,-3.61,1712
8/R4rkp/6p1/1Pp1Qp2/4p3/1P2n2P/2P1NqP1/7K b - - 3 23,g7h6,-4.77,1635
1k5r/pb4p1/1q4Bp/1P2R3/P1rp1Q2/7P/5PPK/8 w - - 6 31,e5e8,109.00,858
r2q1rk1/1pp2pp1/p1nb3p/3p2N1/3P1Pb1/2PQ4/PP4PP/RNB2RK1 w - - 0 13,d3h7,109.00,508
5r2/2p1kr1n/p2p3q/1p1Pp1Rp/1P2P1pP/P1N1Q1P1/2P3K1/5R2 w - - 4 37,g5e5,5.76,2351
1r6/R3b2p/1P2k3/2rpp3/5p2/1RB2P2/1P4KP/8 w - - 0 31,a7e7,4.35,2157
r7/1k1qppb1/N1p3p1/B2p4/P2p4/R4Pn1/1PP1Q1P1/4K3 w - - 1 25,a6c5,3.43,1572
3r3Q/8/4p3/5pK1/8/6P1/1kp2P2/7R b - - 0 66,d8h8,-4.01,928
3r4/R6p/4pkp1/8/1bp2PP1/4KB2/8/8 w - - 2 43,g4g5,108.00,1457
8/4pk2/4Np2/p4P1p/3p1K1P/3q1P2/8/6R1 w - - 2 38,g1g7,7.29,1657
8/7p/1p1k1pp1/1p1P4/1P1K2PP/P7/8/8 b - - 1 35,f6f5,-2.86,2620
3r1k2/7R/5pBP/1pp5/8/pPn5/P1Pr2P1/K6R b - - 12 39,d2d1,-108.00,968
r1b1kb1r/1ppp1ppp/p4n2/5N2/8/PRBB2P1/2P2P1P/3R2K1 w kq - 1 20,d1e1,5.69,2325
r1qb3k/3b2pp/7Q/1pp1Br2/p2p4/P2P3P/1PP2PPN/R3R1K1 b - - 4 22,f5e5,-3.71,1674
8/8/2pk4/4p2K/R1P1r1P1/8/8/8 w - - 0 67,c4c5,5.14,1090
r1b1r1k1/2q3pp/p3p3/1pp1p2Q/4R3/3P4/PPP2PPP/3R2K1 w - - 0 19,h5e8,109.00,1121
r5k1/ppp3p1/2n5/4p1p1/4P1n1/2P3Q1/PPP3P1/R1Bq1R1K b - - 2 17,d1f1,-109.00,924
r1b1qrk1/pp1pn1b1/n3p3/1N3pB1/8/3B2Q1/PP3PPP/R4RK1 w - - 4 17,b5d6,2.13,1713
1n1q2k1/1p3p1p/6p1/PBQ2n2/8/5P2/1P3P1P/4R1K1 b - - 0 32,d8g5,-4.19,1525
8/1p2r1k1/2p2qp1/3B4/1pP5/1P4Q1/r6P/5R1K w - - 2 35,f1f6,5.77,1068
6k1/p4pp1/p1p2r2/4Q3/4R1Pp/B1Pr4/3P1qPK/R7 b - - 1 30,d3g3,-5.58,2785
6k1/p1R2rpr/5pN1/4p3/4P3/7P/Pq3PP1/R5K1 w - - 0 29,c7c8,108.00,1192
6k1/2r3pp/8/pp1q1p1Q/3PpP2/P1P4P/1P5K/2R3r1 w - - 0 36,h5e8,109.00,1089
8/ppq4p/1k1r1Q2/2p1B3/2B5/1P2P3/P5PP/6K1 b - - 3 28,d6f6,-3.37,569
3r2k1/1p2rpp1/p1p4p/2Pn4/5P2/P2Rp1P1/1KP1N2P/4R3 w - - 3 26,c2c4,2.73,1922
8/p6B/1p4P1/3n4/1P1k2P1/P2p4/8/4K3 b - - 3 46,d4e3,-6.19,1949
rnbqkb1r/pppp4/4p1np/4P1B1/2P5/3B4/PP3PPP/RN2K1NR w KQkq - 0 11,d3g6,109.00,909
8/8/8/8/5R2/4n1pk/7p/7K b - - 0 75,g3g2,-109.00,781
r7/3k4/5p2/3p1p1p/3P1P1P/2K1R1P1/8/8 b - - 8 51,a8a3,-6.10,902
r3k2r/ppq1npBp/6p1/3B1p2/6n1/1P6/P1PPQPPP/RN2R1K1 b kq - 0 14,c7h2,-108.00,830
6k1/1p3ppp/8/3R4/4r3/7P/6P1/rN5K w - - 0 37,d5d8,108.00,400
2r2k2/pp2bpp1/2b1p3/4P1P1/2p1BB2/2q1P3/P4KP1/R2r3R w - - 0 23,h1h8,109.00,1293
8/R4pp1/4pk1p/1p2n2P/1Pr5/5PN1/4KP2/8 w - - 2 31,g3e4,1.48,1244
4r1k1/1p3p1p/p7/6p1/1P2r3/2P2K2/1P1R2PP/3R4 b - - 1 27,e4f4,-108.00,1554
r3r1k1/1bp2ppp/p1n5/1p1Pp1b1/8/5N2/PPPN1PPP/R3R1K1 w - - 0 15,d5c6,3.96,1727
2r1r3/2q1b1Bk/p3p1pP/3b4/4p3/4Q3/PpP3B1/1K4RR w - - 2 29,g2e4,3.39,1219
4R3/1r2N1k1/p2p2p1/1p6/1Pn1r2p/8/1PP5/1K3R2 w - - 1 33,e8g8,106.00,1890
r3r3/p1R2pp1/2p1b1k1/Q1P5/3Pq3/2P3BP/P4PP1/2R3K1 b - - 0 24,e6d5,-3.55,1545
8/5pk1/7p/2P5/4Q1PK/P4P2/1q6/8 b - - 0 42,b2h2,-109.00,919
8/5b2/2k5/5PpP/1p1K4/8/8/8 w - - 0 56,h5h6,4.15,1713
5r2/1pk1b3/2n1b2q/rQPp1p2/3B4/2P2N2/P4PPP/R3R1K1 w - - 3 28,b5b6,3.42,2854
8/8/7p/1p1k1p1P/pK3P2/P7/1P6/8 b - - 7 41,d5e4,-5.12,2589
k4rr1/1p3q1p/p5p1/3n4/Pb1B4/1P3Q1P/5PP1/2R2RK1 w - - 0 31,c1c8,3.33,1223
r5k1/3q1ppn/4b2P/p1r1P3/1p1p3P/3QNN2/PP3P2/1K4RR b - - 0 25,d4e3,-1.59,1990
6k1/6p1/3R3p/3Pp3/1p3p2/1Pq2P1P/P2RK1P1/8 b - - 0 44,c3e3,-4.38,1106
rr3k2/4qp1Q/4bN2/p1PpPp2/3n4/p7/5PPP/R4RK1 w - - 4 29,h7h6,109.00,693
4rq1k/pp6/2pbPp1p/3p2p1/6Q1/P6R/1PB3PP/5K2 w - - 0 39,g4h5,4.37,2608
2r4r/5kp1/3qppp1/3p4/1P1P2PP/P3QP1K/4R3/4R3 b - - 11 40,h8h4,-8.05,2152
8/7K/7P/3p4/3k4/4n3/8/8 w - - 0 61,h7g6,3.16,1539
1kb1Q3/2p5/ppnp1N2/3P4/2P2Ppp/qP6/P6P/1K6 w - - 0 29,f6d7,3.76,2011
r2q1b1r/p1p1kppp/3p4/1B1Q1P2/3pP3/2P4P/PPn1K1P1/1NB4n w - - 0 16,c1g5,108.00,1472
r7/pp2r1kp/2p3p1/3p4/1P3P2/P3PKQ1/2q3P1/R6R w - - 4 28,h1h7,1.82,2064
3r1r1k/6p1/7p/8/8/1B3QP1/P1P3KP/8 b - - 0 31,d8d2,-6.21,1337
1R6/6kp/4q1p1/1P3nP1/8/5Q2/6KP/8 b - - 0 49,f5h4,-5.67,1192
r1b2rk1/1p3p1p/p2p2Pb/3Pp1N1/4P3/4P1R1/2B3Q1/q2K3R w - - 3 29,d1e2,4.11,1945
1r3rk1/1b1q2bp/4p3/p1B1P3/p1pPN1Q1/P1P5/1P4P1/1R4K1 w - - 1 29,e4f6,1.34,1052
r1b2rk1/1p3pp1/p1nbpn1p/3p4/3P4/P1N1B1P1/1qP1BPNP/R2Q1RK1 w - - 0 13,c3a4,4.05,1402
k5r1/pRQ5/2bNp3/3pP3/3p4/q7/2PB1PrP/4K2R b K - 2 22,a3a1,-2.11,2365
2rr1k2/5p2/3p2p1/4p1QN/8/1p1q3P/5PP1/R5K1 w - - 2 35,a1a7,4.20,2323
4rb2/pp5k/4q1pp/5p2/3Q3N/1PrP2P1/P3PPKP/2RR4 b - - 0 26,e6c6,-2.90,1641
1k2r3/ppp3pp/3N1n2/5b2/2N5/1P5P/P1P3P1/2KR4 b - - 2 21,c7d6,-4.25,1933
2k3rr/2q5/2n5/pQ6/1p1PR2P/2P3P1/PP3P2/5RK1 b - - 2 33,g8g3,-2.24,1878
rn1q1rk1/2pb4/p3pb1p/3nN2Q/2pP4/8/PPB2PPP/R3R1K1 w - - 0 17,h5g6,108.00,1251
8/6k1/2p3P1/2Bp1K2/8/2b1P3/8/8 w - - 6 45,c5d4,7.75,1274
5rk1/R5p1/8/1p1p1r1p/3Qp2P/P1P1PqP1/5P2/5RK1 b - - 1 31,f3g3,-106.00,1540
r3k2r/pbp1qppp/1p1p1n2/2b1p3/2BNP3/P1NPB3/1PPQ1PPP/R4RK1 b kq - 0 10,e5d4,-2.64,1159
r4rk1/b1p2p2/p2q1n1Q/1p2R1N1/5p2/P1PP3P/RP3PP1/6K1 w - - 1 23,d3d4,0.00,2736
4k1r1/1pp3P1/1b3p2/pP1r1N1p/P3p3/2P1P2P/3B1P2/3K2R1 w - - 1 27,f5h6,4.29,1322
3rkb1r/3q1pp1/pBn1p3/1N2Pn1p/P7/3Q1N2/1P3PPP/R2R2K1 b k - 0 17,d7d3,-3.02,1223
8/p7/Pp2p3/6p1/R1rk2P1/2p4P/2P1K3/8 w - - 2 41,a4c4,3.19,1889
r4r1k/p6p/1p2pPp1/2p1Q3/2P2P2/1P1q4/P5RP/R5K1 w - - 0 29,f6f7,109.00,945
4k3/8/3KPP2/8/5n2/7p/7P/8 w - - 4 50,f6f7,8.41,1967
r4r1k/pp5n/2pqp2Q/8/5P1P/3P4/PPPB2P1/5R1K w - - 1 28,d2c3,8.42,2343
6kr/2r5/1p2pP1p/p6N/3P2K1/2P2RP1/P3q2P/7Q b - - 0 46,c7c3,-3.78,2151
1rq3k1/Q1p2pp1/p1b4p/1p2P3/8/2N5/PP3P1P/3R1RK1 b - - 0 23,c8g4,-109.00,944
3r1k2/pp1r2pp/3Rp3/2p1P3/4P3/2P5/P4KPP/3R4 w - - 0 21,d6d7,7.24,601
2rbr3/2q2k2/5n1p/p3pP2/Pp1p1P2/1P1p4/1BPP2Q1/2K3RR w - - 0 29,g2g7,109.00,1229
r5k1/pp3pbp/3p4/2pP1Q2/2PqrN2/1P4PP/P5K1/4RR2 b - - 5 25,d4d2,-3.62,1320
3r4/p4N2/1pkpR1p1/8/8/2Pn3P/PP4K1/8 b - - 1 34,d3f4,-5.23,1096
r3kr2/pbpqn2p/1p1p2pB/3Pb1p1/4P3/2N3PP/PPP3B1/R4RK1 w q - 0 18,f1f8,109.00,842
2kr3N/1pp3p1/1b1p2q1/pP1Bn3/P3P3/2P4p/4Q1P1/R1B2R1K b - - 0 22,h3g2,-8.74,1612
6k1/5pp1/pr5p/4q3/4B3/5P2/2R2PKP/8 w - - 4 32,c2c8,108.00,614
8/p3rk1p/2B2pp1/8/P2P4/5qP1/2R2P1P/4R1K1 b - - 0 37,e7e1,-109.00,877
8/5p2/2k2r2/8/6Kp/8/R7/8 w - - 0 59,a2a6,4.80,924
r3r1k1/ppq1nppp/4b3/3p4/3P4/B1b5/P1B1QPPP/RN2R1K1 w - - 0 17,e2d3,3.19,2245
8/1ppk4/p2bp1r1/3p4/P2p3p/1B1P1RqP/1PPNQ1P1/4R1K1 b - - 2 28,g3h2,-107.00,2046
2r5/p1r1p1kp/q2p2p1/1p1Q2P1/8/PP6/1P3P2/1K1R3R w - - 2 31,h1h7,107.00,1682
r1bqr1k1/p2nbp1p/2p2npB/1p6/2BP1N2/5Q2/PP3PPP/2KR2NR w - - 0 14,c4f7,2.81,2179
8/pp2b2k/2p3p1/4P2p/3P1B2/N1P2r1P/PPQ2q2/R6K b - - 1 24,f3h3,-108.00,1576
1r3rk1/1p4pp/1N2pq1n/p3p3/P3P3/3P1Q2/1PP2PPP/R3K2R b KQ - 0 16,f6e7,-3.12,2298
2k4r/4p1bp/2p1pnp1/p3B3/p3P3/5P1P/1PP1B1P1/2KR4 w - - 0 21,e2a6,109.00,866
5r2/p3k3/1pQ5/2bP4/6P1/2P3K1/PP5P/5b2 b - - 2 38,c5f2,-109.00,1411
7k/p4r1p/2pR4/8/6RP/6P1/PP3r2/6K1 b - - 0 27,f2f1,-107.00,817
5k2/1p3r2/p5QP/3n2P1/8/2P5/P1P3K1/8 b - - 0 44,d5f4,-6.19,1408
6k1/1p3pp1/p6p/2BnQ3/1P6/P4P1P/5PK1/3q4 w - - 3 34,c5d4,3.86,2188
r3r1k1/ppp3pp/2n3b1/3p4/3PN1Pq/2B1P3/PP2BPK1/2RQ1R2 b - - 0 17,g6e4,-6.79,1488
1rr5/5p1k/8/3R3p/3P4/4N3/5n1K/6R1 w - - 0 42,d5h5,109.00,834
2br1rk1/1p4bp/pq1Np1p1/4P3/2PN4/1P4Q1/P4PPP/R2R2K1 b - - 4 23,d8d6,-3.09,1508
r2r3k/pb3p1N/1p2p1pB/7q/1p2P2Q/8/P4PPP/5RK1 w - - 1 22,h4f6,108.00,1351
2r4k/7p/4q2r/1P4Q1/8/5pP1/P1P2P2/4RRK1 b - - 6 34,h6h1,-107.00,1783
4r1k1/pp2Bpp1/7p/8/8/2P5/bP3PPP/4RK2 b - - 2 28,a2e6,-3.94,2331
6k1/4p3/3pP1p1/1q4N1/1p3P2/p6K/2Q4P/8 b - - 1 42,b5f5,-6.76,1937
5rk1/1b3pp1/7p/4n1q1/P3p3/1B5P/3NQPP1/R5K1 b - - 3 24,e5f3,-4.65,2037
r4rk1/1ppP2pp/p2bp3/8/7q/2PQ3P/P1B2Pp1/R1B1R1K1 b - - 0 17,h4f2,-109.00,1304
1r3r2/p1n2pkp/3pp1pq/1p3P2/3PP3/8/PP1QBP1P/R5RK w - - 2 23,f5f6,7.87,1364
5r1k/p3R1p1/1p4Qp/1b1p4/3P4/5q2/P4PPP/4R1K1 b - - 0 34,f3f2,-107.00,1061
5r1k/1bpp1p2/1p3R1N/1Pn1P2p/8/6R1/6PP/rB4K1 w - - 6 34,h6f7,107.00,1893
8/1p2Q3/2k1p3/3pP1P1/q2P4/1pP5/1P6/6K1 b - - 2 32,a4a1,-1.81,901
r4rk1/1pp2ppp/p1n1b2n/3B2q1/3PN3/1QB1P3/PP3PPP/R4RK1 b - - 0 13,g5d5,-3.50,1772
8/8/6p1/N2kp3/p4nPP/4KP2/8/8 b - - 1 52,f4g2,-2.50,1456
r5nr/pp3Rpp/1kp3P1/2b5/3ppB2/1B6/P1P2QPP/qN5K w - - 0 23,f4c7,5.39,2432
1rr3k1/1p1b1p1p/3p2pB/PppP4/3bPP1q/7P/1PQ1B1PK/R3R3 w - - 3 23,h6g5,4.09,1398
6k1/1Np2ppp/pb6/4P3/bP6/P2r2BP/5PP1/R5K1 b - - 0 25,d3g3,-4.82,1648
6k1/p5p1/3b3p/8/1P6/P1B2R1P/2r2PP1/6K1 b - - 0 33,c2c1,-108.00,867
8/N2nkppp/1q1ppn2/3p4/b2P4/5NP1/1P2PPBP/2Q3K1 w - - 0 18,a7c8,5.65,1113
7r/4R3/6B1/3pkPp1/P2qn1n1/1p1pR1P1/1P6/4QKBr b - - 18 47,e5d6,-8.12,1907
8/2p3pk/2p5/2PnQ2p/p2B1PbP/P1Pq4/1P3K2/8 w - - 0 39,e5g7,109.00,874
3rr1k1/2R1bpp1/8/1pN1n2p/1P6/PNR1P2P/5PP1/6K1 b - - 2 30,d8d1,-4.07,2173
rn4k1/1p3rpp/p4n2/6q1/2Q3b1/2N1P1P1/PP3PP1/3RK2R w K - 0 19,d1d8,108.00,1106
r3b1k1/pR3rpp/8/3pQ3/2q5/2P2P2/P1P3PP/1R5K w - - 3 25,b7f7,4.37,1974
r3k2r/p4pp1/2p4q/n3pbp1/3P1n2/2N2B1P/PPP2PP1/R1BQ1RK1 b kq - 0 17,f4h3,-2.33,1378
2r1kb1r/1p3pp1/p7/q5Pp/1n2P2P/2B2P2/PPPQ4/2KR2NR b k - 2 20,b4a2,-4.26,1061
r2qr2k/ppp1n2p/1b1p1pbB/3Bp3/7Q/2NP2P1/PPP2P1P/R4RK1 w - - 10 16,h4f6,109.00,974
5rkr/pp1b1ppp/6Nn/4p3/4P3/1P4P1/P2q1PBP/2R2K1R w - - 0 23,g6e7,109.00,955
8/6K1/8/5P1P/8/8/1pk5/2b3R1 b - - 0 54,b2b1q,-2.45,2601
8/5k2/3p4/2b2K2/2P2P2/6p1/4R3/8 b - - 0 73,c5f2,-2.95,1400
r4r2/pp5p/1qnb3k/3Q4/2p4P/P1P2NP1/1P3P2/RN3bK1 w - - 0 17,d5g5,109.00,955
rnb1k2r/ppp1p1b1/5p2/3p4/3qn1P1/5N2/PPPNP1PB/R2QKB1R b KQkq - 1 15,d4f2,-109.00,994
1r3k2/6pp/4B3/3pP3/8/3bP3/1q1p1PPP/3Q2K1 w - - 0 31,d1f3,106.00,1197
5rk1/3N4/p5Kp/1p4p1/3b4/2p5/7r/5R2 w - - 0 36,f1f8,109.00,502
2k3r1/pp2b1rp/2p1p3/3p1p2/N2PnQ2/1P3P2/P1P3PP/R4RK1 b - - 0 20,g7g2,-107.00,2193
r1b1kb1r/pp3ppp/8/3Np3/2B4P/q2nP1P1/P2N1P2/2RQK2R w Kkq - 2 19,c4d3,2.95,1528
4r1k1/p4ppp/2p5/1p6/3P1Q1b/2Pq3P/bP1BNPP1/4R1K1 w - - 4 25,e2c1,4.95,1572
6k1/pQb2ppp/8/2P5/5q2/PKN1r3/8/8 w - - 6 33,b7c8,107.00,985
