1r6/pr1np1kp/6p1/q1p1b3/2B3P1/2N1Q3/PPP4P/KR3R2 b - - 3 23,b7b2,-2.75,2499
r6k/3r3p/6p1/4p3/7P/p3N3/6P1/B4RK1 w - - 0 35,a1e5,3.98,1729
4r1k1/3R2pp/p1p2pq1/2Pp4/3P4/4rP1P/P2Q2PN/5R1K b - - 0 27,e3e2,-3.27,1245
r2q1b1r/pp2kp1p/3pbp2/1Bp5/8/2N5/PPP2PPP/2KRR3 w - - 2 15,c3d5,109.00,939
8/8/8/4k3/K4Nb1/P4P2/1r4P1/8 w - - 0 60,f4d3,4.10,1087
r4rk1/pb1q1pbp/1pn3p1/2pB2B1/3N4/P1NP4/1PPQ1PPP/R3R1K1 b - - 0 15,c5d4,-3.39,2193
1r5r/2p1n1kb/3pPp2/q2P2p1/4N1P1/P4NB1/Q4P2/2KRR3 b - - 1 31,h7e4,-3.83,2349
k2b1r1r/1p4pp/8/P1Q1p2n/1n2P3/3PBbP1/3N1P1P/R3K1R1 b Q - 0 22,b4d3,-1.83,1262
r1b2rk1/1p2npbp/p2p2p1/q2n4/4p1PN/2N1BP1P/PPPQB3/2KR3R w - - 0 15,c3d5,3.67,1191
4k3/4r1pp/1P6/PQ6/8/8/2Prp1PP/4K3 b - - 5 45,e8d8,-5.10,2153
3r2nr/pk2qppp/8/8/8/4b3/PPP2PPP/R2QR1K1 w - - 0 15,d1f3,5.08,1479
3rr2k/p3b1p1/5pqp/Q7/2p5/1P1b1NB1/PR3PPP/4R1K1 w - - 0 27,e1e7,3.67,1383
8/p1p1r1p1/1p2N3/2pkPK2/8/1P5P/P1P2R2/8 b - - 0 35,e7f7,-3.37,1516
1k1r2r1/1p5n/p1qp3p/4ppp1/1QP5/1P2P1B1/P4PPP/2RR2K1 w - - 2 23,d1d6,3.39,2105
8/8/3k2p1/p3p1P1/2P1K3/8/P7/8 w - - 2 48,a2a4,5.66,2344
r1b1k1nr/ppqp1ppp/2p5/4b2Q/2B1P3/8/PPP2PPP/R1B1K2R w KQkq - 0 11,h5f7,108.00,1057
3r1rk1/5pp1/1p4qp/1B1pn3/8/1QPbP1P1/PP1N1PP1/2KR3R b - - 5 20,d3b5,-3.92,1749
6k1/1p3p2/1q2b1pp/1r1B4/8/8/Q3NbPP/1R3K2 w - - 1 30,b1b5,2.88,1798
r3k2r/1pp4p/p2p1p1n/2bPp1pq/2P1P3/5NBP/PP1QBP2/R4RK1 b kq - 1 20,h5h3,-2.77,1999
1r6/8/p3k2p/4r1p1/2R5/4BP2/6PP/K3R3 b - - 0 34,e5a5,-108.00,984
rn5k/1p5p/1pp1bRp1/3pP3/3P4/P2B3P/1PP1Q1P1/2q4K w - - 6 23,h1h2,2.36,1747
4kr2/5b1R/p2pq1n1/1p3QP1/2pP4/2P5/PP6/1K1R4 w - - 2 38,f5e6,4.46,1653
r7/3k1pp1/4p2p/p2pP3/1r1R4/R1p5/2P2PP1/4K3 w - - 4 30,d4b4,4.63,976
b1Q5/p6p/6pk/2p2P1q/5P2/1P1P2PP/1BP4K/5RR1 b - - 0 42,h5e2,-107.00,927
r6k/1p4pp/p1p5/3p1Q2/4p3/7P/PqP3P1/5R1K w - - 0 28,f5f8,108.00,841
2r1r1k1/pp3p1p/2n3p1/7P/2B2q2/2Q5/PP1R1P2/2K4R w - - 2 21,h5g6,4.06,2280
8/8/1p6/2b5/2P2k2/6p1/4K1R1/8 b - - 1 44,f4g4,-4.82,2860
5B2/6Rp/5p2/1b6/2r1pKPk/5P2/8/8 w - - 0 40,g7h7,109.00,620
8/4k3/7p/6p1/P5P1/3q1P2/3p1K2/3Q4 w - - 0 49,d1e2,6.14,1249
6k1/N4p2/bp5p/3QN1p1/3PK3/P3PP1R/1Pr2qP1/8 b - - 1 28,f2e3,-108.00,2059
8/8/8/1N4K1/8/1pk5/8/8 b - - 1 73,c3b4,-4.12,1826
7k/pp5p/2p5/5Pq1/8/5Q2/PPP3r1/1K5R b - - 0 27,g2g1,-5.29,961
3rr1k1/6pp/1Qp2Bq1/8/2P1RP2/3n2P1/PP3P1P/4R1K1 b - - 0 26,d3e1,-4.16,2215
rn3r2/pp2ppkp/3pb1p1/q2n4/8/2N2N2/PPPQ1PPP/2KR1B1R w - - 0 12,c3d5,4.39,1413
r4rk1/1p2Qp1p/p1bP2p1/8/2B4q/1P5P/P5P1/3R1R1K b - - 6 22,h4h3,-108.00,1350
8/1R4pk/6bp/2nNp3/4P3/4KP1r/8/8 w - - 6 44,d5f6,107.00,1044
8/1p6/p6r/3R2pk/3PN3/bp2PKP1/5P2/8 w - - 0 40,d5g5,109.00,850
8/p6N/2k3p1/1p4PP/2p3Pb/2P2K2/P7/7r w - - 2 48,h5g6,1.41,2855
3r2k1/p1p2ppb/5b1p/2PN4/1P6/PQ2BpPq/5P2/3R2K1 w - - 0 32,d5f6,4.74,1387
2rq1b1k/p1p2Q1p/1p4pB/5p2/3Pp3/P5RP/1P3PP1/5K2 w - - 1 28,h6g5,4.99,1854
8/pp2QR1p/3p2pk/4p3/7P/8/Pq4P1/2r4K w - - 3 28,h1h2,8.31,1413
1r3kr1/p4p2/7R/4pQ1P/2q5/1PP5/PK3P2/6R1 b - - 3 39,c4e2,-2.28,1828
2k4r/ppp2pp1/8/8/N1P2P2/1P3Rbp/P3r2P/R1B4K b - - 0 26,e2e1,-108.00,1881
8/5N2/8/1p1bpk1p/pP5P/P3KP2/8/8 w - - 2 37,f7d6,3.47,1397
4R3/p5pk/1q1P1rp1/1p6/6Q1/2P5/PP3PPP/R5K1 b - - 2 26,b6f2,-107.00,945
8/6k1/8/pPpN1B1p/2P3pQ/5pK1/1q6/8 b - - 3 50,b2e5,-6.58,2077
5k2/1p2ppq1/6p1/p2P3p/P3nQ2/5NPP/2r3BK/8 w - - 0 34,f4b8,108.00,1465
r2qn1k1/pp2b1p1/2b1p1P1/3pP3/5r2/2P5/PP2QPP1/R3K2R w KQ - 0 18,h1h8,106.00,1552
1r5k/p5p1/4p2p/3pq3/2p2R2/P3P2P/1rQ2PP1/1R4K1 w - - 0 26,b1b2,3.31,1556
r5k1/2p2p1p/2Q2p2/3P4/P2qPP2/6P1/1P5P/1K5R b - - 1 27,d4e4,-5.40,1532
5q2/6kp/4Qnp1/2pP2N1/4P3/P1b3P1/1r3PK1/7R w - - 5 33,h1h7,6.44,2283
r1bq1rk1/pp3ppp/2p2n2/3p4/2P5/2NBP3/PP1BQPPb/R4RK1 w - - 0 12,g1h2,1.24,1779
3rr3/p1q2pkp/6p1/2p2p2/2Q2n2/2P2N2/PP1R1PPP/3R3K w - - 5 26,d2d8,4.12,1306
r2q1rk1/pppb1pp1/1nnb4/6N1/8/2N1Q3/PPP2PPP/R1B1R1K1 w - - 2 14,e3e4,3.13,1930
r5k1/1p1n2Np/p1pb4/3p4/6nq/1B6/PB4QP/R6K w - - 0 23,b3d5,2.52,2007
1r4k1/p5pp/8/1pp1q3/8/PPp2Q2/K1P5/5R2 w - - 0 26,f3f7,107.00,1053
7r/2pb1p1k/p1p1q1rp/1p2P3/4BQ2/P1PP4/2PK2P1/7R w - - 0 28,f4h6,108.00,1686
3r2k1/p1q1bppp/b3p3/P1p1P3/1pP1QPn1/1N2B1P1/1P5P/3RR1K1 b - - 3 22,d8d1,-4.13,2186
r4k2/p2n1pp1/1pp2q1p/8/3P4/1BP5/P3QP1P/1R1K2N1 b - - 3 18,f6g6,-1.99,1987
5r1k/4b3/pn3q1p/1pp1p3/8/PNPP1Q2/1P6/2K3RR b - - 0 29,f6g5,-3.96,1846
r4rk1/pp3ppp/4pn2/3pq3/1P3B1n/2P2Q2/2P1NPPP/R4RK1 w - - 8 16,f4e5,4.06,849
2k5/1pp5/p5p1/1q1r1pBp/2R1r2P/1P4P1/2P2P2/4Q1K1 w - - 0 32,c4e4,2.96,2078
r3r1k1/2p2ppp/bp6/p7/2Pq4/BP3p2/4Q1PP/4RR1K w - - 0 20,e2e8,108.00,540
r1b4k/1p1q2bp/1B1p1rp1/1P1Qpp1n/2B1P3/5P2/P1N3PP/3R1RK1 w - - 3 21,d5g8,109.00,503
5r1k/3R1ppB/3Np3/3p4/1P6/2r1q3/6PP/1Q5K w - - 1 28,d6f7,107.00,1510
4r1k1/R1p2p2/4nB1p/8/2P4P/P2BP3/1P2KP1r/8 b - - 2 29,e6f4,-3.64,1843
3rr1k1/p1p4p/1pn3p1/5p2/8/2PB3P/P1P3P1/1R2R2K w - - 2 21,e1e8,2.08,1710
8/8/p4k1p/5p1P/P4K2/4P3/8/8 w - - 0 43,a4a5,4.93,1687
r4rk1/1p4p1/pqp1p2p/6b1/2P3Q1/P1N1P1P1/1P2KPP1/1R5R b - - 3 22,f8f2,-7.93,1486
2q2r1k/r4P2/1n4QP/p5p1/2Bb4/2p5/PP6/1K3R1R w - - 1 36,c4d3,5.21,2690
r2q1rk1/ppp3pp/2pb4/8/4n3/1PQP3P/PB4P1/R3K3 w Q - 0 17,c3g7,109.00,665
1k1r4/1p6/1Pqp1Qn1/p7/8/6Pp/P6K/4RR2 b - - 7 39,c6g2,-109.00,1147
4r1k1/p4ppp/5b2/8/3B3q/3Q3P/PP3PP1/3R2K1 b - - 0 23,e8d8,-4.20,1994
1r3rk1/2Q2ppp/2p2b2/8/p1n1PB2/P6P/1PP2PP1/1NKR3R b - - 0 21,f6b2,-109.00,1066
rnb2r1k/pp1pq1pp/3N4/2P5/4n3/1B6/PPP1Q1PP/RNB3KR b - - 4 12,e4g3,-1.86,2040
1r4k1/p6p/6p1/K4p2/1N5b/2PP1Q1P/Pq6/1R4R1 b - - 0 33,b2a3,-109.00,1162
2r3k1/5p1p/pRrq1p2/3p4/2pQ4/4PP2/6PP/1R4K1 w - - 6 30,d4g4,4.52,1824
1k6/b1p1n3/Pp6/3N1b2/3r4/1Q3R2/5P1r/1RK5 b - - 1 40,h2h1,-7.27,1532
r2r2k1/pp2bppp/1n6/4N2Q/4q3/1P6/P4PPP/R1B1R1K1 b - - 3 16,e4e1,-109.00,788
8/pp3k2/6p1/qb1p1pBp/3P4/7Q/PPr2PPP/4R1K1 b - - 0 25,a5e1,-109.00,784
r1b3k1/1p2nR1r/p3p3/7Q/6P1/3P4/qPP3nP/1R4K1 w - - 1 25,h5h7,109.00,1246
6k1/3rQppp/p4n2/8/2p5/KP5P/P4qP1/3R4 w - - 0 31,e7d8,107.00,1656
1r6/4nQpk/6p1/2p1q1P1/p3p2P/P3P3/B7/1R1K4 w - - 2 36,b1b8,3.36,2341
1q6/5r1k/2p1R2p/p1Pp3P/2BQp3/K7/P4P2/8 b - - 0 38,b8b4,-109.00,1146
Q7/2q3kp/p2np1p1/1p6/1P6/5RPP/P2r1P1K/8 w - - 0 36,a8f8,109.00,750
2k2r2/ppp3P1/3b4/8/P3PB2/2P2K2/1P5P/R7 b - - 0 31,f8f4,-2.88,1142
8/1p3kp1/p6p/4Bp2/4pP1P/6r1/PP1R1KP1/8 b - - 6 31,e4e3,-5.93,1012
2q5/1p6/5bk1/2PpB3/P2PpQ2/5pP1/5P2/6K1 b - - 3 50,f6g5,-6.99,2058
8/3k3p/6pN/p1PK1p2/1p6/1P5P/8/8 b - - 1 43,a5a4,-4.27,1663
r2q1bnr/pbpk2pp/1pnp1p2/4pP1Q/2B1P2N/8/PPPP2PP/RNB1K2R w KQ - 4 8,c4e6,108.00,1673
3R4/pp4pk/4b2b/8/1Q6/K1P5/P3r1PP/8 b - - 7 29,e2a2,-109.00,1021
3Q1bk1/1p6/pB2P1p1/1b6/3P4/1KN5/6qp/8 w - - 4 50,e6e7,0.85,2925
rnbq1rk1/pp3ppp/2pp1n2/4PNB1/8/2N5/PPP2bPP/R2QKB1R w KQ - 0 9,e1f2,2.73,1486
8/1p5k/pP6/4p1pp/1pP4P/8/K7/8 w - - 0 38,c4c5,2.31,2072
r2q1rk1/pb1p1p1p/1p4p1/4p3/3nP3/NPQ5/PBB3PP/R4RK1 b - - 3 18,d4e2,-4.28,987
1r4n1/7k/3pRr1p/1qpp4/p7/2PP3P/PP1QRPPK/8 w - - 4 26,e6f6,1.08,2215
1k1r1b1r/ppp2p2/8/3b1BB1/P2P3p/8/1P3PPP/R4RK1 b - - 0 17,h8g8,-3.93,1945
r1bqr1k1/ppppbp1p/2n2p2/3N4/2P5/P3Q3/1P2PPPP/R3KBNR b KQ - 4 9,e7b4,-3.67,1209
3r2k1/5pBp/pp4pP/3bn3/1Q6/P3qP2/1Pr1B1P1/4RK1R w - - 16 29,b4e7,3.64,1976
r3k1nr/p1Qbqp1p/5b2/8/8/8/PP1PPP1P/RNB1K1NR b KQkq - 0 12,a8c8,-4.82,1369
8/3B3p/5kp1/p1N5/2bp1KPP/5P2/3r4/8 w - - 0 49,c5e4,3.27,917
8/2R2KRP/1kp3P1/p6r/P7/8/8/4r3 b - - 10 46,h5f5,-108.00,1608
5rk1/6p1/3p3p/p1p1qP2/1pQ3P1/1P1P4/P1P3R1/6K1 b - - 5 36,d6d5,-3.77,2157
1k2rr2/ppp5/7p/2P3pQ/8/1N2q1PP/PPR4K/2R5 b - - 2 30,f8f2,-4.49,1952
3rr1k1/2pq2p1/p1n4p/1p2p3/5pb1/2PPbPQ1/PPBN2PP/R1B1R2K w - - 0 21,g3g4,5.05,1139
5k2/7p/1N4p1/2pBb3/2P3P1/1n1p1K1P/8/8 w - - 0 39,b6d7,4.62,1488
2r3k1/5ppp/1pNrp3/p1n5/8/2P3P1/P4PBP/2R2K2 w - - 14 24,c6e7,2.67,672
8/8/8/7p/P1K3k1/8/1P6/8 b - - 0 79,h5h4,-4.37,696
r1b2rk1/1pp1q1pp/p1p5/2b1P3/2Q5/2P5/PP1B1PPP/RN2R1K1 b - - 2 14,c8e6,-5.46,1072
r3k1r1/1pp1np1p/3q1B2/1p1P2b1/4Q3/1P3P2/P1P4P/1K1RR3 w q - 2 21,e4e7,3.89,1862
3rrk2/pp3p2/2p1p1p1/6P1/4P2R/2P4R/PKP4Q/5q2 w - - 5 31,a2a4,3.84,2611
r1r3k1/p4pb1/q2Bp1pp/1P1pP3/8/P6P/1Q3PP1/2R2RK1 b - - 0 26,a6d6,-4.21,1620
r3k1r1/1pp5/1pnpp3/4p3/4P1q1/P2P2Pp/1PPQNP1K/R4R2 b q - 1 23,g4f3,-6.00,1572
2rr1b1k/pp3Qpp/6n1/3N4/2qB4/7P/P4PP1/2RR2K1 b - - 2 23,c4c1,-3.54,2330
8/R7/5k2/1R4np/P6K/2P3P1/2r4P/8 b - - 2 37,c2h2,-109.00,1239
6rk/p3R3/2p4p/3p1Q2/8/1Pqb3P/P5P1/7K w - - 0 33,e7h7,109.00,1718
4kn2/3R4/p3P1r1/P3R3/2p3Bq/1pP4P/1P4P1/7K w - - 5 36,e6e7,6.72,2243
8/8/p1K5/PP3p2/4p3/6k1/8/8 w - - 0 48,b5b6,5.98,1568
r5k1/ppp3pp/3p4/3PPr2/3P2b1/5pP1/PP1Q1P1K/R4BR1 b - - 0 21,f5h5,-108.00,718
8/8/4p3/pp1n1k2/3P1P2/P4K2/3B4/8 b - - 1 47,b5b4,-3.56,2749
2rr3k/p4Qpp/1b6/8/2BP4/1PP2n2/P1KB2q1/7R w - - 13 34,h1h7,108.00,1369
6k1/pp3p1p/2p1q1p1/4b1r1/8/1NP2B2/PP5Q/4R1RK b - - 5 28,g5g1,-4.01,1615
r7/1p6/2b3Q1/2Pk4/4r2P/1P6/1P4P1/6K1 w - - 1 45,g6d6,109.00,1358
rn1b2k1/pB3ppp/2p2p2/8/Pp2P3/1q6/N4PPP/3RK2R w K - 0 19,d1d8,109.00,681
8/8/8/6k1/7p/P4R1K/6P1/r7 b - - 1 65,a1h1,-109.00,931
rn5r/pp1nkppp/2pNp2P/4P3/2B2BP1/2P1pP2/Pq6/2RQK2R b K - 1 17,b2f2,-109.00,991
r3k2r/pbppqpp1/1pn4p/2b1P3/3NQB1P/3B1N2/2P2PP1/R3K2R b KQkq - 0 17,c5d4,-2.15,2065
8/1rR1k1pp/1P3p2/8/6P1/7P/6K1/8 b - - 2 48,b7c7,-3.67,915
2r1r2k/5ppp/pn3b2/1p1NpP2/1P2P3/PP4QP/4B1P1/2R4K b - - 0 23,c8c1,-2.21,919
5n2/5k2/5P2/5KP1/8/1PR5/1r6/8 w - - 7 46,g5g6,4.65,2303
8/6p1/3k4/R4K1P/3P3r/8/8/8 b - - 18 69,h4h5,-6.13,1118
r1b2rk1/1p1pnppp/p1nNp3/q7/2P1P3/BQP5/P4PPP/R3KB1R b KQ - 1 11,c6d4,-3.42,1328
8/4B3/p7/7p/1p6/k1p4P/P1K5/8 b - - 9 47,a6a5,-5.54,1614
r1b2rk1/2p2ppp/p1pp1qn1/8/1PBbP3/P1NQ4/2PB1PPP/4RRK1 b - - 4 14,g6e5,-3.74,1889
R7/3kp3/P4br1/8/1B4p1/5pK1/1P3P2/8 b - - 0 39,f6e5,-4.27,1718
2r1r1k1/1b3pbp/p2p1npB/1p1Pq3/8/1BN5/PP1Q1PPP/2R1R1K1 b - - 9 21,g7h6,-5.84,1534
3r2k1/2p1ppb1/7P/p7/Np3P2/1P2p2Q/2PrK3/q2R3R w - - 2 28,d1d2,2.83,2470
8/8/8/3pk3/1Pp5/2P5/4K3/8 w - - 0 41,e2e3,5.39,1772
5rk1/2p5/pbp3p1/4P3/3P3q/5r2/PPQ2P1P/6RK w - - 0 27,c2g6,108.00,1171
2r1k2r/1b3ppp/p1n1p3/1p1pP3/1q1N1P2/3P1N2/PP1Q2PP/R3K2R b KQk - 2 16,c6d4,-3.97,1834
3r3k/6p1/3rB3/5Pp1/1p2K3/8/1P4R1/8 w - - 0 39,g2h2,109.00,790
8/7p/p3P2k/5p1P/2p2P2/2Pp4/P2K4/8 b - - 0 45,h6g7,-6.47,1213
3r1bk1/Q2R1p1p/1p2p1p1/1N2P3/2P2P2/1P2q1P1/P6P/R4K2 b - - 6 32,e3f3,-2.42,1790
r2q4/pp2bpk1/3p2n1/3N4/3Nb3/4Q3/PPP1B1P1/2K4R b - - 3 24,e7g5,-4.52,1494
rn1qr2k/pp4pp/8/2Q2p2/4N3/8/PPP2PPP/R1B1K2R b KQ - 0 15,e8e4,-3.35,1964
8/8/p6p/1p1k2p1/1P3P2/3P1P1P/1P5K/8 b - - 0 39,g5f4,-4.64,947
8/8/R3b2R/3nkp2/4p3/P3P1PB/r4PKP/8 b - - 6 47,d5e3,-107.00,1293
r1b1kb1r/ppp2ppp/2n2p2/1B6/3qP3/3P4/PPP2PPP/R1BQK1NR b KQkq - 0 6,d4b4,-3.77,1605
3r1k2/p4p1p/1pQq2p1/3Pp3/8/1P4P1/P4P1P/3R2K1 b - - 3 38,d6c6,-7.27,1034
5bk1/4np1p/Q1bqpnp1/1p2N3/3P1P2/1B2P2P/3NK1P1/2R5 b - - 5 29,c6f3,-4.32,1247
6k1/5rpp/4Q3/1p6/1Pp1pq2/2PbR1R1/P6P/6K1 b - - 3 35,f4f1,-109.00,1003
5rk1/ppqr1pp1/1n2p1p1/8/2P5/P2BBQb1/1P3P1P/R3R1K1 w - - 0 24,h2g3,3.32,2179
r1b1k2r/1pp2pb1/p1np3p/6p1/2P5/3B2B1/PP1Q1PqP/1K1R2NR w kq - 0 14,d1e1,1.72,2080
2kr3r/pp1b2p1/2nbppp1/3p4/Nq6/1P1QPNB1/P1P2PPP/1R3RK1 w - - 1 16,a2a3,-0.75,2260
5r1k/6p1/8/p5q1/1p6/2p2B2/P1Q2R2/5K2 w - - 0 42,f2h2,2.59,2006
1rb1BQ2/p5pk/1p6/6qp/8/2P5/P4PPP/4R1K1 b - - 3 30,c8h3,-5.26,1976
2r1r3/1p1qbp2/p6Q/3p1k2/1Pb1n3/7P/1BP2PP1/R5K1 w - - 0 27,g2g4,109.00,1232
4b3/8/6k1/1pP2p2/1P1ppP1K/8/2P1B3/8 w - - 2 52,e2h5,6.16,1251
r1r3k1/pR3p1p/2pp3B/4p3/2b1B3/b3P1P1/P4R1P/6K1 w - - 0 22,f2f5,3.03,2512
8/3kb2r/p2pNn2/p2PpR2/P1p1P1rP/2N4R/1KP5/8 w - - 5 41,f5f6,2.78,1394
8/1p6/5Np1/6k1/1P1R2n1/6r1/8/5K2 w - - 6 46,f6e4,2.59,1583
5rk1/6p1/1pq5/2p1N2p/2P3nP/P2P2P1/1P2Q3/5RK1 b - - 0 42,f8f1,-3.19,1352
r3r1k1/p1R1pp1p/1p4pB/1q6/8/7P/P2Q1PP1/4K2R b K - 0 21,b5e5,-4.28,1404
5rk1/1R4p1/4K2p/pN6/PbP5/1P2B1Pn/8/8 b - - 0 38,f8e8,-2.09,1463
8/6kp/5pp1/8/7P/1pqnQ1P1/6BK/8 w - - 2 44,e3e7,107.00,1535
4r3/6kp/p4p2/6pR/PP1B2n1/8/1K6/8 w - - 1 35,h5g5,3.99,1255
1r6/6pp/R3Rbk1/8/2P5/8/P4PPP/6K1 b - - 0 32,b8b1,-108.00,588
5r2/4kp2/p1Qp2q1/2pP4/5P2/P3PKP1/3BN2P/5b1R b - - 4 27,g6h5,0.00,2193
r1b1k2r/1p2q1pB/p2ppb2/2p5/8/2P4Q/PP3PPP/RN3RK1 w kq - 1 16,h7g6,4.61,1095
6k1/p4ppp/1p2bq2/3p4/3r4/8/P1Q2PPP/2R3K1 w - - 2 26,c2c8,107.00,748
2Q5/3p2pk/p3rnNp/1p1b3q/8/P4PB1/6PP/R5K1 w - - 2 32,g6f8,5.78,1504
r5k1/pp3p1p/5p2/5b2/2N1r3/2PK2bP/PP2N1P1/R6R w - - 6 21,e2g3,3.46,1279
6k1/7p/1p4p1/3P2P1/4P3/4P2K/7Q/7q b - - 6 42,h1h2,-5.63,1689
rnbq1rk1/4ppbp/3p1np1/p1pP4/NpP5/5NP1/PPQ1PPBP/1RB2RK1 b - - 1 11,c8f5,-4.26,1330
1r4k1/4n1p1/3R3p/p1N2P2/P2P4/1P4KP/8/8 b - - 2 50,e7f5,-4.56,970
4r1k1/5p2/p2p3q/P1p3p1/4P3/7P/3Q3K/6R1 w - - 1 34,g1g5,3.45,1264
8/7p/2k2p2/1Pp3p1/4P1P1/2PK3P/8/8 b - - 0 40,c6b5,-3.32,1809
3r4/pp4pp/2k1p3/2prb3/2P5/5PnP/PP1N1KP1/R1B1R3 b - - 0 19,d5d2,-5.21,1445
1R6/5p1p/p5pk/5q2/3Q2PP/P3P3/r1r2P2/5RK1 b - - 0 33,c2f2,-6.11,2149
1r6/4Qp2/4N2k/3pP3/4q3/6K1/8/8 w - - 1 36,e7g5,108.00,1279
r4rk1/pp1n1pp1/2q2n1p/2b1N3/3B4/2P5/PPQ1NPPP/R3R1K1 b - - 4 18,d7e5,-3.53,2116
2r2rk1/p1qb2pp/1p2pn2/1P1N4/Pb1P4/3B1N2/3Q1PPP/R1R3K1 b - - 0 21,c7c1,-3.85,2609
2r5/pb2qpk1/1p2p1p1/4Nn2/P1NPpP1r/1P2P2P/5KQ1/2R3R1 w - - 3 29,e5g6,1.59,1779
1k6/p1q2p2/2p5/2N1p3/2pnP1Q1/1P3P2/P2r2P1/KB6 w - - 0 31,c5a6,3.23,2448
6k1/5Rb1/6p1/8/1p3P2/6Pp/1r1nKB1P/4N3 w - - 3 41,f7g7,4.33,1207
4kbR1/pp6/5PK1/3pn1p1/6P1/1P2P3/8/8 w - - 13 63,g6g5,2.37,2695
6k1/2R2p1p/p2p2p1/1p1P1r2/3Q4/1P5P/P4qPK/8 w - - 0 35,c7c8,109.00,866
8/5qpk/p2Q3p/1p1b4/3B4/P6P/1P4P1/7K b - - 17 41,f7f1,-108.00,1240
3rr3/3n1Qpk/pq1P1bpp/1pp5/4NB2/n5NP/6P1/1R3R1K w - - 0 28,f4h6,2.47,2327
2r1rbk1/7p/p3NRpP/3bP1P1/2q5/2p2R2/1PP2Q2/1K6 w - - 0 31,f6f8,107.00,1220
5rk1/p1p3p1/1p1p2Bp/3PpR2/4P3/2P3P1/b5PP/6K1 w - - 1 21,g6h7,2.42,1300
2r5/2r2p1k/4pPp1/4P1Qp/1R6/p6P/q5PK/6R1 w - - 0 34,b4h4,5.93,2004
7r/ppp2kp1/3b2p1/4p1P1/1P5r/2PnRPK1/P2N4/R4B2 w - - 0 31,e3d3,3.78,1833
5rk1/4qp2/7p/p1nQB1p1/8/P7/2r2PPP/R4RK1 b - - 0 22,f8d8,-4.03,1577
r3r3/2pQ2pk/pp3pNp/n6P/3P4/1BP3q1/PP4P1/2KnR3 w - - 0 26,e1e8,1.24,1815
r4rk1/1pp2pp1/p2p3B/3Pn2Q/8/P2B4/1qP2PPP/5RK1 w - - 1 19,d3h7,4.60,2259
1rr2k2/4bPpp/3p3B/p2PP2P/8/1P6/1KqQ4/2NR4 w - - 0 29,d2c2,3.58,671
8/5pk1/1R3bp1/p7/P3Q3/2q4P/5PP1/6K1 b - - 0 34,c3c1,-4.64,1793
1k3b1r/1p3p1p/pB2p1p1/1N1r4/8/8/PP2KPPP/2R5 w - - 4 21,b6a7,108.00,1698
8/5kpp/2N5/1Rnr2p1/6P1/5PK1/P7/8 b - - 1 36,c5e4,-4.72,1147
8/1R1nnr1k/4q2p/2p1pp2/1pNp4/1P1P2NP/4QPP1/6K1 w - - 2 33,b7d7,2.65,1430
5Q2/p5pk/2q1p1p1/1p1pP3/2bP3r/7R/P4P1P/7K w - - 6 34,h3h4,109.00,654
8/8/6p1/3p1p1p/1K2kP1P/2P3P1/8/8 w - - 2 61,b4c5,4.31,1245
5rk1/1pp2ppp/1pnp4/r7/8/P4Q2/2q3PP/2B1RR1K w - - 0 20,f3f7,107.00,1324
r1bqk2r/1p3ppp/p4n2/3p4/3b4/8/PP1NBPPP/R1BQK2R w KQkq - 0 11,d1a4,3.95,1140
5rk1/6pp/P2p4/8/2P5/3P2P1/4q2P/R1Q3K1 b - - 0 29,f8f2,-4.48,1902
8/8/8/3P4/5k2/3R2p1/1r4P1/6K1 b - - 0 57,b2b1,-108.00,1157
r1q2rk1/pbp2ppp/1p2p3/8/2P2bP1/2P5/PKQ3P1/3R1B1R w - - 0 19,c2h7,109.00,916
7r/p4pk1/1p3qp1/1Pp1p3/P1P5/2QBP1n1/5RP1/4R1K1 b - - 3 31,h8h1,-109.00,1054
5k2/1P6/p2pBr2/3P4/1PPpQppq/3Pb1rP/R5P1/5R1K b - - 0 42,g3h3,-107.00,1640
r3r1k1/1b3ppp/pq6/2bp4/3B4/5N2/PPP2PPP/R2QR1K1 b - - 5 18,e8e1,-4.45,1377
1nrr2k1/pp2bpp1/1q2p2p/1bN5/1P1P4/P2QPN2/4B1PP/2R2RK1 w - - 3 21,d3b5,5.50,1395
1R6/r2k1pbp/1N1pnnp1/2p5/4P3/P1N2P2/3B1KPP/8 b - - 1 27,d7c7,-3.55,1231
5rk1/3Q1pb1/1n1pp2p/rp4p1/3P4/2P3P1/1P1N1PP1/R3R1K1 b - - 0 24,a5a1,-3.82,1789
8/p7/5kbp/2p1p3/P3B2P/1P3P2/8/2K5 b - - 6 39,g6e4,-4.12,1919
5r2/p6R/8/6p1/1R1n2k1/4P1P1/P2r2NP/4K3 b - - 12 28,d2e2,-107.00,1638
8/8/p3k3/1p1p2p1/1P1np1P1/P3R3/6P1/4K3 b - - 1 43,d4c2,-7.11,657
2b4k/r5pp/8/p4p2/1ppP1P2/3Rp1P1/PPK3BP/5R2 b - - 0 26,c4d3,-2.53,1473
3r1b1r/pb1qpk1p/2n1ppp1/1Np5/2P2B2/P2B4/1P1Q1PPP/2KR3R w - - 10 18,d3g6,3.00,1090
8/1kp1R3/2p5/2PrB1P1/1P3P1n/3pK3/3P4/8 b - - 6 42,h4f5,-2.35,1099
