8/R4pkp/6p1/3b4/P4P2/8/5KPP/r4B2 b - - 9 31,a1a2,0.14
5r2/1pp3k1/3p4/3Ppnpp/pPP2r2/7P/P2R1PP1/2R2NK1 w - - 4 33,a2a3,-1.00
8/p4p1k/1p3n1p/3p1P2/P2P1Q2/2N4P/1PK3q1/8 w - - 13 66,c2b3,0.00
2b2Rk1/2r4q/1p2p1n1/1Q6/4p3/1NP1R2P/2N3P1/6K1 b - - 0 41,g6f8,2.71
8/2p1r2k/1p3p2/p1p2P2/P3P2p/1P3Q2/2P3RK/2q5 b - - 0 59,e7g7,1.37
r1bq1rk1/2pp1ppp/p1p2n2/2b1N3/4P3/2PP4/PP3PPP/RNBQK2R b KQ - 0 8,d7d5,0.07
r2q1rk1/1pp2pp1/2bbpn1p/p2NB3/P2P1Q2/5NP1/1P2PPBP/R2R2K1 b - - 0 16,f6d5,0.26
8/8/8/K1k1p1p1/1p2P2p/1P3P1P/8/8 b - - 1 65,c5d4,-4.45
rnbqkbnr/ppp2ppp/8/8/2ppP3/5N2/PP3PPP/RNBQKB1R w KQkq - 0 5,f1c4,0.34
r7/Pp3p2/3n1P1k/7p/R6p/1r6/5RBK/8 w - - 7 42,g2f1,0.07
1k1r1r2/pp1b3p/1qnN4/1B2pp2/2Q5/4P3/2P3PP/1K1R1R2 w - - 2 26,b1a1,-2.53
r1b2rk1/1p2bpp1/pqnpp3/6P1/4PPn1/1NN5/PPPQ2P1/1K1R1B1R w - - 1 14,d1e1,1.78
2r5/5kpp/n4b2/P7/4R3/5N2/3B1PKP/8 w - - 0 32,f3e5,1.47
6Q1/2N5/8/2K5/k6p/7P/5P2/8 w - - 7 56,g8a2,109.00
1r4k1/2p2p2/2p3pP/p7/P7/1PR5/6P1/6K1 w - - 0 31,c3c6,-0.03
5k2/p1r2ppp/2p1bn2/N3r3/2B5/1P5P/P1P3P1/4R1K1 w - - 0 27,e1e5,0.13
3n2k1/1p1q2p1/p2p3p/P1r5/2PN4/3QP2P/2P3P1/R4K2 b - - 2 26,d8c6,0.00
4r1k1/4bpp1/q2p3B/1pp2N2/4n3/1BP4P/1P3PP1/3Q2K1 b - - 0 22,g7h6,0.17
2r3k1/8/R1pbpn1p/1p2p1p1/4P3/2P1BNPP/1P1r1PK1/8 w - - 0 29,f3d2,1.95
6k1/p5p1/7p/8/8/prn5/6K1/R1N5 b - - 1 46,b3b2,-5.59
r3kb1r/5ppp/pq2p3/2npn1P1/1N1Nb2R/2P1B2Q/PP3P1P/R3KB2 w Qkq - 0 17,e1c1,0.31
r7/P7/KR6/P4p1p/7P/5kP1/5b2/8 b - - 1 56,f3g3,-0.40
8/8/4b3/8/8/pk6/8/K7 b - - 33 81,b3b4,-0.57
8/8/7k/8/5q2/8/4K3/8 b - - 73 106,h6g5,-103.00
rn1qkb1r/1p3ppp/p2pbn2/8/4PB2/1NN5/PPP3PP/R2QKB1R b KQkq - 0 9,f8e7,0.30
8/3k4/p1p3p1/Pp1p1pPp/1P1P1P1P/2P4K/8/8 b - - 23 55,d7c8,0.00
3n3r/pp2b2p/3Nppk1/8/2B5/P7/1P3PPP/2KR4 b - - 0 19,f6f5,0.08
8/8/3bNp1p/1pk2P1P/8/1K6/8/8 b - - 26 83,c5d5,-0.96
2r3k1/p2rp1b1/6p1/2pb2P1/R1p2P2/2P1BN2/1P1R4/6K1 b - - 2 26,c8d8,0.29
3rr3/pB3pk1/1p3pp1/2p5/q1Pb2pP/P2P2P1/1P1Q1P2/3RR1K1 w - - 0 25,b7d5,-1.12
8/7p/7r/BK1Pb3/2P1k3/8/8/8 w - - 6 63,a5b4,-5.51
8/8/R5pk/5p2/1r3p1p/5P1P/5KP1/8 b - - 55 76,b4b2,0.00
8/4k3/3pp3/8/p5rP/Q6K/8/8 b - - 1 48,g4f4,4.07
r1bqkbnr/pppp1ppp/2n5/4p3/2P1P3/2N5/PP1P1PPP/R1BQKBNR b KQkq - 0 3,d7d6,-0.30
r2qnrk1/3nbppp/3p4/5PP1/4P3/Np2B3/1P1Q3P/1K1R1B1R b - - 1 21,d7e5,0.58
r1b2rk1/p3Rppp/1p6/3p4/3n4/4B3/PPP2PPP/4R1K1 w - - 0 18,e3d4,0.61
r3r1k1/pp1b1pp1/2pn1n1p/3p4/3P1P1q/2NBP1NP/PP3QP1/4RRK1 w - - 1 18,c3b1,0.25
3r4/k1p5/P5p1/1pp1r3/4P2R/1p1P1K2/1PP5/R7 w - - 0 34,h4h7,-0.04
6k1/3N1pp1/1R2p3/1P5p/2rn3P/6P1/5P2/6K1 b - - 0 31,g7g6,0.18
4r1k1/1Q5p/5pp1/2P5/1P1pq3/4P1PP/5P2/5K2 w - - 0 42,b7e4,-5.66
rn1qkb1r/pp3ppp/4pn2/7b/2Pp4/5N1P/PP2BPP1/RNBQ1RK1 w kq - 0 10,f3d4,0.17
6k1/5n2/8/6n1/3K4/8/8/8 b - - 25 130,g8g7,-0.50
5r2/3bk1p1/p3p1P1/2ppP2p/5R2/1PN3P1/P1P3P1/6K1 w - - 3 28,c3a4,2.20
8/8/8/8/bK3k2/8/8/6q1 b - - 1 84,g1d4,-106.00
4r1r1/2p1qp1k/p2p1bpp/2pPp2n/2P1P3/1P2BPPb/P2QNR1P/3B2RK w - - 3 23,g3g4,2.08
8/8/3k4/4p3/ppP1P1B1/4b1P1/P1K5/8 b - - 3 125,e3f2,-0.04
8/8/4p3/8/2k5/1p1N4/2pK3r/2N5 w - - 2 66,d2e3,-7.04
1nr2r2/1p3kpp/p2p1P2/3p4/PP1P4/2P2N2/5PP1/2R1R1K1 b - - 0 23,g7f6,0.41
r5k1/6p1/6p1/3p4/3P4/B1R2PP1/r3bR2/6K1 w - - 0 31,a3b4,0.22
8/5k2/8/6p1/6P1/8/K1N5/5n2 w - - 23 71,a2b2,-0.22
8/7p/6k1/5p2/1PR5/5KPP/5P2/4r3 w - - 5 40,h3h4,4.43
8/8/3b4/8/8/1k6/8/5KR1 w - - 39 68,g1h1,0.39
r2qr1k1/pp3ppp/2b2n2/2b1p3/2BnP3/2N1BN1P/PP3PP1/R2Q1RK1 w - - 6 16,f3g5,-0.30
8/8/8/5pKB/4k3/4p1P1/8/8 b - - 3 94,e4e5,7.09
4r1k1/1pq2ppp/p2b4/3pn3/8/1P2PN1P/P1r1BPP1/R2Q1RK1 w - - 10 26,a2a4,0.23
3k2K1/1Q3P2/1p1pq3/8/8/8/8/8 w - - 5 58,b7b6,3.46
8/R1R2pkp/6p1/1P2P3/p4K2/6P1/3rr2P/8 b - - 21 62,e2f2,0.00
r1bqk2r/ppppbppp/3n4/4R3/8/8/PPPP1PPP/RNBQ1BK1 b kq - 0 8,e8g8,0.12
5k2/1R3p2/5p2/1P3Pp1/3K2P1/6r1/8/8 b - - 0 51,g3g4,-0.03
2r4k/7p/1b4p1/4p3/4B3/6P1/1R3PKP/8 b - - 1 34,b6d4,0.05
5k2/5p1p/p1q1b3/3p4/3P4/4PR1P/8/R4BK1 w - - 0 38,a1a6,0.07
2r3k1/p2R1p1p/1p4p1/1P2pq2/Q1N2P2/2K1P3/P5r1/3R4 b - - 3 37,g2c2,-4.71
rnbqkb1r/ppp1p2p/5np1/3p2BP/3Pp3/2N5/PPP2PP1/R2QKBNR b KQkq - 0 6,c8f5,0.13
6k1/6p1/8/3pB1p1/3P2P1/2R2P2/rr3R2/3b2K1 w - - 3 35,f2b2,0.05
4r1k1/R4p2/5Pn1/7R/2P1p3/7P/5KP1/8 w - - 2 63,f2e3,4.98
5R2/P7/4k3/8/6p1/2K2P2/8/r7 b - - 2 63,a1a3,-0.02
8/8/8/8/8/pr6/2R5/k2K4 w - - 38 95,c2c8,0.00
8/2p3bP/2P5/6p1/2B1p1P1/4k3/6K1/8 b - - 4 82,g7c3,0.00
3r3k/1p4p1/7p/p7/P1P4P/1P1Q2P1/7K/4q3 w - - 0 47,d3d8,1.02
8/2k5/1pP5/1P3p2/2r3p1/3R2P1/3K4/8 w - - 12 56,d3d7,0.00
6k1/p1R2p1p/1p4p1/3p4/1q1b4/3Q4/P4PPP/6K1 w - - 0 24,g2g3,1.30
1r5r/pp2npkp/4bp2/4p3/4B2N/q1P3P1/P1Q1PP1P/2R2RK1 w - - 11 20,f1d1,-0.10
2rq1r2/p6k/2p1b1pb/4Np1p/3P4/P3PP2/4Q2P/1RB2RK1 w - - 5 22,e2a6,-0.26
4r2k/6p1/1Q5p/4P3/1p3q2/7P/6P1/4R2K w - - 0 40,b6b5,0.11
6k1/1p2qpb1/2p3p1/4p2p/p1PrN2P/P4PP1/1PQ2P1K/3R4 w - - 3 29,c2a4,0.56
3rb1k1/1r2q1p1/2p1pp1p/1p6/pR1PP3/P4PBP/1PR3PK/2Q5 w - - 44 53,c2c5,0.27
rn2k2r/ppp2ppp/q3pn2/7P/2NPb1P1/2P4R/P1P2P2/R1BQKB2 b Qkq - 2 12,a6a4,1.42
8/8/7p/1k4p1/1P2K3/2B2P1P/6n1/8 b - - 2 66,g2f4,0.13
2r2rk1/pp2ppbp/6p1/qb1P4/3BPP2/1B1n3P/P3N1P1/R2Q1RK1 w - - 1 17,d4g7,0.49
2rr2k1/pb3pp1/1p5p/2Pp2n1/P2P4/3B1P2/2R3PP/R3N1K1 b - - 0 27,b6c5,0.00
8/8/6k1/4R2p/4P1p1/6P1/r7/6K1 b - - 11 80,a2e2,0.00
r1bqr1k1/pppp1ppp/3n1b2/8/3P4/2P5/PP3PPP/RNBQRBK1 b - - 0 11,e8e1,0.20
8/p2b2p1/2k2p1p/2p1n3/2P5/P1K2PBP/6P1/3B4 b - - 2 55,c6b6,0.00
r1bqkb1r/pppp1ppp/2n5/1B2p3/4n3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 0 5,d2d4,0.25
8/6p1/5k1p/3P4/8/3KpP1P/8/8 b - - 1 66,f6e5,0.00
r1r2bk1/3n1p1p/2pq2p1/pp1p1b2/P2P4/1PN1B1PP/2P2PB1/1KQR3R b - - 1 20,d6b4,-2.85
2r2rk1/pp2bppp/2n1bn2/8/4PB2/2NN4/PPP2PPP/2KR1B1R b - - 2 12,c6b4,2.59
r3k2r/p3bb2/2p2p2/qpp1p2p/4PB1P/2NP4/PPP1QP2/2KR2R1 w kq - 0 19,f4e3,-0.99
r4rk1/1pp1qppp/8/n3P3/Q2PP3/n4N2/4BP1P/2R2RK1 b - - 0 21,b7b5,0.00
r1r3k1/1b1qbppp/pp2p3/3nP3/3NB3/3P3P/PQ1B1PP1/1R3RK1 b - - 1 21,b6b5,-1.04
3r1rk1/2q1bppp/4p3/2p5/N1QpP1n1/1P6/PBP2PPP/3RR1K1 w - - 2 18,g2g3,0.20
r1bq1rk1/ppp1npbp/5np1/3Pp3/4P3/2NB1N2/PPP3PP/R1BQ1RK1 w - - 0 10,c1g5,0.54
8/3r4/p2P3p/P2kp1p1/1Ppb1pKP/5P2/6P1/2R1B3 w - - 5 55,b4b5,-2.73
r5r1/2p2bpk/1qpp1p1p/4n2N/p1P1P3/1PB3RP/P4PP1/R2Q2K1 w - - 1 28,h5f4,0.44
3R4/k1r2p2/1Qb1pP2/8/p1p5/P1P2P2/6P1/3R1K2 b - - 0 44,a7b6,5.40
2r5/1p3ppp/p1bkp3/8/3P1P2/P6P/3R2P1/2R3K1 b - - 0 30,h7h5,0.59
8/pp6/8/2pp2k1/3q2p1/1P6/P1K3R1/4R3 w - - 0 58,e1e7,-1.35
1rr3k1/5pp1/p2p2q1/2bnp2p/2P1P3/Pp3PP1/1P1Q3P/2R1NR1K w - - 0 30,c4d5,-1.45
3r1rk1/5ppp/p2N2q1/1pp1P3/8/1PP3P1/1P1R4/R2Q2K1 b - - 0 27,g6g3,0.49
3r1rk1/2p2ppn/1q5p/4p3/B7/1PPPnN1P/6P1/R1Q1R2K b - - 5 27,e3g2,0.62
8/8/7p/4p2P/6k1/5r2/3K4/7R w - - 4 99,d2e2,0.00
r1bqk2r/ppp1bppp/1nn5/4p3/8/1PN2NP1/P2PPPBP/R1BQ1RK1 b kq - 0 8,e8g8,0.13
8/8/8/2PN1k2/2K5/1P6/6Q1/b7 w - - 17 146,g2f1,103.00
8/4r2p/p7/P1p4k/1p6/6R1/1P4PP/4qQK1 w - - 12 42,g3h3,0.00
5r2/p2q2pk/6pp/1p1p4/2nP4/P1N3QP/1P3PP1/4R1K1 b - - 4 31,a7a5,-0.85
8/3r1kp1/2N2p2/8/1P4nP/1KP5/1P3n2/2B3R1 w - - 0 45,b4b5,4.34
3q2k1/p2p1p1p/5b2/2p2Qp1/8/2P3P1/Pr3PP1/3R1BK1 b - - 1 22,d7d6,0.08
r1b1r1k1/pp2qpp1/2p2n1p/3p3n/3P4/2NBP3/PP1QNPPP/R3R1K1 w - - 2 14,h2h3,0.13
8/5pk1/6pp/p2r4/3P3P/3Q2P1/P2R1P1K/2q5 w - - 12 34,d3e2,0.12
5bnk/1r6/qr1pb2p/2p1pNpP/p1P1P1N1/P4P2/1PR2R2/KBQ5 b - - 52 61,b7f7,0.48
2K5/P4k2/8/8/8/8/7q/8 b - - 20 79,h2h1,0.00
r3kb1r/pp2p1pp/1nnp4/6Q1/3Pq3/2N5/PP2NPPP/R1B1K2R b KQ - 7 15,e4g6,1.57
4r3/5p1k/1p2q1p1/p7/2PRpPPp/PP2Q2P/2K5/8 b - - 0 37,a5a4,0.00
r3k3/pb3pp1/1p1B3p/4r3/8/P2p1P2/1P2N1PP/1K2R3 w - - 0 27,d6e5,-0.06
5n2/8/pkp5/2Np2p1/1P1P2P1/2P5/4K3/8 b - - 1 107,f8h7,-0.03
8/1p4k1/2b4p/8/6P1/1R2bP2/1pr5/5R1K b - - 3 64,e3c5,-7.38
q1b3k1/3n1p1p/1p1p1np1/rPpPp3/N1P1P3/R5PP/Q4PBK/N7 b - - 11 44,g8g7,0.43
3r2k1/1Q3p1p/3pq1p1/6r1/4P3/1P3P2/P1R3PP/2R4K b - - 0 25,g5c5,2.97
r1bqk2r/1ppp1ppp/p1n2n2/2b1p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 4 6,f3e5,0.50
r1bqkb1r/pp1p1ppp/6n1/4p3/2PpP3/6N1/PP1PBPPP/R1BQK2R w KQkq - 4 9,e1g1,0.42
8/8/8/p3kr2/7p/1PR3K1/5P2/8 w - - 0 44,g3g2,-0.12
8/8/2p2k2/p2p1Bp1/P2P4/2PK2P1/8/8 b - - 0 37,f6f5,0.00
8/1R3r2/2r1kPpp/4P3/p2BK3/2P4P/8/8 w - - 2 54,b7b8,0.00
8/8/8/p3kp1p/P7/3K2PP/8/8 w - - 0 55,d3e3,0.00
6k1/2q2bp1/2r1p1p1/1p1p4/p2P4/P1B2R1P/1P1Q1PP1/6K1 b - - 10 35,c6c4,1.21
2r2k2/2BB1ppp/p7/2pn4/3n4/3r1P2/PP4PP/R3R1K1 b - - 1 28,c8a8,2.12
3r4/BB1k1ppp/P3p3/3n4/8/6P1/r3PP1P/4R1K1 w - - 0 23,e2e4,1.89
8/8/8/8/kp6/p5r1/K6R/8 w - - 4 67,a2b1,-7.02
r5k1/6p1/p7/3R1bB1/1p6/N7/PPP3n1/2K5 b - - 0 30,f5e6,0.00
rnbqk2r/pp2bppp/2p1pn2/3p2B1/2PP4/2N2N2/PP2PPPP/R2QKB1R w KQkq - 2 6,e2e3,0.41
8/3r4/8/8/1K3k2/4p3/8/8 b - - 3 121,e3e2,-104.00
r4r2/3p2pk/p1p2p1p/p3P3/2B3P1/1P2B3/2P3K1/R7 w - - 0 27,e3c5,2.87
3k4/1N6/P1K5/8/8/7b/8/8 b - - 6 121,d8c8,0.00
5r2/8/8/8/8/5K2/3k2p1/6R1 w - - 8 87,f3g2,0.00
8/7p/p3k1p1/5pP1/2P2P1P/P1K2b2/3B4/8 w - - 75 85,c3d4,0.00
8/5k1p/R7/p7/8/8/1P4bP/4K3 w - - 2 40,a6a5,5.45
k7/5p2/2p1p3/4P2P/2P3p1/Bb1K2P1/8/8 b - - 0 49,b3a2,5.98
r1b3k1/1pp3r1/p4qn1/3Pp1pp/P3Pp2/5P1P/1P2BNP1/2RQ1RK1 w - - 1 24,d5d6,1.83
8/4n3/3n1kp1/3p1p1p/B6P/3NPPP1/4K3/8 w - - 37 95,a4d7,0.15
6k1/1p5p/p3b3/5p2/3B4/P1P2P1P/1P3KP1/8 b - - 0 28,g8f7,1.60
r1bq1rk1/2p1bppp/p1n2n2/1p1Pp3/8/1BP2N2/PP1P1PPP/RNBQR1K1 b - - 0 9,f6d5,0.34
rnb1kb1r/1p3ppp/pq1ppn2/6B1/3NPP2/2N5/PPP3PP/R2QKB1R w KQkq - 1 8,d4b3,0.41
8/8/k4pp1/7p/4K2P/6P1/5P2/8 w - - 0 51,f2f4,6.58
8/8/6p1/8/5P1p/5B2/4K2k/8 b - - 0 47,h2g3,0.00
8/P2N1k2/2B3p1/1P5p/7P/1K4bb/8/8 w - - 5 60,a7a8q,8.04
r5k1/1R3p1p/p7/8/PB1b4/4r3/6P1/1R5K b - - 1 28,a6a5,-0.96
4k1b1/p5Q1/Rb2qBP1/2pp1pp1/P3p3/1P2P3/3P1P2/4K3 b - - 0 41,d5d4,8.63
8/3p4/2b3k1/2P1p3/6B1/4ppP1/r3r3/7K w - - 0 63,g4f5,-107.00
8/2n5/3k4/5R2/1PK5/P4P1r/8/8 b - - 2 43,d6e6,-0.13
8/8/8/1k6/2nKPP2/8/2p5/2R5 w - - 4 58,c1c2,7.79
8/pp2k2p/4p3/1B2R3/1P6/8/r4rPP/K2R4 w - - 2 27,a1b1,0.00
6k1/8/p3Pp2/1p1p1N2/1P6/P3K3/2P5/8 w - - 2 47,e3d4,100.00
8/8/K4BP1/P6p/7P/2Q5/4k1P1/8 w - - 1 66,f6e7,106.00
r4nk1/pp3ppp/2p3b1/2n5/2PN4/qP2QB2/P4P1P/K2R3R w - - 2 23,e3c1,0.29
3N4/7k/5R2/4P1pp/8/4nPPK/6P1/r7 w - - 5 75,g3g4,0.11
rnb1kbnr/pp2pppp/8/2pq4/3P4/2P5/PP3PPP/RNBQKBNR b KQkq - 0 4,g8f6,0.32
8/8/p7/P7/6k1/8/8/1K6 b - - 27 69,g4g5,0.00
6k1/3r1p1p/6p1/8/2P1P3/rP1p1R2/6PP/1RK5 w - - 0 35,b1b2,2.85
r1q1kb1r/1p1nppp1/p1p2n1p/2Pp4/N2P2N1/1Q6/PP2PPPP/R1B1KB1R b KQkq - 0 9,f6g4,1.83
8/pppk2pr/2p1pn2/P3B1R1/8/5P1P/1PP5/6K1 w - - 1 37,a5a6,-0.06
r1b2r2/ppbn1pnk/2p5/6R1/2P1q3/4B3/PP1QBP2/2KR4 w - - 0 24,e2d3,4.70
1r2rbk1/2R3pp/1n3p2/R2qp3/1P6/5N1P/1Q1B1PP1/6K1 b - - 1 27,d5e6,-0.29
6R1/3k4/6B1/3K4/8/2b5/8/8 b - - 6 82,d7e7,3.68
2k5/6b1/8/8/5K2/8/8/1R6 b - - 14 105,c8d8,0.21
rnbqkb1r/pp1ppppp/5n2/2p5/2PP4/4P3/PP3PPP/RNBQKBNR b KQkq - 0 3,g7g6,0.22
r3q1k1/4r1p1/3pbp1p/7P/2pNPQP1/pP6/P1P5/2KRR3 w - - 4 29,b3b4,-0.40
r7/1pr2bk1/2p3pp/p1P5/RP6/4RB1P/P5P1/6K1 b - - 2 36,g7f6,0.29
8/5pk1/2p1b1p1/R6p/Pp2B2P/4P1P1/1r6/4K3 w - - 0 55,e4c6,-1.95
8/3np3/3p2k1/1K1P1p1p/3B2P1/5P1P/8/8 b - - 1 43,h5g4,-0.33
2r5/8/8/8/1B6/1K6/4R3/1k6 b - - 52 93,c8c6,0.24
8/6R1/1p6/p1bp1k2/P4P2/5K2/8/8 b - - 0 47,c5d4,4.15
8/1p2k3/6Bp/p2pp3/P1p3K1/2P5/1P6/8 b - - 5 54,e7f6,1.02
3r3k/1q3rp1/1p2p3/p1ppPnRP/P1P2P1P/1P5K/2bRBB2/4Q3 b - - 7 37,c2b3,-1.27
6k1/8/6PK/7R/6P1/8/2r5/8 b - - 98 134,c2f2,0.00
3k4/3P1r2/2K5/2P5/8/1P6/8/8 b - - 0 87,f7d7,-4.51
3rr1k1/ppq2pp1/4b2p/1PP5/P2p4/2NBP2P/3Q1PPb/1RR4K w - - 0 25,c3e2,0.14
R7/8/5k1p/P3p3/8/2r5/5PK1/8 b - - 0 37,e5e4,-0.15
3r1r2/pp3k2/8/3Np1pn/PPP1P3/5P2/4N2P/5RK1 b - - 0 30,f8h8,-0.55
3R2k1/p6p/4p1p1/1r6/8/2b1B1P1/5P1P/6K1 b - - 1 31,g8g7,0.21
r7/3q2nk/3prp1p/pP1R2pP/P1P1P1P1/3PB1R1/5QK1/8 b - - 1 55,a8c8,4.37
r1bqkb1r/ppp1pppp/1nn5/4P3/2PP4/4B3/PP4PP/RN1QKBNR b KQkq - 2 7,c8f5,0.78
4r3/p4N1k/1p2nRp1/8/6R1/6PP/P3r1PK/8 b - - 1 36,e6f8,2.21
r1r3k1/1p2ppbp/p2pqnp1/6N1/3nP3/2N4P/PPPBQPP1/3R1RK1 w - - 6 15,e2d3,-0.68
8/2p5/1p1p1k2/3Pp3/pPP5/P3RP1r/5KR1/r7 b - - 8 66,h3h1,-3.68
8/3kb2Q/4pq2/3p4/pB6/7P/2P2PPK/8 w - - 7 36,b4c5,0.00
rnbqkbnr/pp2pppp/3p4/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,f3d4,0.52
2b2rk1/p1pp2p1/2p1n2p/2P5/2QB1q2/5N1P/Pr3PP1/3RR1K1 w - - 2 21,c4c3,2.58
5k2/6p1/7p/8/6KP/6P1/8/8 b - - 0 54,f8g8,0.00
r2q1rk1/pp3p1p/6p1/3p4/3n4/6P1/PP1Q1PBP/R4RK1 b - - 1 16,d8f6,0.11
8/k7/8/1K6/8/P7/8/8 b - - 8 95,a7a8,0.00
r1q2rk1/p2b1ppp/5n2/3p2B1/1Q1n4/2Np2P1/PP3PBP/R4RK1 b - - 3 17,c8c4,-0.23
r3r1k1/1p3nbp/1q1pp1p1/p7/P1PN2P1/1P2B2P/1Q3P2/1R1R2K1 b - - 3 23,b6c7,0.61
8/Rb3p2/6k1/8/3K4/3N1P2/8/1r6 w - - 23 65,d3e5,0.07
1b1rr1k1/pp2qpp1/4bn1p/2ppN3/3P1PP1/P1N1PQ1P/1PB2R2/3R2K1 b - - 2 21,b8c7,0.43
8/5pk1/3Qp2r/2B1PqP1/8/p4BK1/P5P1/8 b - - 0 63,f5g5,0.76
2r2r1k/1pp3pp/p3b2n/3Nn3/P3p3/1BP1RP1P/1P4PN/4R2K w - - 1 30,e3e4,0.01
5k2/1R5P/8/7r/8/8/6K1/8 b - - 96 129,h5h4,0.00
r1bqkb1r/ppp2ppp/2n5/4p3/1n2P3/1P3N2/PB1P1PPP/RN1QKB1R w KQkq - 1 7,d2d3,0.08
8/5p2/2Bpb1p1/7p/Pk1K1P1P/6P1/8/8 b - - 5 40,b4a5,3.71
r2qk2r/3nbppp/p2p1n2/4p3/R3P3/1NNQB2P/1PP2PP1/4K2R b Kkq - 3 13,e8g8,2.25
8/8/4b3/3k4/1p4P1/bK2B3/2N3P1/8 b - - 0 64,e6g4,-0.15
8/1r6/1k6/3K4/Q7/8/8/8 w - - 29 87,d5d6,100.00
8/8/6k1/3R1p2/3P1PpK/7p/4P2P/6r1 w - - 4 44,e2e4,0.22
8/6p1/p7/P7/8/5pk1/8/7K b - - 4 59,g3f2,-101.00
5k2/4n3/5p1P/3B1K2/1p6/1P6/5P2/8 w - - 3 65,f5e6,8.18
1r4k1/1q3p1p/pNnpp1p1/2r1b3/P1N1Q3/1P3P2/2P3PP/1K1R3R w - - 2 25,f3f4,-3.05
4k3/1p6/2p2K2/n7/8/3R4/8/8 b - - 0 57,b7b6,-0.07
8/4B3/2k1n3/2pP3p/7P/4K3/8/8 b - - 0 64,c6d5,-0.13
rnbqkb1r/p4ppp/2p1p3/1p2PnB1/2N5/3B1N2/PPP1Q1PP/R3K2R b KQkq - 1 11,f8e7,0.98
rnbqk2r/pp3ppp/3Bpn2/2pp4/3P4/2P1PN2/PP3PPP/RN1QKB1R b KQkq - 0 6,d8d6,-0.04
3r4/7p/p7/4n2B/2p1bk2/R7/1P1K4/8 w - - 6 49,d2c3,-6.43
5RR1/1p2k3/p2r4/3r1PK1/8/8/8/8 w - - 13 90,f8a8,0.00
rnbr4/pp2kp1p/4pp2/qN5Q/2B1P2P/8/P4PP1/2R2K1R b - - 4 15,b7b6,-0.57
r2qkb1r/ppp2ppp/n7/4p3/1P1nP3/P2P1P2/1B3P1P/RN1QKB1R w KQkq - 1 11,f3f4,-0.37
r1k2b1r/p1pb1pp1/1pp4p/4Pn2/8/1PN2N1P/PBP2PP1/R4RK1 w - - 0 13,a1d1,0.19
8/8/8/8/4K3/3R3p/4kp2/8 w - - 8 93,d3e3,0.00
rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 6,f2f3,0.42
r4bk1/2Q2pp1/2n1qn1p/p3p3/P6N/1rP1B1NP/3R1PP1/R5K1 w - - 2 26,e3b6,-3.96
8/p2k4/8/3p4/2pP4/2P1p3/2P1Kq2/8 w - - 2 44,e2d1,-109.00
4k3/1p1q4/6p1/P6p/5Q2/2B3P1/5PK1/8 w - - 10 48,f4e5,5.54
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 3 4,f8e7,0.21
rnbr2k1/pp2qpp1/4p2p/2p1P3/3P4/1BPQ1N2/P4PPP/R4RK1 b - - 4 13,b8d7,0.61
8/6k1/8/3B1pp1/4p3/8/6Kp/8 b - - 1 54,e4e3,-4.72
2k5/4B3/8/8/7n/4K3/8/8 w - - 30 120,e7d8,0.23
7R/6k1/5p2/2p1bPp1/4K3/4P1rp/8/8 w - - 4 80,h8h5,-10.53
4Rk2/7q/ppbb1BpN/2pn2Qp/P7/1P4PP/5P2/3R2K1 b - - 0 33,f8e8,6.34
2r3k1/3q2b1/p2p4/p2Pp3/P3Qpp1/1NPR4/2K5/4R3 w - - 4 34,e1g1,3.23
r4rk1/4q1pp/bp1p4/p1nP1p2/P1N2B2/3B4/1PP3PP/R2Q3K w - - 0 20,f4d6,0.24
5rk1/2p2qp1/1p2R2p/p2P4/P1Q5/2P4P/6P1/6K1 w - - 1 31,g1h2,0.07
8/4k3/8/2n1P2p/p1Bp1KpP/1P4P1/1P6/8 b - - 0 44,a4b3,0.01
8/6k1/8/6bP/6Q1/4P3/6PK/8 w - - 3 52,g4g5,104.00
5k2/5p1p/6pP/4p1R1/4r3/8/1PK5/5B2 b - - 0 39,f7f5,1.31
3r1rk1/p1Qn1ppp/Pp2p3/2p5/8/B1q2N2/5PP1/R2R2K1 b - - 0 26,g7g5,2.41
r7/p1k3Nr/1p2PB1p/2p1R1p1/b7/P1P4P/2P2P1K/8 w - - 6 31,e6e7,0.00
rnbqkb1r/pp2pppp/3p4/3nP3/2BP4/8/PP3PPP/RNBQK1NR b KQkq - 1 6,d5b6,-0.14
8/8/6pk/5p2/5KnP/5N2/8/8 b - - 33 68,h6g7,0.00
8/8/8/7p/3k2pP/4p1P1/8/4K3 b - - 1 52,d4d5,-100.00
8/8/p1k3n1/8/8/2BK4/8/8 b - - 7 59,g6e7,-0.10
4r1k1/5rp1/2pq2np/pp6/2BPp3/1PP1Q2P/P5PN/R5K1 w - - 0 29,c4f7,0.04
8/R4p1p/5kp1/P1p5/2Bb4/1P4PP/r1P3K1/8 w - - 7 34,a7f7,3.85
7Q/8/8/p4p2/2k3p1/8/5PK1/3q4 w - - 0 51,h8c8,-1.00
