fen,answer,stockfish_eval,rating
r1bq1bk1/pp4r1/3p1nn1/PN1Pp1pp/4Pp2/5P1P/1P1BBNP1/2RQ1RK1 b - - 0 20,g6h4,-0.08,2550
r1bq1bk1/pp4r1/3p1n2/PN1Pp1pp/4Pp1n/5P1P/1P1BBNP1/2RQ1RK1 w - - 1 21,d2e1,-0.01,2550
r1bq1bk1/pp4r1/3p1n2/PN1Pp1pp/4Pp1n/5P1P/1P2BNP1/2RQBRK1 b - - 2 21,g5g4,-0.10,2550
r1bq1bk1/pp4r1/3p1n2/PN1Pp2p/4Pppn/5P1P/1P2BNP1/2RQBRK1 w - - 0 22,f3g4,0.13,2550
r1bq1bk1/pp4r1/3p1n2/PN1Pp2p/4PpPn/7P/1P2BNP1/2RQBRK1 b - - 0 22,h5g4,0.24,2550
r1bq1bk1/pp4r1/3p1n2/PN1Pp3/4Pppn/7P/1P2BNP1/2RQBRK1 w - - 0 23,c1c8,0.67,2550
r1Rq1bk1/pp4r1/3p1n2/PN1Pp3/4Pppn/7P/1P2BNP1/3QBRK1 b - - 0 23,a8c8,0.66,2550
2rq1bk1/pp4r1/3p1n2/PN1Pp3/4Pppn/7P/1P2BNP1/3QBRK1 w - - 0 24,f2g4,0.80,2550
2rq1bk1/pp4r1/3p1n2/PN1Pp3/4PpNn/7P/1P2B1P1/3QBRK1 b - - 0 24,f6g4,0.83,2550
2rq1bk1/pp4r1/3p4/PN1Pp3/4Ppnn/7P/1P2B1P1/3QBRK1 w - - 0 25,e2g4,0.82,2550
2rq1bk1/pp4r1/3p4/PN1Pp3/4PpBn/7P/1P4P1/3QBRK1 b - - 0 25,c8c5,0.85,2550
3q1bk1/pp4r1/3p4/PNrPp3/4PpBn/7P/1P4P1/3QBRK1 w - - 1 26,b5a7,1.07,2550
3q1bk1/Np4r1/3p4/P1rPp3/4PpBn/7P/1P4P1/3QBRK1 b - - 0 26,d8g5,1.16,2550
5bk1/Np4r1/3p4/P1rPp1q1/4PpBn/7P/1P4P1/3QBRK1 w - - 1 27,b2b4,1.57,2550
5bk1/Np4r1/3p4/P1rPp1q1/1P2PpBn/7P/6P1/3QBRK1 b - - 0 27,c5c4,1.82,2550
5bk1/Np4r1/3p4/P2Pp1q1/1Pr1PpBn/7P/6P1/3QBRK1 w - - 1 28,d1e2,1.71,2550
5bk1/Np4r1/3p4/P2Pp1q1/1Pr1PpBn/7P/4Q1P1/4BRK1 b - - 2 28,c4c1,1.75,2550
5bk1/Np4r1/3p4/P2Pp1q1/1P2PpBn/7P/4Q1P1/2r1BRK1 w - - 3 29,e2d2,1.89,2550
5bk1/Np4r1/3p4/P2Pp1q1/1P2PpBn/7P/3Q2P1/2r1BRK1 b - - 4 29,c1a1,1.39,2550
5bk1/Np4r1/3p4/P2Pp1q1/1P2PpBn/7P/3Q2P1/r3BRK1 w - - 5 30,g1h2,1.52,2550
5bk1/Np4r1/3p4/P2Pp1q1/1P2PpBn/7P/3Q2PK/r3BR2 b - - 6 30,a1a3,0.00,2550
5bk1/Np4r1/3p4/P2Pp1q1/1P2PpBn/r6P/3Q2PK/4BR2 w - - 7 31,d2c2,0.00,2550
5bk1/Np4r1/3p4/P2Pp1q1/1P2PpBn/r6P/2Q3PK/4BR2 b - - 8 31,f4f3,0.00,2550
5bk1/Np4r1/3p4/P2Pp1q1/1P2P1Bn/r4p1P/2Q3PK/4BR2 w - - 0 32,g2g3,0.03,2550
5bk1/Np4r1/3p4/P2Pp1q1/1P2P1Bn/r4pPP/2Q4K/4BR2 b - - 0 32,h4g2,0.00,2550
5bk1/Np4r1/3p4/P2Pp1q1/1P2P1B1/r4pPP/2Q3nK/4BR2 w - - 1 33,e1f2,0.00,2550
5bk1/Np4r1/3p4/P2Pp1q1/1P2P1B1/r4pPP/2Q2BnK/5R2 b - - 2 33,g2e3,-2.55,2550
5bk1/Np4r1/3p4/P2Pp1q1/1P2P1B1/r3npPP/2Q2B1K/5R2 w - - 3 34,f2e3,-2.52,2550
5bk1/Np4r1/3p4/P2Pp1q1/1P2P1B1/r3BpPP/2Q4K/5R2 b - - 0 34,g5e3,-2.84,2550
5bk1/Np4r1/3p4/P2Pp3/1P2P1B1/r3qpPP/2Q4K/5R2 w - - 0 35,a7b5,0.75,2550
5bk1/1p4r1/3p4/PN1Pp3/1P2P1B1/r3qpPP/2Q4K/5R2 b - - 1 35,a3d3,-3.49,2550
5bk1/1p4r1/3p4/PN1Pp3/1P2P1B1/3rqpPP/2Q4K/5R2 w - - 2 36,f1f2,-3.38,2550
5bk1/1p4r1/3p4/PN1Pp3/1P2P1B1/3rqpPP/2Q2R1K/8 b - - 3 36,g7g4,-3.63,2550
5bk1/1p6/3p4/PN1Pp3/1P2P1r1/3rqpPP/2Q2R1K/8 w - - 0 37,h3g4,-2.50,2550
5bk1/1p6/3p4/PN1Pp3/1P2P1P1/3rqpP1/2Q2R1K/8 b - - 0 37,f8e7,-2.71,2550
6k1/1p2b3/3p4/PN1Pp3/1P2P1P1/3rqpP1/2Q2R1K/8 w - - 1 38,b5d6,-0.66,2550
6k1/1p2b3/3N4/P2Pp3/1P2P1P1/3rqpP1/2Q2R1K/8 b - - 0 38,e7d6,-3.27,2550
6k1/1p6/3b4/P2Pp3/1P2P1P1/3rqpP1/2Q2R1K/8 w - - 0 39,c2c8,-0.65,2550
2Q3k1/1p6/3b4/P2Pp3/1P2P1P1/3rqpP1/5R1K/8 b - - 1 39,d6f8,-0.75,2550
2Q2bk1/1p6/8/P2Pp3/1P2P1P1/3rqpP1/5R1K/8 w - - 2 40,c8e6,-0.58,2550
5bk1/1p6/4Q3/P2Pp3/1P2P1P1/3rqpP1/5R1K/8 b - - 3 40,g8h8,-0.56,2550
5b1k/1p6/4Q3/P2Pp3/1P2P1P1/3rqpP1/5R1K/8 w - - 4 41,e6f6,-0.40,2550
5b1k/1p6/5Q2/P2Pp3/1P2P1P1/3rqpP1/5R1K/8 b - - 5 41,h8h7,-2.94,2550
5b2/1p5k/5Q2/P2Pp3/1P2P1P1/3rqpP1/5R1K/8 w - - 6 42,f6f5,0.00,2550
5b2/1p5k/8/P2PpQ2/1P2P1P1/3rqpP1/5R1K/8 b - - 7 42,h7g8,-0.35,2550
5bk1/1p6/8/P2PpQ2/1P2P1P1/3rqpP1/5R1K/8 w - - 8 43,f5g6,-0.35,2550
5bk1/1p6/6Q1/P2Pp3/1P2P1P1/3rqpP1/5R1K/8 b - - 9 43,f8g7,0.00,2550
6k1/1p4b1/6Q1/P2Pp3/1P2P1P1/3rqpP1/5R1K/8 w - - 10 44,g6e6,0.00,2550
6k1/1p4b1/4Q3/P2Pp3/1P2P1P1/3rqpP1/5R1K/8 b - - 11 44,g8h8,0.00,2550
7k/1p4b1/4Q3/P2Pp3/1P2P1P1/3rqpP1/5R1K/8 w - - 12 45,e6c8,0.00,2550
2Q4k/1p4b1/8/P2Pp3/1P2P1P1/3rqpP1/5R1K/8 b - - 13 45,h8h7,0.00,2550
2Q5/1p4bk/8/P2Pp3/1P2P1P1/3rqpP1/5R1K/8 w - - 14 46,c8f5,0.00,2550
8/1p4bk/8/P2PpQ2/1P2P1P1/3rqpP1/5R1K/8 b - - 15 46,h7g8,0.00,2550
6k1/1p4b1/8/P2PpQ2/1P2P1P1/3rqpP1/5R1K/8 w - - 16 47,f5c8,0.00,2550
2Q3k1/1p4b1/8/P2Pp3/1P2P1P1/3rqpP1/5R1K/8 b - - 17 47,g8h7,-0.51,2550
2Q5/1p4bk/8/P2Pp3/1P2P1P1/3rqpP1/5R1K/8 w - - 18 48,c8f5,0.00,2550
8/1p4bk/8/P2PpQ2/1P2P1P1/3rqpP1/5R1K/8 b - - 19 48,h7g8,0.00,2550
6k1/1p4b1/8/P2PpQ2/1P2P1P1/3rqpP1/5R1K/8 w - - 20 49,f5c8,0.00,2550
2Q3k1/1p4b1/8/P2Pp3/1P2P1P1/3rqpP1/5R1K/8 b - - 21 49,g8h7,-0.49,2550
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,0.37,2722
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,0.18,2722
rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,0.14,2722
rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,e7e6,0.20,2722
rnbqkb1r/pppp1ppp/4pn2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,g2g3,0.14,2722
rnbqkb1r/pppp1ppp/4pn2/8/2PP4/6P1/PP2PP1P/RNBQKBNR b KQkq - 0 3,d7d5,0.27,2722
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/6P1/PP2PP1P/RNBQKBNR w KQkq - 0 4,f1g2,0.43,2722
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/6P1/PP2PPBP/RNBQK1NR b KQkq - 1 4,f8e7,0.35,2722
rnbqk2r/ppp1bppp/4pn2/3p4/2PP4/6P1/PP2PPBP/RNBQK1NR w KQkq - 2 5,g1f3,0.45,2722
rnbqk2r/ppp1bppp/4pn2/3p4/2PP4/5NP1/PP2PPBP/RNBQK2R b KQkq - 3 5,e8g8,0.29,2722
rnbq1rk1/ppp1bppp/4pn2/3p4/2PP4/5NP1/PP2PPBP/RNBQK2R w KQ - 4 6,e1g1,0.23,2722
rnbq1rk1/ppp1bppp/4pn2/3p4/2PP4/5NP1/PP2PPBP/RNBQ1RK1 b - - 5 6,d5c4,0.31,2722
rnbq1rk1/ppp1bppp/4pn2/8/2pP4/5NP1/PP2PPBP/RNBQ1RK1 w - - 0 7,d1c2,0.26,2722
rnbq1rk1/ppp1bppp/4pn2/8/2pP4/5NP1/PPQ1PPBP/RNB2RK1 b - - 1 7,a7a6,0.19,2722
rnbq1rk1/1pp1bppp/p3pn2/8/2pP4/5NP1/PPQ1PPBP/RNB2RK1 w - - 0 8,c2c4,0.18,2722
rnbq1rk1/1pp1bppp/p3pn2/8/2QP4/5NP1/PP2PPBP/RNB2RK1 b - - 0 8,b7b5,0.08,2722
rnbq1rk1/2p1bppp/p3pn2/1p6/2QP4/5NP1/PP2PPBP/RNB2RK1 w - - 0 9,c4c2,0.10,2722
rnbq1rk1/2p1bppp/p3pn2/1p6/3P4/5NP1/PPQ1PPBP/RNB2RK1 b - - 1 9,c8b7,0.07,2722
rn1q1rk1/1bp1bppp/p3pn2/1p6/3P4/5NP1/PPQ1PPBP/RNB2RK1 w - - 2 10,c1d2,0.20,2722
rn1q1rk1/1bp1bppp/p3pn2/1p6/3P4/5NP1/PPQBPPBP/RN3RK1 b - - 3 10,b8c6,0.20,2722
r2q1rk1/1bp1bppp/p1n1pn2/1p6/3P4/5NP1/PPQBPPBP/RN3RK1 w - - 4 11,f1d1,0.46,2722
r2q1rk1/1bp1bppp/p1n1pn2/1p6/3P4/5NP1/PPQBPPBP/RN1R2K1 b - - 5 11,a8c8,-0.54,2722
2rq1rk1/1bp1bppp/p1n1pn2/1p6/3P4/5NP1/PPQBPPBP/RN1R2K1 w - - 6 12,d2e1,0.28,2722
2rq1rk1/1bp1bppp/p1n1pn2/1p6/3P4/5NP1/PPQ1PPBP/RN1RB1K1 b - - 7 12,c6b4,0.18,2722
2rq1rk1/1bp1bppp/p3pn2/1p6/1n1P4/5NP1/PPQ1PPBP/RN1RB1K1 w - - 8 13,e1b4,0.15,2722
2rq1rk1/1bp1bppp/p3pn2/1p6/1B1P4/5NP1/PPQ1PPBP/RN1R2K1 b - - 0 13,e7b4,0.17,2722
2rq1rk1/1bp2ppp/p3pn2/1p6/1b1P4/5NP1/PPQ1PPBP/RN1R2K1 w - - 0 14,a2a3,0.17,2722
2rq1rk1/1bp2ppp/p3pn2/1p6/1b1P4/P4NP1/1PQ1PPBP/RN1R2K1 b - - 0 14,b4e7,0.22,2722
2rq1rk1/1bp1bppp/p3pn2/1p6/3P4/P4NP1/1PQ1PPBP/RN1R2K1 w - - 1 15,b2b4,0.40,2722
2rq1rk1/1bp1bppp/p3pn2/1p6/1P1P4/P4NP1/2Q1PPBP/RN1R2K1 b - - 0 15,b7e4,0.13,2722
2rq1rk1/2p1bppp/p3pn2/1p6/1P1Pb3/P4NP1/2Q1PPBP/RN1R2K1 w - - 1 16,c2b2,0.17,2722
2rq1rk1/2p1bppp/p3pn2/1p6/1P1Pb3/P4NP1/1Q2PPBP/RN1R2K1 b - - 2 16,c7c6,0.12,2722
2rq1rk1/4bppp/p1p1pn2/1p6/1P1Pb3/P4NP1/1Q2PPBP/RN1R2K1 w - - 0 17,b1d2,0.76,2722
2rq1rk1/4bppp/p1p1pn2/1p6/1P1Pb3/P4NP1/1Q1NPPBP/R2R2K1 b - - 1 17,e4d5,0.77,2722
2rq1rk1/4bppp/p1p1pn2/1p1b4/1P1P4/P4NP1/1Q1NPPBP/R2R2K1 w - - 2 18,a1c1,0.95,2722
2rq1rk1/4bppp/p1p1pn2/1p1b4/1P1P4/P4NP1/1Q1NPPBP/2RR2K1 b - - 3 18,f6e4,0.43,2722
2rq1rk1/4bppp/p1p1p3/1p1b4/1P1Pn3/P4NP1/1Q1NPPBP/2RR2K1 w - - 4 19,d2b3,0.81,2722
2rq1rk1/4bppp/p1p1p3/1p1b4/1P1Pn3/PN3NP1/1Q2PPBP/2RR2K1 b - - 5 19,e4d6,0.85,2722
2rq1rk1/4bppp/p1pnp3/1p1b4/1P1P4/PN3NP1/1Q2PPBP/2RR2K1 w - - 6 20,b3a5,1.05,2722
2rq1rk1/4bppp/p1pnp3/Np1b4/1P1P4/P4NP1/1Q2PPBP/2RR2K1 b - - 7 20,f7f6,0.84,2722
2rq1rk1/4b1pp/p1pnpp2/Np1b4/1P1P4/P4NP1/1Q2PPBP/2RR2K1 w - - 0 21,g2h3,1.43,2722
2rq1rk1/4b1pp/p1pnpp2/Np1b4/1P1P4/P4NPB/1Q2PP1P/2RR2K1 b - - 1 21,f6f5,0.29,2722
2rq1rk1/4b1pp/p1pnp3/Np1b1p2/1P1P4/P4NPB/1Q2PP1P/2RR2K1 w - - 0 22,f3e5,0.79,2722
2rq1rk1/4b1pp/p1pnp3/Np1bNp2/1P1P4/P5PB/1Q2PP1P/2RR2K1 b - - 1 22,e7f6,0.79,2722
2rq1rk1/6pp/p1pnpb2/Np1bNp2/1P1P4/P5PB/1Q2PP1P/2RR2K1 w - - 2 23,h3g2,0.95,2722
2rq1rk1/6pp/p1pnpb2/Np1bNp2/1P1P4/P5P1/1Q2PPBP/2RR2K1 b - - 3 23,f6e5,0.73,2722
2rq1rk1/6pp/p1pnp3/Np1bbp2/1P1P4/P5P1/1Q2PPBP/2RR2K1 w - - 0 24,d4e5,2.11,2722
2rq1rk1/6pp/p1pnp3/Np1bPp2/1P6/P5P1/1Q2PPBP/2RR2K1 b - - 0 24,d6c4,2.00,2722
2rq1rk1/6pp/p1p1p3/Np1bPp2/1Pn5/P5P1/1Q2PPBP/2RR2K1 w - - 1 25,a5c4,2.09,2722
2rq1rk1/6pp/p1p1p3/1p1bPp2/1PN5/P5P1/1Q2PPBP/2RR2K1 b - - 0 25,b5c4,2.22,2722
2rq1rk1/6pp/p1p1p3/3bPp2/1Pp5/P5P1/1Q2PPBP/2RR2K1 w - - 0 26,c1c4,1.99,2722
2rq1rk1/6pp/p1p1p3/3bPp2/1PR5/P5P1/1Q2PPBP/3R2K1 b - - 0 26,d5c4,2.36,2722
2rq1rk1/6pp/p1p1p3/4Pp2/1Pb5/P5P1/1Q2PPBP/3R2K1 w - - 0 27,d1d8,2.29,2722
2rR1rk1/6pp/p1p1p3/4Pp2/1Pb5/P5P1/1Q2PPBP/6K1 b - - 0 27,f8d8,2.36,2722
2rr2k1/6pp/p1p1p3/4Pp2/1Pb5/P5P1/1Q2PPBP/6K1 w - - 0 28,b2c2,2.05,2722
2rr2k1/6pp/p1p1p3/4Pp2/1Pb5/P5P1/2Q1PPBP/6K1 b - - 1 28,c4d5,2.26,2722
2rr2k1/6pp/p1p1p3/3bPp2/1P6/P5P1/2Q1PPBP/6K1 w - - 2 29,e2e4,2.23,2722
2rr2k1/6pp/p1p1p3/3bPp2/1P2P3/P5P1/2Q2PBP/6K1 b - - 0 29,f5e4,1.21,2722
2rr2k1/6pp/p1p1p3/3bP3/1P2p3/P5P1/2Q2PBP/6K1 w - - 0 30,g2e4,1.02,2722
2rr2k1/6pp/p1p1p3/3bP3/1P2B3/P5P1/2Q2P1P/6K1 b - - 0 30,d5e4,0.64,2722
2rr2k1/6pp/p1p1p3/4P3/1P2b3/P5P1/2Q2P1P/6K1 w - - 0 31,c2e4,1.54,2722
2rr2k1/6pp/p1p1p3/4P3/1P2Q3/P5P1/5P1P/6K1 b - - 0 31,d8d5,1.55,2722
2r3k1/6pp/p1p1p3/3rP3/1P2Q3/P5P1/5P1P/6K1 w - - 1 32,e4c4,2.09,2722
2r3k1/6pp/p1p1p3/3rP3/1PQ5/P5P1/5P1P/6K1 b - - 2 32,a6a5,1.92,2722
2r3k1/6pp/2p1p3/p2rP3/1PQ5/P5P1/5P1P/6K1 w - - 0 33,b4a5,2.10,2722
2r3k1/6pp/2p1p3/P2rP3/2Q5/P5P1/5P1P/6K1 b - - 0 33,d5e5,0.86,2722
2r3k1/6pp/2p1p3/P3r3/2Q5/P5P1/5P1P/6K1 w - - 0 34,a5a6,0.37,2722
2r3k1/6pp/P1p1p3/4r3/2Q5/P5P1/5P1P/6K1 b - - 0 34,g8f7,0.21,2722
2r5/5kpp/P1p1p3/4r3/2Q5/P5P1/5P1P/6K1 w - - 1 35,a6a7,1.03,2722
2r5/P4kpp/2p1p3/4r3/2Q5/P5P1/5P1P/6K1 b - - 0 35,e5a5,0.64,2722
2r5/P4kpp/2p1p3/r7/2Q5/P5P1/5P1P/6K1 w - - 1 36,c4f4,0.73,2722
2r5/P4kpp/2p1p3/r7/5Q2/P5P1/5P1P/6K1 b - - 2 36,f7e7,1.43,2722
2r5/P3k1pp/2p1p3/r7/5Q2/P5P1/5P1P/6K1 w - - 3 37,f4b4,6.78,2722
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,0.33,2993
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,0.23,2993
rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,0.32,2993
rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,e7e6,0.35,2993
rnbqkb1r/pppp1ppp/4pn2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,g1f3,0.33,2993
rnbqkb1r/pppp1ppp/4pn2/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 1 3,d7d5,0.26,2993
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,b1c3,0.22,2993
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,c7c6,0.12,2993
rnbqkb1r/pp3ppp/2p1pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 0 5,e2e3,0.33,2993
rnbqkb1r/pp3ppp/2p1pn2/3p4/2PP4/2N1PN2/PP3PPP/R1BQKB1R b KQkq - 0 5,b8d7,0.36,2993
r1bqkb1r/pp1n1ppp/2p1pn2/3p4/2PP4/2N1PN2/PP3PPP/R1BQKB1R w KQkq - 1 6,d1c2,0.26,2993
r1bqkb1r/pp1n1ppp/2p1pn2/3p4/2PP4/2N1PN2/PPQ2PPP/R1B1KB1R b KQkq - 2 6,f8d6,0.22,2993
r1bqk2r/pp1n1ppp/2pbpn2/3p4/2PP4/2N1PN2/PPQ2PPP/R1B1KB1R w KQkq - 3 7,f1d3,0.21,2993
r1bqk2r/pp1n1ppp/2pbpn2/3p4/2PP4/2NBPN2/PPQ2PPP/R1B1K2R b KQkq - 4 7,e8g8,0.19,2993
r1bq1rk1/pp1n1ppp/2pbpn2/3p4/2PP4/2NBPN2/PPQ2PPP/R1B1K2R w KQ - 5 8,e1g1,0.25,2993
r1bq1rk1/pp1n1ppp/2pbpn2/3p4/2PP4/2NBPN2/PPQ2PPP/R1B2RK1 b - - 6 8,d5c4,0.30,2993
r1bq1rk1/pp1n1ppp/2pbpn2/8/2pP4/2NBPN2/PPQ2PPP/R1B2RK1 w - - 0 9,d3c4,0.31,2993
r1bq1rk1/pp1n1ppp/2pbpn2/8/2BP4/2N1PN2/PPQ2PPP/R1B2RK1 b - - 0 9,b7b5,0.29,2993
r1bq1rk1/p2n1ppp/2pbpn2/1p6/2BP4/2N1PN2/PPQ2PPP/R1B2RK1 w - - 0 10,c4d3,0.35,2993
r1bq1rk1/p2n1ppp/2pbpn2/1p6/3P4/2NBPN2/PPQ2PPP/R1B2RK1 b - - 1 10,c8b7,0.33,2993
r2q1rk1/pb1n1ppp/2pbpn2/1p6/3P4/2NBPN2/PPQ2PPP/R1B2RK1 w - - 2 11,a2a3,0.28,2993
r2q1rk1/pb1n1ppp/2pbpn2/1p6/3P4/P1NBPN2/1PQ2PPP/R1B2RK1 b - - 0 11,a8c8,0.20,2993
2rq1rk1/pb1n1ppp/2pbpn2/1p6/3P4/P1NBPN2/1PQ2PPP/R1B2RK1 w - - 1 12,f3g5,0.30,2993
2rq1rk1/pb1n1ppp/2pbpn2/1p4N1/3P4/P1NBP3/1PQ2PPP/R1B2RK1 b - - 2 12,c6c5,0.00,2993
2rq1rk1/pb1n1ppp/3bpn2/1pp3N1/3P4/P1NBP3/1PQ2PPP/R1B2RK1 w - - 0 13,d3h7,0.27,2993
2rq1rk1/pb1n1ppB/3bpn2/1pp3N1/3P4/P1N1P3/1PQ2PPP/R1B2RK1 b - - 0 13,g8h8,0.32,2993
2rq1r1k/pb1n1ppB/3bpn2/1pp3N1/3P4/P1N1P3/1PQ2PPP/R1B2RK1 w - - 1 14,f2f4,0.28,2993
2rq1r1k/pb1n1ppB/3bpn2/1pp3N1/3P1P2/P1N1P3/1PQ3PP/R1B2RK1 b - - 0 14,g7g6,0.32,2993
2rq1r1k/pb1n1p1B/3bpnp1/1pp3N1/3P1P2/P1N1P3/1PQ3PP/R1B2RK1 w - - 0 15,h7g6,0.48,2993
2rq1r1k/pb1n1p2/3bpnB1/1pp3N1/3P1P2/P1N1P3/1PQ3PP/R1B2RK1 b - - 0 15,f7g6,0.32,2993
2rq1r1k/pb1n4/3bpnp1/1pp3N1/3P1P2/P1N1P3/1PQ3PP/R1B2RK1 w - - 0 16,c3b5,0.38,2993
2rq1r1k/pb1n4/3bpnp1/1Np3N1/3P1P2/P3P3/1PQ3PP/R1B2RK1 b - - 0 16,d6b8,0.24,2993
1brq1r1k/pb1n4/4pnp1/1Np3N1/3P1P2/P3P3/1PQ3PP/R1B2RK1 w - - 1 17,g5e6,0.26,2993
1brq1r1k/pb1n4/4Nnp1/1Np5/3P1P2/P3P3/1PQ3PP/R1B2RK1 b - - 0 17,d8b6,0.30,2993
1br2r1k/pb1n4/1q2Nnp1/1Np5/3P1P2/P3P3/1PQ3PP/R1B2RK1 w - - 1 18,e6f8,0.34,2993
1br2N1k/pb1n4/1q3np1/1Np5/3P1P2/P3P3/1PQ3PP/R1B2RK1 b - - 0 18,d7f8,0.33,2993
1br2n1k/pb6/1q3np1/1Np5/3P1P2/P3P3/1PQ3PP/R1B2RK1 w - - 0 19,b5c3,0.26,2993
1br2n1k/pb6/1q3np1/2p5/3P1P2/P1N1P3/1PQ3PP/R1B2RK1 b - - 1 19,c5d4,0.25,2993
1br2n1k/pb6/1q3np1/8/3p1P2/P1N1P3/1PQ3PP/R1B2RK1 w - - 0 20,e3d4,0.18,2993
1br2n1k/pb6/1q3np1/8/3P1P2/P1N5/1PQ3PP/R1B2RK1 b - - 0 20,f8e6,0.14,2993
1br4k/pb6/1q2nnp1/8/3P1P2/P1N5/1PQ3PP/R1B2RK1 w - - 1 21,c1e3,0.19,2993
1br4k/pb6/1q2nnp1/8/3P1P2/P1N1B3/1PQ3PP/R4RK1 b - - 2 21,f6d5,0.10,2993
1br4k/pb6/1q2n1p1/3n4/3P1P2/P1N1B3/1PQ3PP/R4RK1 w - - 3 22,c2g6,0.04,2993
1br4k/pb6/1q2n1Q1/3n4/3P1P2/P1N1B3/1P4PP/R4RK1 b - - 0 22,d5e3,0.00,2993
1br4k/pb6/1q2n1Q1/8/3P1P2/P1N1n3/1P4PP/R4RK1 w - - 0 23,a1e1,0.00,2993
1br4k/pb6/1q2n1Q1/8/3P1P2/P1N1n3/1P4PP/4RRK1 b - - 1 23,b8f4,0.07,2993
2r4k/pb6/1q2n1Q1/8/3P1b2/P1N1n3/1P4PP/4RRK1 w - - 0 24,g6f6,0.13,2993
2r4k/pb6/1q2nQ2/8/3P1b2/P1N1n3/1P4PP/4RRK1 b - - 1 24,h8g8,0.03,2993
2r3k1/pb6/1q2nQ2/8/3P1b2/P1N1n3/1P4PP/4RRK1 w - - 2 25,f1f4,-0.05,2993
2r3k1/pb6/1q2nQ2/8/3P1R2/P1N1n3/1P4PP/4R1K1 b - - 0 25,e6f4,-0.10,2993
2r3k1/pb6/1q3Q2/8/3P1n2/P1N1n3/1P4PP/4R1K1 w - - 0 26,f6g5,-0.12,2993
2r3k1/pb6/1q6/6Q1/3P1n2/P1N1n3/1P4PP/4R1K1 b - - 1 26,b6g6,-0.01,2993
2r3k1/pb6/6q1/6Q1/3P1n2/P1N1n3/1P4PP/4R1K1 w - - 2 27,g5g6,0.06,2993
2r3k1/pb6/6Q1/8/3P1n2/P1N1n3/1P4PP/4R1K1 b - - 0 27,f4g6,0.07,2993
2r3k1/pb6/6n1/8/3P4/P1N1n3/1P4PP/4R1K1 w - - 0 28,e1e3,0.09,2993
2r3k1/pb6/6n1/8/3P4/P1N1R3/1P4PP/6K1 b - - 0 28,c8d8,0.09,2993
3r2k1/pb6/6n1/8/3P4/P1N1R3/1P4PP/6K1 w - - 1 29,c3e2,0.07,2993
3r2k1/pb6/6n1/8/3P4/P3R3/1P2N1PP/6K1 b - - 2 29,d8d7,0.00,2993
6k1/pb1r4/6n1/8/3P4/P3R3/1P2N1PP/6K1 w - - 3 30,b2b4,-0.05,2993
6k1/pb1r4/6n1/8/1P1P4/P3R3/4N1PP/6K1 b - - 0 30,a7a6,-0.02,2993
6k1/1b1r4/p5n1/8/1P1P4/P3R3/4N1PP/6K1 w - - 0 31,e3g3,-0.02,2993
6k1/1b1r4/p5n1/8/1P1P4/P5R1/4N1PP/6K1 b - - 1 31,g8f7,-0.02,2993
8/1b1r1k2/p5n1/8/1P1P4/P5R1/4N1PP/6K1 w - - 2 32,g1f2,-0.08,2993
8/1b1r1k2/p5n1/8/1P1P4/P5R1/4NKPP/8 b - - 3 32,g6h4,-0.05,2993
8/1b1r1k2/p7/8/1P1P3n/P5R1/4NKPP/8 w - - 4 33,g3h3,0.00,2993
8/1b1r1k2/p7/8/1P1P3n/P6R/4NKPP/8 b - - 5 33,h4g2,0.05,2993
8/1b1r1k2/p7/8/1P1P4/P6R/4NKnP/8 w - - 0 34,h3h7,0.07,2993
8/1b1r1k1R/p7/8/1P1P4/P7/4NKnP/8 b - - 1 34,f7e8,0.06,2993
4k3/1b1r3R/p7/8/1P1P4/P7/4NKnP/8 w - - 2 35,h7d7,0.07,2993
4k3/1b1R4/p7/8/1P1P4/P7/4NKnP/8 b - - 0 35,e8d7,0.09,2993
