fen,answer,stockfish_eval,rating
r6k/6R1/4Qn1p/p3p2P/5q2/4N3/6P1/7K b - - 2 37,a8b8,-4.68,2640
1r5k/6R1/4Qn1p/p3p2P/5q2/4N3/6P1/7K w - - 3 38,g7b7,-4.59,2640
1r5k/1R6/4Qn1p/p3p2P/5q2/4N3/6P1/7K b - - 4 38,b8b7,-4.69,2640
7k/1r6/4Qn1p/p3p2P/5q2/4N3/6P1/7K w - - 0 39,e6c8,-5.14,2640
2Q4k/1r6/5n1p/p3p2P/5q2/4N3/6P1/7K b - - 1 39,f6g8,-5.11,2640
2Q3nk/1r6/7p/p3p2P/5q2/4N3/6P1/7K w - - 2 40,c8b7,-5.24,2640
6nk/1Q6/7p/p3p2P/5q2/4N3/6P1/7K b - - 0 40,f4e3,-5.44,2640
6nk/1Q6/7p/p3p2P/8/4q3/6P1/7K w - - 0 41,b7a6,-5.46,2640
6nk/8/Q6p/p3p2P/8/4q3/6P1/7K b - - 1 41,e3e1,-5.69,2640
6nk/8/Q6p/p3p2P/8/8/6P1/4q2K w - - 2 42,h1h2,-5.68,2640
6nk/8/Q6p/p3p2P/8/8/6PK/4q3 b - - 3 42,e1h4,-6.08,2640
6nk/8/Q6p/p3p2P/7q/8/6PK/8 w - - 4 43,h2g1,-6.06,2640
6nk/8/Q6p/p3p2P/7q/8/6P1/6K1 b - - 5 43,h4h5,-5.87,2640
6nk/8/Q6p/p3p2q/8/8/6P1/6K1 w - - 0 44,a6a5,-3.99,2640
6nk/8/7p/Q3p2q/8/8/6P1/6K1 b - - 0 44,h5g5,-4.27,2640
6nk/8/7p/Q3p1q1/8/8/6P1/6K1 w - - 1 45,a5c3,-3.90,2640
6nk/8/7p/4p1q1/8/2Q5/6P1/6K1 b - - 2 45,g5f4,-4.08,2640
6nk/8/7p/4p3/5q2/2Q5/6P1/6K1 w - - 3 46,c3c8,-3.81,2640
2Q3nk/8/7p/4p3/5q2/8/6P1/6K1 b - - 4 46,h8g7,-4.64,2640
2Q3n1/6k1/7p/4p3/5q2/8/6P1/6K1 w - - 5 47,c8d7,-4.19,2640
6n1/3Q2k1/7p/4p3/5q2/8/6P1/6K1 b - - 6 47,f4f7,-4.20,2640
6n1/3Q1qk1/7p/4p3/8/8/6P1/6K1 w - - 7 48,d7g4,-4.09,2640
6n1/5qk1/7p/4p3/6Q1/8/6P1/6K1 b - - 8 48,g7h8,-4.40,2640
6nk/5q2/7p/4p3/6Q1/8/6P1/6K1 w - - 9 49,g4b4,-4.57,2640
6nk/5q2/7p/4p3/1Q6/8/6P1/6K1 b - - 10 49,g8f6,-4.64,2640
7k/5q2/5n1p/4p3/1Q6/8/6P1/6K1 w - - 11 50,b4c3,-4.21,2640
7k/5q2/5n1p/4p3/8/2Q5/6P1/6K1 b - - 12 50,f7e6,-5.05,2640
7k/8/4qn1p/4p3/8/2Q5/6P1/6K1 w - - 13 51,c3c7,-5.20,2640
7k/2Q5/4qn1p/4p3/8/8/6P1/6K1 b - - 14 51,e5e4,-5.26,2640
7k/2Q5/4qn1p/8/4p3/8/6P1/6K1 w - - 0 52,c7d8,-5.36,2640
3Q3k/8/4qn1p/8/4p3/8/6P1/6K1 b - - 1 52,h8g7,-5.47,2640
3Q4/6k1/4qn1p/8/4p3/8/6P1/6K1 w - - 2 53,d8d2,-5.57,2640
8/6k1/4qn1p/8/4p3/8/3Q2P1/6K1 b - - 3 53,e4e3,-5.67,2640
8/6k1/4qn1p/8/8/4p3/3Q2P1/6K1 w - - 0 54,d2e2,-6.49,2640
8/6k1/4qn1p/8/8/4p3/4Q1P1/6K1 b - - 1 54,e6e4,-6.62,2640
8/6k1/5n1p/8/4q3/4p3/4Q1P1/6K1 w - - 2 55,g2g3,-7.01,2640
8/6k1/7p/8/4q1n1/4p1P1/4Q3/6K1 w - - 1 56,e2b2,-7.64,2640
rnbqkb1r/pp1ppppp/5n2/2p5/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,d4d5,0.95,2731
rnbqkb1r/pp1ppppp/5n2/2pP4/2P5/8/PP2PPPP/RNBQKBNR b KQkq - 0 3,e7e6,1.05,2731
rnbqkb1r/pp1p1ppp/4pn2/2pP4/2P5/8/PP2PPPP/RNBQKBNR w KQkq - 0 4,b1c3,0.78,2731
rnbqkb1r/pp1p1ppp/4pn2/2pP4/2P5/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 4,e6d5,0.81,2731
rnbqkb1r/pp1p1ppp/5n2/2pp4/2P5/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 5,c4d5,0.77,2731
rnbqkb1r/pp1p1ppp/5n2/2pP4/8/2N5/PP2PPPP/R1BQKBNR b KQkq - 0 5,d7d6,0.71,2731
rnbqkb1r/pp3ppp/3p1n2/2pP4/8/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 6,e2e4,0.73,2731
rnbqkb1r/pp3ppp/3p1n2/2pP4/4P3/2N5/PP3PPP/R1BQKBNR b KQkq - 0 6,g7g6,0.76,2731
rnbqkb1r/pp3p1p/3p1np1/2pP4/4P3/2N5/PP3PPP/R1BQKBNR w KQkq - 0 7,h2h3,0.63,2731
rnbqkb1r/pp3p1p/3p1np1/2pP4/4P3/2N4P/PP3PP1/R1BQKBNR b KQkq - 0 7,f8g7,0.65,2731
rnbqk2r/pp3pbp/3p1np1/2pP4/4P3/2N4P/PP3PP1/R1BQKBNR w KQkq - 1 8,g1f3,0.65,2731
rnbqk2r/pp3pbp/3p1np1/2pP4/4P3/2N2N1P/PP3PP1/R1BQKB1R b KQkq - 2 8,e8g8,0.56,2731
rnbq1rk1/pp3pbp/3p1np1/2pP4/4P3/2N2N1P/PP3PP1/R1BQKB1R w KQ - 3 9,f1d3,0.62,2731
rnbq1rk1/pp3pbp/3p1np1/2pP4/4P3/2NB1N1P/PP3PP1/R1BQK2R b KQ - 4 9,f8e8,0.62,2731
rnbqr1k1/pp3pbp/3p1np1/2pP4/4P3/2NB1N1P/PP3PP1/R1BQK2R w KQ - 5 10,e1g1,1.04,2731
rnbqr1k1/pp3pbp/3p1np1/2pP4/4P3/2NB1N1P/PP3PP1/R1BQ1RK1 b - - 6 10,a7a6,1.05,2731
rnbqr1k1/1p3pbp/p2p1np1/2pP4/4P3/2NB1N1P/PP3PP1/R1BQ1RK1 w - - 0 11,a2a4,1.06,2731
rnbqr1k1/1p3pbp/p2p1np1/2pP4/P3P3/2NB1N1P/1P3PP1/R1BQ1RK1 b - - 0 11,b8d7,1.02,2731
r1bqr1k1/1p1n1pbp/p2p1np1/2pP4/P3P3/2NB1N1P/1P3PP1/R1BQ1RK1 w - - 1 12,c1f4,1.02,2731
r1bqr1k1/1p1n1pbp/p2p1np1/2pP4/P3PB2/2NB1N1P/1P3PP1/R2Q1RK1 b - - 2 12,d8c7,1.15,2731
r1b1r1k1/1pqn1pbp/p2p1np1/2pP4/P3PB2/2NB1N1P/1P3PP1/R2Q1RK1 w - - 3 13,f1e1,1.41,2731
r1b1r1k1/1pqn1pbp/p2p1np1/2pP4/P3PB2/2NB1N1P/1P3PP1/R2QR1K1 b - - 4 13,h7h6,1.48,2731
r1b1r1k1/1pqn1pb1/p2p1npp/2pP4/P3PB2/2NB1N1P/1P3PP1/R2QR1K1 w - - 0 14,d1d2,1.53,2731
r1b1r1k1/1pqn1pb1/p2p1npp/2pP4/P3PB2/2NB1N1P/1P1Q1PP1/R3R1K1 b - - 1 14,g6g5,1.46,2731
r1b1r1k1/1pqn1pb1/p2p1n1p/2pP2p1/P3PB2/2NB1N1P/1P1Q1PP1/R3R1K1 w - - 0 15,f4h2,1.35,2731
r1b1r1k1/1pqn1pb1/p2p1n1p/2pP2p1/P3P3/2NB1N1P/1P1Q1PPB/R3R1K1 b - - 1 15,a8b8,1.42,2731
1rb1r1k1/1pqn1pb1/p2p1n1p/2pP2p1/P3P3/2NB1N1P/1P1Q1PPB/R3R1K1 w - - 2 16,c3d1,1.54,2731
1rb1r1k1/1pqn1pb1/p2p1n1p/2pP2p1/P3P3/3B1N1P/1P1Q1PPB/R2NR1K1 b - - 3 16,b7b5,1.11,2731
1rb1r1k1/2qn1pb1/p2p1n1p/1ppP2p1/P3P3/3B1N1P/1P1Q1PPB/R2NR1K1 w - - 0 17,a4b5,1.13,2731
1rb1r1k1/2qn1pb1/p2p1n1p/1PpP2p1/4P3/3B1N1P/1P1Q1PPB/R2NR1K1 b - - 0 17,a6b5,1.22,2731
1rb1r1k1/2qn1pb1/3p1n1p/1ppP2p1/4P3/3B1N1P/1P1Q1PPB/R2NR1K1 w - - 0 18,d2a5,1.29,2731
1rb1r1k1/2q2pb1/1n1p1n1p/QppP2p1/4P3/3B1N1P/1P3PPB/R2NR1K1 w - - 2 19,e4e5,0.58,2731
2b3k1/2q2pP1/3p3p/1ppn2p1/8/3B3P/1P1N1PPB/r2NQ1K1 b - - 1 23,c5c4,-0.68,2731
2b5/2q2pk1/3p3p/1p1n2p1/2p5/2N4P/1P1N1PPB/rB2Q1K1 b - - 1 25,d5c3,-2.66,2731
2b5/2q2pk1/3p3p/1p4p1/2p5/2n4P/1P1N1PPB/rB2Q1K1 w - - 0 26,b2c3,-2.72,2731
2b5/2q2pk1/3p3p/1p4p1/2p5/2P4P/3N1PPB/rB2Q1K1 b - - 0 26,c8f5,-2.85,2731
8/2q2pk1/3p3p/1p3bp1/2p5/2P4P/3N1PPB/rB2Q1K1 w - - 1 27,g2g4,-2.75,2731
8/2q2pk1/3p3p/1p3bp1/2p3P1/2P4P/3N1P1B/rB2Q1K1 b - - 0 27,f5d3,-4.16,2731
8/2q2pk1/3p3p/1p4p1/2p3P1/2Pb3P/3N1P1B/rB2Q1K1 w - - 1 28,g1g2,-3.22,2731
8/2q2pk1/3p3p/1p4p1/2p3P1/2Pb3P/3N1PKB/rB2Q3 b - - 2 28,d3b1,-3.55,2731
8/2q2pk1/3p3p/1p4p1/2p3P1/2P4P/3N1PKB/rb2Q3 w - - 0 29,d2b1,-3.14,2731
8/2q2pk1/3p3p/1p4p1/2p3P1/2P4P/5PKB/rN2Q3 b - - 0 29,c7c6,-3.40,2731
8/5pk1/2qp3p/1p4p1/2p3P1/2P4P/5PKB/rN2Q3 w - - 1 30,g2g1,-3.32,2731
8/5pk1/2qp3p/1p4p1/2p3P1/2P4P/5P1B/rN2Q1K1 b - - 2 30,c6a6,-5.80,2731
8/5pk1/q2p3p/1p4p1/2p3P1/2P4P/5P1B/rN2Q1K1 w - - 3 31,e1e4,-4.65,2731
8/5pk1/q2p3p/1p4p1/2p1Q1P1/2P4P/5P1B/rN4K1 b - - 4 31,a6a2,-5.04,2731
8/5pk1/3p3p/1p4p1/2p1Q1P1/2P4P/q4P1B/rN4K1 w - - 5 32,h2e5,-5.30,2731
8/5pk1/3p3p/1p2B1p1/2p1Q1P1/2P4P/q4P2/rN4K1 b - - 6 32,d6e5,-5.62,2731
r1bqk2r/pppp1ppp/2n2n2/1Bb1p3/4P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 6 5,f3e5,0.58,2803
r1bqk2r/pppp1ppp/2n2n2/1Bb1N3/4P3/8/PPPP1PPP/RNBQ1RK1 b kq - 0 5,c6e5,0.69,2803
r1bqk2r/pppp1ppp/5n2/1Bb1n3/4P3/8/PPPP1PPP/RNBQ1RK1 w kq - 0 6,d2d4,0.68,2803
r1bqk2r/pppp1ppp/5n2/1Bb1n3/3PP3/8/PPP2PPP/RNBQ1RK1 b kq - 0 6,a7a6,0.74,2803
r1bqk2r/1ppp1ppp/p4n2/1Bb1n3/3PP3/8/PPP2PPP/RNBQ1RK1 w kq - 0 7,b5e2,0.69,2803
r1bqk2r/1ppp1ppp/p4n2/2b1n3/3PP3/8/PPP1BPPP/RNBQ1RK1 b kq - 1 7,f6e4,0.71,2803
r1bqk2r/1ppp1ppp/p7/2b1n3/3Pn3/8/PPP1BPPP/RNBQ1RK1 w kq - 0 8,d4c5,0.81,2803
r1bqk2r/1ppp1ppp/p7/2P1n3/4n3/8/PPP1BPPP/RNBQ1RK1 b kq - 0 8,e5c6,0.80,2803
r1bqk2r/1ppp1ppp/p1n5/2P5/4n3/8/PPP1BPPP/RNBQ1RK1 w kq - 1 9,d1d5,0.88,2803
r1bqk2r/1ppp1ppp/p1n5/2PQ4/4n3/8/PPP1BPPP/RNB2RK1 b kq - 2 9,e4f6,0.87,2803
r1bqk2r/1ppp1ppp/p1n2n2/2PQ4/8/8/PPP1BPPP/RNB2RK1 w kq - 3 10,d5d3,0.91,2803
r1bqk2r/1ppp1ppp/p1n2n2/2P5/8/3Q4/PPP1BPPP/RNB2RK1 b kq - 4 10,d7d6,0.77,2803
r1bqk2r/1pp2ppp/p1np1n2/2P5/8/3Q4/PPP1BPPP/RNB2RK1 w kq - 0 11,c5d6,0.82,2803
r1bqk2r/1pp2ppp/p1nP1n2/8/8/3Q4/PPP1BPPP/RNB2RK1 b kq - 0 11,d8d6,0.71,2803
r1b1k2r/1pp2ppp/p1nq1n2/8/8/3Q4/PPP1BPPP/RNB2RK1 w kq - 0 12,d3d6,0.78,2803
r1b1k2r/1pp2ppp/p1nQ1n2/8/8/8/PPP1BPPP/RNB2RK1 b kq - 0 12,c7d6,0.73,2803
r1b1k2r/1p3ppp/p1np1n2/8/8/8/PPP1BPPP/RNB2RK1 w kq - 0 13,f1d1,0.64,2803
r1b1k2r/1p3ppp/p1np1n2/8/8/8/PPP1BPPP/RNBR2K1 b kq - 1 13,d6d5,0.92,2803
r1b1k2r/1p3ppp/p1n2n2/3p4/8/8/PPP1BPPP/RNBR2K1 w kq - 0 14,c1g5,0.77,2803
r1b1k2r/1p3ppp/p1n2n2/3p2B1/8/8/PPP1BPPP/RN1R2K1 b kq - 1 14,f6e4,0.81,2803
r1b1k2r/1p3ppp/p1n5/3p2B1/4n3/8/PPP1BPPP/RN1R2K1 w kq - 2 15,g5e3,0.96,2803
r1b1k2r/1p3ppp/p1n5/3p4/4n3/4B3/PPP1BPPP/RN1R2K1 b kq - 3 15,c8e6,0.97,2803
r3k2r/1p3ppp/p1n1b3/3p4/4n3/4B3/PPP1BPPP/RN1R2K1 w kq - 4 16,f2f3,1.06,2803
r3k2r/1p3ppp/p1n1b3/3p4/4n3/4BP2/PPP1B1PP/RN1R2K1 b kq - 0 16,c6b4,1.20,2803
r3k2r/1p3ppp/p3b3/3p4/1n2n3/4BP2/PPP1B1PP/RN1R2K1 w kq - 1 17,f3e4,2.01,2803
r3k2r/1p3ppp/p3b3/3p4/1n2P3/4B3/PPP1B1PP/RN1R2K1 b kq - 0 17,b4c2,1.87,2803
r3k2r/1p3ppp/p3b3/3p4/4P3/4B3/PPn1B1PP/RN1R2K1 w kq - 0 18,e4d5,2.02,2803
r3k2r/1p3ppp/p3b3/3P4/8/4B3/PPn1B1PP/RN1R2K1 b kq - 0 18,e6f5,2.08,2803
r3k2r/1p3ppp/p7/3P1b2/8/4B3/PPn1B1PP/RN1R2K1 w kq - 1 19,e3b6,2.03,2803
r3k2r/1p3ppp/pB6/3P1b2/8/8/PPn1B1PP/RN1R2K1 b kq - 2 19,c2a1,2.09,2803
r3k2r/1p3ppp/pB6/3P1b2/8/8/PP2B1PP/nN1R2K1 w kq - 0 20,b1a3,2.11,2803
r3k2r/1p3ppp/pB6/3P1b2/8/N7/PP2B1PP/n2R2K1 b kq - 1 20,a1c2,2.22,2803
r3k2r/1p3ppp/pB6/3P1b2/8/N7/PPn1B1PP/3R2K1 w kq - 2 21,a3c4,2.06,2803
r3k2r/1p3ppp/pB6/3P1b2/2N5/8/PPn1B1PP/3R2K1 b kq - 3 21,e8g8,2.17,2803
r4rk1/1p3ppp/pB6/3P1b2/2N5/8/PPn1B1PP/3R2K1 w - - 4 22,c4d6,2.18,2803
r4rk1/1p3ppp/pB1N4/3P1b2/8/8/PPn1B1PP/3R2K1 b - - 5 22,f5g6,2.10,2803
r4rk1/1p3ppp/pB1N2b1/3P4/8/8/PPn1B1PP/3R2K1 w - - 6 23,e2f3,2.10,2803
r4rk1/1p3ppp/pB1N2b1/3P4/8/5B2/PPn3PP/3R2K1 b - - 7 23,a8b8,2.29,2803
1r3rk1/1p3ppp/pB1N2b1/3P4/8/5B2/PPn3PP/3R2K1 w - - 8 24,a2a3,2.22,2803
1r3rk1/1p3ppp/pB1N2b1/3P4/8/P4B2/1Pn3PP/3R2K1 b - - 0 24,h7h5,2.34,2803
1r3rk1/1p3pp1/pB1N2b1/3P3p/8/P4B2/1Pn3PP/3R2K1 w - - 0 25,g1f2,2.51,2803
1r3rk1/1p3pp1/pB1N2b1/3P3p/8/P4B2/1Pn2KPP/3R4 b - - 1 25,h5h4,2.86,2803
1r3rk1/1p3pp1/pB1N2b1/3P4/7p/P4B2/1Pn2KPP/3R4 w - - 0 26,d1d2,2.75,2803
1r3rk1/1p3pp1/pB1N2b1/3P4/7p/P4B2/1PnR1KPP/8 b - - 1 26,c2a1,2.89,2803
1r3rk1/1p3pp1/pB1N2b1/3P4/7p/P4B2/1P1R1KPP/n7 w - - 2 27,f3d1,2.96,2803
1r3rk1/1p3pp1/pB1N2b1/3P4/7p/P7/1P1R1KPP/n2B4 b - - 3 27,a6a5,2.91,2803
1r3rk1/1p3pp1/1B1N2b1/p2P4/7p/P7/1P1R1KPP/n2B4 w - - 0 28,a3a4,3.07,2803
1r3rk1/1p3pp1/1B1N2b1/p2P4/P6p/8/1P1R1KPP/n2B4 b - - 0 28,g8h7,2.94,2803
1r3r2/1p3ppk/1B1N2b1/p2P4/P6p/8/1P1R1KPP/n2B4 w - - 1 29,b2b3,3.67,2803
1r3r2/1p3ppk/1B1N2b1/p2P4/P6p/1P6/3R1KPP/n2B4 b - - 0 29,h4h3,3.59,2803
1r3r2/1p3ppk/1B1N2b1/p2P4/P7/1P5p/3R1KPP/n2B4 w - - 0 30,g2h3,3.39,2803
1r3r2/1p3ppk/1B1N2b1/p2P4/P7/1P5P/3R1K1P/n2B4 b - - 0 30,f8h8,3.40,2803
1r5r/1p3ppk/1B1N2b1/p2P4/P7/1P5P/3R1K1P/n2B4 w - - 1 31,d2a2,3.36,2803
1r5r/1p3ppk/1B1N2b1/p2P4/P7/1P5P/R4K1P/n2B4 b - - 2 31,h7g8,3.32,2803
1r4kr/1p3pp1/1B1N2b1/p2P4/P7/1P5P/R4K1P/n2B4 w - - 3 32,f2g3,3.46,2803
1r4kr/1p3pp1/1B1N2b1/p2P4/P7/1P4KP/R6P/n2B4 b - - 4 32,a1b3,3.64,2803
1r4kr/1p3pp1/1B1N2b1/p2P4/P7/1n4KP/R6P/3B4 w - - 0 33,d1b3,3.68,2803
1r4kr/1p3pp1/1B1N2b1/p2P4/P7/1B4KP/R6P/8 b - - 0 33,b8a8,3.61,2803
r5kr/1p3pp1/1B1N2b1/p2P4/P7/1B4KP/R6P/8 w - - 1 34,a2d2,3.76,2803
r5kr/1p3pp1/1B1N2b1/p2P4/P7/1B4KP/3R3P/8 b - - 2 34,g6b1,3.91,2803
r5kr/1p3pp1/1B1N4/p2P4/P7/1B4KP/3R3P/1b6 w - - 3 35,b3c4,3.91,2803
r5kr/1p3pp1/1B1N4/p2P4/P1B5/6KP/3R3P/1b6 b - - 4 35,h8h6,3.98,2803
r5k1/1p3pp1/1B1N3r/p2P4/P1B5/6KP/3R3P/1b6 w - - 5 36,b6c7,4.02,2803
r5k1/1pB2pp1/3N3r/p2P4/P1B5/6KP/3R3P/1b6 b - - 6 36,b7b6,4.15,2803
r5k1/2B2pp1/1p1N3r/p2P4/P1B5/6KP/3R3P/1b6 w - - 0 37,c4b5,4.37,2803
r5k1/2B2pp1/1p1N3r/pB1P4/P7/6KP/3R3P/1b6 b - - 1 37,g8h7,4.38,2803
r7/2B2ppk/1p1N3r/pB1P4/P7/6KP/3R3P/1b6 w - - 2 38,d6c4,4.90,2803
r7/2B2ppk/1p5r/pB1P4/P1N5/6KP/3R3P/1b6 b - - 3 38,h6g6,4.77,2803
r7/2B2ppk/1p4r1/pB1P4/P1N5/6KP/3R3P/1b6 w - - 4 39,g3f2,5.34,2803
r7/2B2ppk/1p4r1/pB1P4/P1N5/7P/3R1K1P/1b6 b - - 5 39,g6f6,5.28,2803
r7/2B2ppk/1p3r2/pB1P4/P1N5/7P/3R1K1P/1b6 w - - 6 40,f2e3,5.28,2803
r7/2B2ppk/1p3r2/pB1P4/P1N5/4K2P/3R3P/1b6 b - - 7 40,b1f5,5.41,2803
r7/2B2ppk/1p3r2/pB1P1b2/P1N5/4K2P/3R3P/8 w - - 8 41,d2f2,5.30,2803
r7/2B2ppk/1p3r2/pB1P1b2/P1N5/4K2P/5R1P/8 b - - 9 41,f5h3,5.40,2803
r7/2B2ppk/1p3r2/pB1P4/P1N5/4K2b/5R1P/8 w - - 0 42,f2f6,5.43,2803
r7/2B2ppk/1p3R2/pB1P4/P1N5/4K2b/7P/8 b - - 0 42,g7f6,5.45,2803
r7/2B2p1k/1p3p2/pB1P4/P1N5/4K2b/7P/8 w - - 0 43,c4b6,5.47,2803
r7/2B2p1k/1N3p2/pB1P4/P7/4K2b/7P/8 b - - 0 43,a8g8,5.57,2803
6r1/2B2p1k/1N3p2/pB1P4/P7/4K2b/7P/8 w - - 1 44,d5d6,5.76,2803
6r1/2B2p1k/1N1P1p2/pB6/P7/4K2b/7P/8 b - - 0 44,g8g2,5.52,2803
8/2B2p1k/1N1P1p2/pB6/P7/4K2b/6rP/8 w - - 1 45,d6d7,5.74,2803
8/2BP1p1k/1N3p2/pB6/P7/4K2b/6rP/8 b - - 0 45,h3d7,5.36,2803
8/2Bb1p1k/1N3p2/pB6/P7/4K3/6rP/8 w - - 0 46,b5d7,5.40,2803
8/2BB1p1k/1N3p2/p7/P7/4K3/6rP/8 b - - 0 46,h7h6,5.28,2803
8/2BB1p2/1N3p1k/p7/P7/4K3/6rP/8 w - - 1 47,b6d5,5.21,2803
8/2BB1p2/5p1k/p2N4/P7/4K3/6rP/8 b - - 2 47,g2c2,5.23,2803
8/2BB1p2/5p1k/p2N4/P7/4K3/2r4P/8 w - - 3 48,e3d3,5.29,2803
8/2BB1p2/5p1k/p2N4/P7/3K4/2r4P/8 b - - 4 48,c2b2,5.26,2803
8/2BB1p2/5p1k/p2N4/P7/3K4/1r5P/8 w - - 5 49,c7f4,5.25,2803
8/3B1p2/5p1k/p2N4/P4B2/3K4/1r5P/8 b - - 6 49,h6g6,5.33,2803
8/3B1p2/5pk1/p2N4/P4B2/3K4/1r5P/8 w - - 7 50,d3c4,5.41,2803
8/3B1p2/5pk1/p2N4/P1K2B2/8/1r5P/8 b - - 8 50,b2b1,5.26,2803
8/3B1p2/5pk1/p2N4/P1K2B2/8/7P/1r6 w - - 9 51,c4c5,5.34,2803
8/3B1p2/5pk1/p1KN4/P4B2/8/7P/1r6 b - - 10 51,b1h1,5.34,2803
8/3B1p2/5pk1/p1KN4/P4B2/8/7P/7r w - - 11 52,c5b6,5.44,2803
8/3B1p2/1K3pk1/p2N4/P4B2/8/7P/7r b - - 12 52,h1d1,5.38,2803
8/3B1p2/1K3pk1/p2N4/P4B2/8/7P/3r4 w - - 13 53,d7c6,5.29,2803
8/5p2/1KB2pk1/p2N4/P4B2/8/7P/3r4 b - - 14 53,d1b1,5.29,2803
8/5p2/1KB2pk1/p2N4/P4B2/8/7P/1r6 w - - 15 54,b6a5,5.34,2803
8/5p2/2B2pk1/K2N4/P4B2/8/7P/1r6 b - - 0 54,b1b3,5.45,2803
8/5p2/2B2pk1/K2N4/P4B2/1r6/7P/8 w - - 1 55,c6b5,5.50,2803
8/5p2/5pk1/KB1N4/P4B2/1r6/7P/8 b - - 2 55,g6f5,5.58,2803
8/5p2/5p2/KB1N1k2/P4B2/1r6/7P/8 w - - 3 56,f4g3,5.68,2803
8/5p2/5p2/KB1N1k2/P7/1r4B1/7P/8 b - - 4 56,f5e6,5.59,2803
8/5p2/4kp2/KB1N4/P7/1r4B1/7P/8 w - - 5 57,d5f4,5.66,2803
8/5p2/4kp2/KB6/P4N2/1r4B1/7P/8 b - - 6 57,e6e5,5.59,2803
8/5p2/5p2/KB2k3/P4N2/1r4B1/7P/8 w - - 7 58,a5b6,5.83,2803
8/5p2/1K3p2/1B2k3/P4N2/1r4B1/7P/8 b - - 8 58,e5d4,5.69,2803
8/5p2/1K3p2/1B6/P2k1N2/1r4B1/7P/8 w - - 9 59,a4a5,6.38,2803
8/5p2/1K3p2/PB6/3k1N2/1r4B1/7P/8 b - - 0 59,b3a3,5.87,2803
8/5p2/1K3p2/PB6/3k1N2/r5B1/7P/8 w - - 1 60,a5a6,6.05,2803
8/5p2/PK3p2/1B6/3k1N2/r5B1/7P/8 b - - 0 60,f6f5,6.36,2803
8/5p2/PK6/1B3p2/3k1N2/r5B1/7P/8 w - - 0 61,a6a7,6.55,2803
8/P4p2/1K6/1B3p2/3k1N2/r5B1/7P/8 b - - 0 61,a3a7,7.04,2803
rnbqkb1r/pp1ppppp/5n2/2p5/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 0 3,d4d5,0.72,2714
rnbqkb1r/pp1ppppp/5n2/2pP4/8/5N2/PPP1PPPP/RNBQKB1R b KQkq - 0 3,b7b5,0.69,2714
rnbqkb1r/p2ppppp/5n2/1ppP4/8/5N2/PPP1PPPP/RNBQKB1R w KQkq - 0 4,c2c4,0.68,2714
rnbqkb1r/p2ppppp/5n2/1ppP4/2P5/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 4,b5b4,0.72,2714
rnbqkb1r/p3pp1p/3p1np1/2pP4/1pP5/P3BN2/1P2PPPP/RN1QKB1R w KQkq - 0 7,a3b4,0.73,2714
rnbqkb1r/p3pp1p/3p1np1/2pP4/1PP5/4BN2/1P2PPPP/RN1QKB1R b KQkq - 0 7,c5b4,0.68,2714
rnbqkb1r/p3pp1p/3p1np1/3P4/1pP5/4BN2/1P2PPPP/RN1QKB1R w KQkq - 0 8,a1a7,0.76,2714
rnbqkb1r/R3pp1p/3p1np1/3P4/1pP5/4BN2/1P2PPPP/1N1QKB1R b Kkq - 0 8,a8a7,0.55,2714
1nbqkb1r/B3pp1p/3p1np1/3P4/1pP5/5N2/1P2PPPP/1N1QKB1R b Kk - 0 9,b8d7,0.50,2714
2bqkb1r/B2npp1p/3p1np1/3P4/1pP5/5N2/1P2PPPP/1N1QKB1R w Kk - 1 10,a7d4,0.96,2714
2bqk2r/3nppbp/3p1np1/3P4/1pPB4/5N2/1P2PPPP/1N1QKB1R w Kk - 3 11,g2g3,0.88,2714
2bqk2r/3nppbp/3p1np1/3P4/1pPB4/5NP1/1P2PP1P/1N1QKB1R b Kk - 0 11,e8g8,0.87,2714
2bq1rk1/3nppbp/3p1np1/3P4/1pPB4/5NP1/1P2PP1P/1N1QKB1R w K - 1 12,f1g2,0.97,2714
2bq1rk1/3nppbp/3p1np1/3P4/1pPB4/5NP1/1P2PPBP/1N1QK2R b K - 2 12,d8c7,0.89,2714
2b2rk1/2qnppbp/3p1np1/3P4/1pPB4/5NP1/1P2PPBP/1N1QK2R w K - 3 13,b1d2,1.00,2714
2b2rk1/2qnppbp/3p1np1/3P4/1pPB4/5NP1/1P1NPPBP/3QK2R b K - 4 13,c8a6,0.88,2714
5rk1/2qnppbp/b2p1np1/3P4/1pPB4/5NP1/1P1NPPBP/3QK2R w K - 5 14,b2b3,1.34,2714
5rk1/2qnppbp/b2p1np1/3P4/1pPB4/1P3NP1/3NPPBP/3QK2R b K - 0 14,f8a8,0.97,2714
r5k1/2qnppbp/b2p1np1/3P4/1pPB4/1P3NP1/3NPPBP/3QK2R w K - 1 15,e1g1,1.09,2714
r5k1/2qnppbp/b2p1np1/3P4/1pPB4/1P3NP1/3NPPBP/3Q1RK1 b - - 2 15,a6b7,1.12,2714
