fen,answer,stockfish_eval,rating
6r1/8/2b1k3/6B1/6R1/5P2/6P1/6K1 w - - 1 42,g1f2,0.68,2540
6r1/8/8/3b1kB1/5PR1/8/5KP1/8 w - - 1 44,g4h4,2.26,2540
6r1/8/8/3b1kB1/5P1R/8/5KP1/8 b - - 2 44,g8a8,2.42,2540
r7/8/8/3b1kB1/5P1R/8/5KP1/8 w - - 3 45,g2g4,2.67,2540
r7/8/8/3b1kB1/5PPR/8/5K2/8 b - - 0 45,f5g6,2.55,2540
r7/8/6k1/3b2B1/5PPR/8/5K2/8 w - - 1 46,h4h6,2.55,2540
r7/8/6kR/3b2B1/5PP1/8/5K2/8 b - - 2 46,g6g7,2.92,2540
r7/6k1/7R/3b2B1/5PP1/8/5K2/8 w - - 3 47,f4f5,3.09,2540
r7/6k1/7R/3b1PB1/6P1/8/5K2/8 b - - 0 47,a8a2,2.74,2540
8/6k1/7R/3b1PB1/6P1/8/r4K2/8 w - - 1 48,f2g3,2.89,2540
8/6k1/7R/3b1PB1/6P1/6K1/r7/8 b - - 2 48,a2g2,2.98,2540
8/6k1/7R/3b1PB1/6P1/6K1/6r1/8 w - - 3 49,g3f4,2.88,2540
8/6k1/7R/3b1PB1/5KP1/8/6r1/8 b - - 4 49,g2f2,3.06,2540
8/6k1/7R/3b1PB1/5KP1/8/5r2/8 w - - 5 50,f4e5,3.01,2540
8/6k1/7R/3bKPB1/6P1/8/5r2/8 b - - 6 50,d5f3,3.15,2540
8/6k1/7R/4KPB1/6P1/5b2/5r2/8 w - - 7 51,h6g6,3.98,2540
8/6k1/6R1/4KPB1/6P1/5b2/5r2/8 b - - 8 51,g7f7,3.22,2540
8/5k2/6R1/4KPB1/6P1/5b2/5r2/8 w - - 9 52,g5e3,3.32,2540
8/5k2/6R1/4KP2/6P1/4Bb2/5r2/8 b - - 10 52,f2b2,3.42,2540
8/5k2/6R1/4KP2/6P1/4Bb2/1r6/8 w - - 11 53,g4g5,3.72,2540
8/5k2/6R1/4KPP1/8/4Bb2/1r6/8 b - - 0 53,b2b5,4.22,2540
8/5k2/6R1/1r2KPP1/8/4Bb2/8/8 w - - 1 54,e5f4,4.29,2540
8/5k2/6R1/1r3PP1/5K2/4Bb2/8/8 b - - 2 54,f3g2,4.11,2540
8/5k2/6R1/1r3PP1/5K2/4B3/6b1/8 w - - 3 55,g6f6,5.13,2540
8/5k2/5R2/1r3PP1/5K2/4B3/6b1/8 b - - 4 55,f7e7,4.66,2540
8/4k3/5R2/1r3PP1/5K2/4B3/6b1/8 w - - 5 56,e3d4,5.11,2540
8/4k3/5R2/1r3PP1/3B1K2/8/6b1/8 b - - 6 56,b5b4,3.60,2540
8/4k3/5R2/5PP1/1r1B1K2/8/6b1/8 w - - 7 57,f6e6,3.32,2540
8/4k3/4R3/5PP1/1r1B1K2/8/6b1/8 b - - 8 57,e7d7,3.00,2540
8/3k4/4R3/5PP1/1r1B1K2/8/6b1/8 w - - 9 58,f4e5,2.65,2540
r3k2r/ppq1ppbp/2n1b1p1/3nP3/2B5/5N2/PP1BQPPP/RN1R2K1 w kq - 6 13,b1c3,0.67,2617
r3k2r/ppq1ppbp/2n1b1p1/3nP3/2B5/2N2N2/PP1BQPPP/R2R2K1 b kq - 7 13,d5c3,0.76,2617
r3k2r/ppq1ppbp/2n1b1p1/4P3/2B5/2n2N2/PP1BQPPP/R2R2K1 w kq - 0 14,d2c3,1.39,2617
r3k2r/ppq1ppbp/2n1b1p1/4P3/2B5/2B2N2/PP2QPPP/R2R2K1 b kq - 0 14,e6c4,0.86,2617
r3k2r/ppq1ppbp/2n3p1/4P3/2b5/2B2N2/PP2QPPP/R2R2K1 w kq - 0 15,e2c4,1.50,2617
r3k2r/ppq1ppbp/2n3p1/4P3/2Q5/2B2N2/PP3PPP/R2R2K1 b kq - 0 15,e8g8,1.09,2617
r4rk1/ppq1ppbp/2n3p1/4P3/2Q5/2B2N2/PP3PPP/R2R2K1 w - - 1 16,e5e6,1.02,2617
r4rk1/ppq1ppbp/2n1P1p1/8/2Q5/2B2N2/PP3PPP/R2R2K1 b - - 0 16,f7f6,1.03,2617
r4rk1/ppq1p1bp/2n1Ppp1/8/2Q5/2B2N2/PP3PPP/R2R2K1 w - - 0 17,d1d7,1.89,2617
r4rk1/ppqRp1bp/2n1Ppp1/8/2Q5/2B2N2/PP3PPP/R5K1 b - - 1 17,c7b6,1.90,2617
r4rk1/pp1Rp1bp/1qn1Ppp1/8/2Q5/2B2N2/PP3PPP/R5K1 w - - 2 18,a2a4,1.83,2617
r4rk1/pp1Rp1bp/1qn1Ppp1/8/P1Q5/2B2N2/1P3PPP/R5K1 b - - 0 18,a7a5,2.13,2617
r4rk1/1p1Rp1bp/1qn1Ppp1/p7/P1Q5/2B2N2/1P3PPP/R5K1 w - - 0 19,c4b5,2.45,2617
r4rk1/1p1Rp1bp/1qn1Ppp1/pQ6/P7/2B2N2/1P3PPP/R5K1 b - - 1 19,b6b5,2.64,2617
r4rk1/1p1Rp1bp/2n1Ppp1/pq6/P7/2B2N2/1P3PPP/R5K1 w - - 0 20,a4b5,2.59,2617
r4rk1/1p1Rp1bp/2n1Ppp1/pP6/8/2B2N2/1P3PPP/R5K1 b - - 0 20,c6a7,2.93,2617
r4rk1/np1Rp1bp/4Ppp1/pP6/8/2B2N2/1P3PPP/R5K1 w - - 1 21,a1a5,4.33,2617
r1bqkb1r/pppp1ppp/2n2n2/4p3/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 1 4,d4e5,1.23,2533
r1bqkb1r/pppp1ppp/2n2n2/4P3/4P3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 4,f6e4,1.17,2533
r1bqkb1r/pppp1ppp/2n5/4P3/4n3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 5,d1d5,1.15,2533
r1bqkb1r/pppp1ppp/2n5/3QP3/4n3/5N2/PPP2PPP/RNB1KB1R b KQkq - 1 5,e4c5,0.96,2533
r1bqkb1r/pppp1ppp/2n5/2nQP3/8/5N2/PPP2PPP/RNB1KB1R w KQkq - 2 6,c1g5,0.98,2533
r1bqkb1r/pppp1ppp/2n5/2nQP1B1/8/5N2/PPP2PPP/RN2KB1R b KQkq - 3 6,f8e7,0.50,2533
r1bqk2r/ppppbppp/2n5/2nQP1B1/8/5N2/PPP2PPP/RN2KB1R w KQkq - 4 7,d5c5,0.70,2533
r1bqk2r/ppppbppp/2n5/2Q1P1B1/8/5N2/PPP2PPP/RN2KB1R b KQkq - 0 7,e7c5,-1.36,2533
r1bqk2r/pppp1ppp/2n5/2b1P1B1/8/5N2/PPP2PPP/RN2KB1R w KQkq - 0 8,g5d8,-1.26,2533
r1bBk2r/pppp1ppp/2n5/2b1P3/8/5N2/PPP2PPP/RN2KB1R b KQkq - 0 8,e8d8,-1.18,2533
r1bk3r/pppp1ppp/2n5/2b1P3/8/5N2/PPP2PPP/RN2KB1R w KQ - 0 9,f1c4,-1.23,2533
r1bk3r/pppp1ppp/2n5/2b1P3/2B5/5N2/PPP2PPP/RN2K2R b KQ - 1 9,c6e5,-1.29,2533
r1bk3r/pppp1ppp/8/2b1n3/2B5/5N2/PPP2PPP/RN2K2R w KQ - 0 10,f3e5,-1.38,2533
r1bk3r/pppp1ppp/8/2b1N3/2B5/8/PPP2PPP/RN2K2R b KQ - 0 10,h8e8,-1.23,2533
r1bkr3/pppp1ppp/8/2b1N3/2B5/8/PPP2PPP/RN2K2R w KQ - 1 11,e1g1,-1.35,2533
r1bkr3/pppp1ppp/8/2b1N3/2B5/8/PPP2PPP/RN3RK1 b - - 2 11,e8e5,-1.35,2533
r1bk4/pppp1ppp/8/2b1r3/2B5/8/PPP2PPP/RN3RK1 w - - 0 12,c4f7,-1.29,2533
r1bk4/pppp1Bpp/8/2b1r3/8/8/PPP2PPP/RN3RK1 b - - 0 12,d7d5,-1.35,2533
r1bk4/ppp2Bpp/8/2bpr3/8/8/PPP2PPP/RN3RK1 w - - 0 13,b1c3,-1.14,2533
r1bk4/ppp2Bpp/8/2bpr3/8/2N5/PPP2PPP/R4RK1 b - - 1 13,c7c6,-1.86,2533
r1bk4/pp3Bpp/2p5/2bpr3/8/2N5/PPP2PPP/R4RK1 w - - 0 14,a1e1,-1.96,2533
r1bk4/pp3Bpp/2p5/2bpr3/8/2N5/PPP2PPP/4RRK1 b - - 1 14,e5e7,-1.97,2533
r1bk4/pp2rBpp/2p5/2bp4/8/2N5/PPP2PPP/4RRK1 w - - 2 15,f7g8,-1.80,2533
r1bk2B1/pp2r1pp/2p5/2bp4/8/2N5/PPP2PPP/4RRK1 b - - 3 15,c8f5,-2.80,2533
r2k2B1/pp2r1pp/2p5/2bp1b2/8/2N5/PPP2PPP/4RRK1 w - - 4 16,g2g4,-2.99,2533
r2k2B1/pp2r1pp/2p5/2bp1b2/6P1/2N5/PPP2P1P/4RRK1 b - - 0 16,f5g6,-3.29,2533
r2k2B1/pp2r1pp/2p3b1/2bp4/6P1/2N5/PPP2P1P/4RRK1 w - - 1 17,g8e6,-3.31,2533
r2k4/pp2r1pp/2p1B1b1/2bp4/6P1/2N5/PPP2P1P/4RRK1 b - - 2 17,d8c7,-3.47,2533
r7/ppk1r1pp/2p1B1b1/2bp4/6P1/2N5/PPP2P1P/4RRK1 w - - 3 18,e6f5,-3.24,2533
r7/ppk1r1pp/2p3b1/2bp1B2/6P1/2N5/PPP2P1P/4RRK1 b - - 4 18,g6f5,-3.35,2533
r7/ppk1r1pp/2p5/2bp1b2/6P1/2N5/PPP2P1P/4RRK1 w - - 0 19,g4f5,-2.93,2533
r7/ppk1r1pp/2p5/2bp1P2/8/2N5/PPP2P1P/4RRK1 b - - 0 19,a8e8,-3.46,2533
4r3/ppk1r1pp/2p5/2bp1P2/8/2N5/PPP2P1P/4RRK1 w - - 1 20,e1e7,-2.90,2533
4r3/ppk1R1pp/2p5/2bp1P2/8/2N5/PPP2P1P/5RK1 b - - 0 20,e8e7,-2.86,2533
8/ppk1r1pp/2p5/2bp1P2/8/2N5/PPP2P1P/5RK1 w - - 0 21,g1g2,-2.67,2533
8/ppk1r1pp/2p5/2bp1P2/8/2N5/PPP2PKP/5R2 b - - 1 21,d5d4,-2.79,2533
8/ppk1r1pp/2p5/2b2P2/3p4/2N5/PPP2PKP/5R2 w - - 0 22,c3a4,-3.04,2533
8/ppk1r1pp/2p5/2b2P2/N2p4/8/PPP2PKP/5R2 b - - 1 22,c5d6,-3.13,2533
8/ppk1r1pp/2pb4/5P2/N2p4/8/PPP2PKP/5R2 w - - 2 23,b2b3,-3.07,2533
8/ppk1r1pp/2pb4/5P2/N2p4/1P6/P1P2PKP/5R2 b - - 0 23,b7b5,-3.46,2533
8/p1k1r1pp/2pb4/1p3P2/N2p4/1P6/P1P2PKP/5R2 w - - 0 24,a4b2,-3.42,2533
8/p1k1r1pp/2pb4/1p3P2/3p4/1P6/PNP2PKP/5R2 b - - 1 24,e7e2,-3.52,2533
8/p1k3pp/2pb4/1p3P2/3p4/1P6/PNP1rPKP/5R2 w - - 2 25,f1d1,-3.63,2533
8/p1k3pp/2pb4/1p3P2/3p4/1P6/PNP1rPKP/3R4 b - - 3 25,e2c2,-4.05,2533
3q2k1/pb1r1pb1/1p2p2p/2p5/3nPP2/2P1NN2/PPQ1B1P1/5RK1 w - - 1 23,c3d4,1.05,2519
3q2k1/pb1r1pb1/1p2p2p/2p5/3PPP2/4NN2/PPQ1B1P1/5RK1 b - - 0 23,c5d4,1.14,2519
3q2k1/pb1r1pb1/1p2p2p/8/3pPP2/4NN2/PPQ1B1P1/5RK1 w - - 0 24,e2b5,1.10,2519
3q2k1/pb1r1pb1/1p2p2p/1B6/3pPP2/4NN2/PPQ3P1/5RK1 b - - 1 24,d7c7,1.16,2519
3q2k1/pbr2pb1/1p2p2p/1B6/3pPP2/4NN2/PPQ3P1/5RK1 w - - 2 25,c2d3,2.01,2519
3q2k1/pbr2pb1/1p2p2p/1B6/3pPP2/3QNN2/PP4P1/5RK1 b - - 3 25,a7a6,2.21,2519
3q2k1/1br2pb1/pp2p2p/1B6/3pPP2/3QNN2/PP4P1/5RK1 w - - 0 26,b5a4,2.48,2519
3q2k1/1br2pb1/pp2p2p/8/B2pPP2/3QNN2/PP4P1/5RK1 b - - 1 26,d8a8,2.44,2519
q5k1/1br2pb1/pp2p2p/8/B2pPP2/3QNN2/PP4P1/5RK1 w - - 2 27,e3g4,2.40,2519
q5k1/1br2pb1/pp2p2p/8/B2pPPN1/3Q1N2/PP4P1/5RK1 b - - 3 27,b7e4,2.31,2519
q5k1/2r2pb1/pp2p2p/8/B2pbPN1/3Q1N2/PP4P1/5RK1 w - - 0 28,d3d2,2.31,2519
q5k1/2r2pb1/pp2p2p/8/B2pbPN1/5N2/PP1Q2P1/5RK1 b - - 1 28,a8d5,2.20,2519
6k1/2r2pb1/pp2p2p/3q4/B2pbPN1/5N2/PP1Q2P1/5RK1 w - - 2 29,a4b3,2.47,2519
6k1/2r2pb1/pp2p2p/3q4/3pbPN1/1B3N2/PP1Q2P1/5RK1 b - - 3 29,d5f5,2.56,2519
6k1/2r2pb1/pp2p2p/5q2/3pbPN1/1B3N2/PP1Q2P1/5RK1 w - - 4 30,g4e5,2.89,2519
6k1/2r2pb1/pp2p2p/4Nq2/3pbP2/1B3N2/PP1Q2P1/5RK1 b - - 5 30,d4d3,2.65,2519
6k1/2r2pb1/pp2p2p/4Nq2/4bP2/1B1p1N2/PP1Q2P1/5RK1 w - - 0 31,d2e3,2.65,2519
6k1/2r2pb1/pp2p2p/4Nq2/4bP2/1B1pQN2/PP4P1/5RK1 b - - 1 31,g7f8,2.79,2519
5bk1/2r2p2/pp2p2p/4Nq2/4bP2/1B1pQN2/PP4P1/5RK1 w - - 2 32,f3d4,2.71,2519
5bk1/2r2p2/pp2p2p/4Nq2/3NbP2/1B1pQ3/PP4P1/5RK1 b - - 3 32,f5h7,2.70,2519
5bk1/2r2p1q/pp2p2p/4N3/3NbP2/1B1pQ3/PP4P1/5RK1 w - - 4 33,f4f5,3.08,2519
5bk1/2r2p1q/pp2p2p/4NP2/3Nb3/1B1pQ3/PP4P1/5RK1 b - - 0 33,e6f5,0.84,2519
5bk1/2r2p1q/pp5p/4Np2/3Nb3/1B1pQ3/PP4P1/5RK1 w - - 0 34,e5d3,0.89,2519
6k1/2r2p1q/pp5p/2b2p2/3Nb3/1B1NQ3/PP4P1/5RK1 w - - 1 35,d3c5,3.95,2519
6k1/2r2p1q/pp5p/2N2p2/3Nb3/1B2Q3/PP4P1/5RK1 b - - 0 35,c7c5,3.86,2519
6k1/5p1q/pp5p/2r2p2/3Nb3/1B2Q3/PP4P1/5RK1 w - - 0 36,e3g3,3.65,2519
6k1/5p1q/pp5p/2r2p2/3Nb3/1B4Q1/PP4P1/5RK1 b - - 1 36,g8h8,3.75,2519
7k/5p1q/pp5p/2r2p2/3Nb3/1B4Q1/PP4P1/5RK1 w - - 2 37,d4f3,3.83,2519
7k/5p1q/pp5p/2r2p2/4b3/1B3NQ1/PP4P1/5RK1 b - - 3 37,h7g6,3.09,2519
7k/5p2/pp4qp/2r2p2/4b3/1B3NQ1/PP4P1/5RK1 w - - 4 38,g3g6,3.12,2519
7k/5p2/pp4Qp/2r2p2/4b3/1B3N2/PP4P1/5RK1 b - - 0 38,f7g6,2.72,2519
7k/8/pp4pp/2r2p2/4b3/1B3N2/PP4P1/5RK1 w - - 0 39,f1d1,2.42,2519
7k/8/pp4pp/2r2p2/4b3/1B3N2/PP4P1/3R2K1 b - - 1 39,e4f3,2.55,2519
7k/8/pp4pp/2r2p2/8/1B3b2/PP4P1/3R2K1 w - - 0 40,g2f3,2.52,2519
7k/8/pp4pp/2r2p2/8/1B3P2/PP6/3R2K1 b - - 0 40,c5c6,2.58,2519
7k/8/ppr3pp/5p2/8/1B3P2/PP6/3R2K1 w - - 1 41,d1d8,2.75,2519
3R3k/8/ppr3pp/5p2/8/1B3P2/PP6/6K1 b - - 2 41,h8g7,2.21,2519
3R4/6k1/ppr3pp/5p2/8/1B3P2/PP6/6K1 w - - 3 42,b3d5,2.15,2519
3R4/6k1/ppr3pp/3B1p2/8/5P2/PP6/6K1 b - - 4 42,c6f6,1.68,2519
3R4/6k1/pp3rpp/3B1p2/8/5P2/PP6/6K1 w - - 5 43,d8d7,3.56,2519
8/3R2k1/pp3rpp/3B1p2/8/5P2/PP6/6K1 b - - 6 43,g7f8,3.23,2519
5k2/3R4/pp3rpp/3B1p2/8/5P2/PP6/6K1 w - - 7 44,g1f2,3.36,2519
5k2/3R4/pp3rpp/3B1p2/8/5P2/PP3K2/8 b - - 8 44,g6g5,3.36,2519
5k2/3R4/pp3r1p/3B1pp1/8/5P2/PP3K2/8 w - - 0 45,d7a7,3.75,2519
5k2/R7/pp3r1p/3B1pp1/8/5P2/PP3K2/8 b - - 1 45,a6a5,3.13,2519
5k2/R7/1p3r1p/p2B1pp1/8/5P2/PP3K2/8 w - - 0 46,a2a4,4.09,2519
5k2/R7/1p3r1p/p2B1pp1/P7/5P2/1P3K2/8 b - - 0 46,h6h5,3.17,2519
5k2/R7/1p3r2/p2B1ppp/P7/5P2/1P3K2/8 w - - 0 47,a7h7,3.97,2519
5k2/7R/1p3r2/p2B1ppp/P7/5P2/1P3K2/8 b - - 1 47,h5h4,3.95,2519
5k2/7R/1p3r2/p2B1pp1/P6p/5P2/1P3K2/8 w - - 0 48,h7h5,4.07,2519
5k2/8/1p3r2/p2B1ppR/P6p/5P2/1P3K2/8 b - - 1 48,f6g6,3.06,2519
5k2/8/1p4r1/p2B1ppR/P6p/5P2/1P3K2/8 w - - 2 49,f3f4,3.25,2519
5k2/8/1p4r1/p2B1ppR/P4P1p/8/1P3K2/8 b - - 0 49,g5f4,2.12,2519
5k2/8/1p4r1/p2B1p1R/P4p1p/8/1P3K2/8 w - - 0 50,h5h4,3.49,2519
5k2/8/1p4r1/p2B1p2/P4p1R/8/1P3K2/8 b - - 0 50,g6d6,3.73,2519
5k2/8/1p1r4/p2B1p2/P4p1R/8/1P3K2/8 w - - 1 51,d5c4,3.87,2519
5k2/8/1p1r4/p4p2/P1B2p1R/8/1P3K2/8 b - - 2 51,d6d2,4.00,2519
5k2/8/1p6/p4p2/P1B2p1R/8/1P1r1K2/8 w - - 3 52,f2f3,4.01,2519
5k2/8/1p6/p4p2/P1B2p1R/5K2/1P1r4/8 b - - 4 52,d2b2,3.98,2519
5k2/8/1p6/p4p2/P1B2p1R/5K2/1r6/8 w - - 0 53,h4f4,4.18,2519
5k2/8/1p6/p4p2/P1B2R2/5K2/1r6/8 b - - 0 53,f8e7,3.34,2519
8/4k3/1p6/p4p2/P1B2R2/5K2/1r6/8 w - - 1 54,f4f5,3.34,2519
8/4k3/1p6/p4R2/P1B5/5K2/1r6/8 b - - 0 54,b2b4,3.30,2519
8/4k3/1p6/p4R2/PrB5/5K2/8/8 w - - 1 55,c4b5,3.43,2519
8/4k3/1p6/pB3R2/Pr6/5K2/8/8 b - - 2 55,e7d6,3.53,2519
8/8/1p1k4/pB3R2/Pr6/5K2/8/8 w - - 3 56,f5f6,3.65,2519
8/8/1p1k1R2/pB6/Pr6/5K2/8/8 b - - 4 56,d6c5,3.09,2519
8/8/1p3R2/pBk5/Pr6/5K2/8/8 w - - 5 57,f6c6,3.74,2519
8/8/1pR5/pBk5/Pr6/5K2/8/8 b - - 6 57,c5d4,3.71,2519
8/8/1pR5/pB6/Pr1k4/5K2/8/8 w - - 7 58,c6b6,3.61,2519
8/8/1R6/pB6/Pr1k4/5K2/8/8 b - - 0 58,d4c3,3.44,2519
8/8/1R6/pB6/Pr6/2k2K2/8/8 w - - 1 59,b6a6,3.95,2519
r1bq1rk1/pp2bppp/1nnpp3/4P3/2BP4/5N2/PP2QPPP/RNBR2K1 w - - 6 11,c4b3,0.81,2634
r1bq1rk1/pp2bppp/1nnpp3/4P3/3P4/1B3N2/PP2QPPP/RNBR2K1 b - - 7 11,g7g6,0.85,2634
r1bq1rk1/pp2bp1p/1nnpp1p1/4P3/3P4/1B3N2/PP2QPPP/RNBR2K1 w - - 0 12,b1c3,1.77,2634
r1bq1rk1/pp2bp1p/1nnpp1p1/4P3/3P4/1BN2N2/PP2QPPP/R1BR2K1 b - - 1 12,d6d5,1.83,2634
r1bq1rk1/pp2bp1p/1nn1p1p1/3pP3/3P4/1BN2N2/PP2QPPP/R1BR2K1 w - - 0 13,c1h6,2.12,2634
r1bq1rk1/pp2bp1p/1nn1p1pB/3pP3/3P4/1BN2N2/PP2QPPP/R2R2K1 b - - 1 13,f8e8,2.22,2634
r1bqr1k1/pp2bp1p/1nn1p1pB/3pP3/3P4/1BN2N2/PP2QPPP/R2R2K1 w - - 2 14,g2g3,2.12,2634
r1bqr1k1/pp2bp1p/1nn1p1pB/3pP3/3P4/1BN2NP1/PP2QP1P/R2R2K1 b - - 0 14,e7f8,1.91,2634
r1bqrbk1/pp3p1p/1nn1p1pB/3pP3/3P4/1BN2NP1/PP2QP1P/R2R2K1 w - - 1 15,e2e3,1.91,2634
r1bqrbk1/pp3p1p/1nn1p1pB/3pP3/3P4/1BN1QNP1/PP3P1P/R2R2K1 b - - 2 15,c6e7,1.43,2634
r1bqrbk1/pp2np1p/1n2p1pB/3pP3/3P4/1BN1QNP1/PP3P1P/R2R2K1 w - - 3 16,g3g4,1.73,2634
r1bqrbk1/pp2np1p/1n2p1pB/3pP3/3P2P1/1BN1QN2/PP3P1P/R2R2K1 b - - 0 16,f8g7,1.47,2634
r1bqr1k1/pp2npbp/1n2p1pB/3pP3/3P2P1/1BN1QN2/PP3P1P/R2R2K1 w - - 1 17,h2h4,1.91,2634
r1bqr1k1/pp2npbp/1n2p1pB/3pP3/3P2PP/1BN1QN2/PP3P2/R2R2K1 b - - 0 17,b6c4,2.06,2634
r1bqr1k1/pp2npbp/4p1pB/3pP3/2nP2PP/1BN1QN2/PP3P2/R2R2K1 w - - 1 18,b3c4,2.22,2634
r1bqr1k1/pp2npbp/4p1pB/3pP3/2BP2PP/2N1QN2/PP3P2/R2R2K1 b - - 0 18,d5c4,1.52,2634
r1bqr1k1/pp2npbp/4p1pB/4P3/2pP2PP/2N1QN2/PP3P2/R2R2K1 w - - 0 19,h4h5,1.56,2634
r1bqr1k1/pp2npbp/4p1pB/4P2P/2pP2P1/2N1QN2/PP3P2/R2R2K1 b - - 0 19,e7d5,1.45,2634
r1bqr1k1/pp3pbp/4p1pB/3nP2P/2pP2P1/2N1QN2/PP3P2/R2R2K1 w - - 1 20,c3d5,1.80,2634
r1bqr1k1/pp3pbp/4p1pB/3NP2P/2pP2P1/4QN2/PP3P2/R2R2K1 b - - 0 20,d8d5,1.05,2634
r1b1r1k1/pp3pbp/4p1pB/3qP2P/2pP2P1/4QN2/PP3P2/R2R2K1 w - - 0 21,h6g7,3.60,2634
r1b1r1k1/pp3pBp/4p1p1/3qP2P/2pP2P1/4QN2/PP3P2/R2R2K1 b - - 0 21,g8g7,3.68,2634
r1b1r3/pp3pkp/4p1p1/3qP2P/2pP2P1/4QN2/PP3P2/R2R2K1 w - - 0 22,h5h6,3.76,2634
r1b1r3/pp3pkp/4p1pP/3qP3/2pP2P1/4QN2/PP3P2/R2R2K1 b - - 0 22,g7g8,3.78,2634
r1b1r1k1/pp3p1p/4p1pP/3qP3/2pP2P1/4QN2/PP3P2/R2R2K1 w - - 1 23,f3g5,3.77,2634
r1b1r1k1/pp3p1p/4p1pP/3qP1N1/2pP2P1/4Q3/PP3P2/R2R2K1 b - - 2 23,d5d8,3.54,2634
r1bqr1k1/pp3p1p/4p1pP/4P1N1/2pP2P1/4Q3/PP3P2/R2R2K1 w - - 3 24,e3f4,4.24,2634
r1bqr1k1/pp3p1p/4p1pP/4P1N1/2pP1QP1/8/PP3P2/R2R2K1 b - - 4 24,d8e7,3.70,2634
r1b1r1k1/pp2qp1p/4p1pP/4P1N1/2pP1QP1/8/PP3P2/R2R2K1 w - - 5 25,g5e4,3.85,2634
r1b1r1k1/pp2qp1p/4p1pP/4P3/2pPNQP1/8/PP3P2/R2R2K1 b - - 6 25,e8d8,3.87,2634
r1br2k1/pp2qp1p/4p1pP/4P3/2pPNQP1/8/PP3P2/R2R2K1 w - - 7 26,g4g5,4.20,2634
r1br2k1/pp2qp1p/4p1pP/4P1P1/2pPNQ2/8/PP3P2/R2R2K1 b - - 0 26,c8d7,3.61,2634
r2r2k1/pp1bqp1p/4p1pP/4P1P1/2pPNQ2/8/PP3P2/R2R2K1 w - - 1 27,e4f6,3.69,2634
r2r2k1/pp1bqp1p/4pNpP/4P1P1/2pP1Q2/8/PP3P2/R2R2K1 b - - 2 27,g8h8,3.94,2634
r2r3k/pp1bqp1p/4pNpP/4P1P1/2pP1Q2/8/PP3P2/R2R2K1 w - - 3 28,d4d5,4.55,2634
r2r3k/pp1bqp1p/4pNpP/3PP1P1/2p2Q2/8/PP3P2/R2R2K1 b - - 0 28,e6d5,4.58,2634
r2r3k/pp1bqp1p/5NpP/3pP1P1/2p2Q2/8/PP3P2/R2R2K1 w - - 0 29,e5e6,4.62,2634
r2r3k/pp1bqp1p/4PNpP/3p2P1/2p2Q2/8/PP3P2/R2R2K1 b - - 0 29,d7e6,5.25,2634
r2r3k/pp2qp1p/4bNpP/3p2P1/2p2Q2/8/PP3P2/R2R2K1 w - - 0 30,f4e5,5.94,2634
rnbqk2r/pppp1ppp/5n2/2b1N3/4P3/8/PPPP1PPP/RNBQKB1R w KQkq - 1 4,d2d4,1.98,3047
rnbqk2r/pppp1ppp/5n2/2b1N3/3PP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,c5b6,1.93,3047
rnbqk2r/pppp1ppp/1b3n2/4N3/3PP3/8/PPP2PPP/RNBQKB1R w KQkq - 1 5,b1c3,1.76,3047
rnbqk2r/pppp1ppp/1b3n2/4N3/3PP3/2N5/PPP2PPP/R1BQKB1R b KQkq - 2 5,b8c6,1.67,3047
r1bqk2r/pppp1ppp/1bn2n2/4N3/3PP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 3 6,c1e3,1.66,3047
r1bqk2r/pppp1ppp/1bn2n2/4N3/3PP3/2N1B3/PPP2PPP/R2QKB1R b KQkq - 4 6,c6e5,1.98,3047
r1bqk2r/pppp1ppp/1b3n2/4n3/3PP3/2N1B3/PPP2PPP/R2QKB1R w KQkq - 0 7,d4e5,3.14,3047
r1bqk2r/pppp1ppp/1b3n2/4P3/4P3/2N1B3/PPP2PPP/R2QKB1R b KQkq - 0 7,b6e3,3.29,3047
r1bqk2r/pppp1ppp/5n2/4P3/4P3/2N1b3/PPP2PPP/R2QKB1R w KQkq - 0 8,f2e3,3.43,3047
r1bqk2r/pppp1ppp/5n2/4P3/4P3/2N1P3/PPP3PP/R2QKB1R b KQkq - 0 8,f6g8,3.64,3047
r1bqk1nr/pppp1ppp/8/4P3/4P3/2N1P3/PPP3PP/R2QKB1R w KQkq - 1 9,d1g4,3.43,3047
r1bqk1nr/pppp1ppp/8/4P3/4P1Q1/2N1P3/PPP3PP/R3KB1R b KQkq - 2 9,g7g6,3.57,3047
r1bqk1nr/pppp1p1p/6p1/4P3/4P1Q1/2N1P3/PPP3PP/R3KB1R w KQkq - 0 10,g4f4,3.63,3047
r1bqk1nr/pppp1p1p/6p1/4P3/4PQ2/2N1P3/PPP3PP/R3KB1R b KQkq - 1 10,d8e7,3.76,3047
r1b1k1nr/ppppqp1p/6p1/4P3/4PQ2/2N1P3/PPP3PP/R3KB1R w KQkq - 2 11,c3d5,4.68,3047
r1b1k1nr/ppppqp1p/6p1/3NP3/4PQ2/4P3/PPP3PP/R3KB1R b KQkq - 3 11,e7b4,4.21,3047
