fen,stockfish_eval
r3k1r1/2B2pb1/2p4p/2q3p1/3NP3/pP1R1P2/P1P2P1P/2K4R w q - 1 21,-3.6
r1bq1bnr/p1p2kpp/2pp4/4Q3/3PP3/8/PPP2PPP/RNB1K2R w KQ - 0 9,-2.44
1r3rk1/1pp2qpp/p7/3Q1p2/P2P1P2/4P3/P2B2PP/5RK1 w - - 1 24,-2.18
3r1Nk1/2p4R/5pp1/pB2P3/4b3/2N1n3/PPP4R/2K5 b - - 0 28,-7.96
r2k3r/pp5p/3qPpn1/3p3Q/2pP4/2P3P1/PP1N3K/R4R2 w - - 0 24,3.28
r4rk1/ppp2pp1/2np1q1p/3P4/2P1P3/5P2/P4P1P/R2QKB1R b KQ - 0 13,6.29
2r3k1/5pp1/6bp/4Q3/p2B4/2P2P2/2q3PP/4R1K1 b - - 1 28,-4.62
6rr/kp6/1P2p3/p4p2/3P1Qn1/3BPbN1/2R2Pq1/2R1K3 b - - 0 34,-5.7
8/1R2P1pp/5p2/2k5/1P3P2/8/1PKR2PP/4r3 b - - 0 37,-100.9090909090909
8/3b4/8/1NR5/1Pp2k1p/P7/7K/8 b - - 3 49,-5.66
rnbqkb1r/pp3ppp/5n2/1N1pp3/8/6P1/PPP1PP1P/RNBQKB1R w KQkq - 0 6,-1.52
r2k3r/pppb1ppp/3b1N2/4p3/2B1P3/8/PPP2PPP/R1B1K2R b KQ - 0 10,-1.1
r3r1k1/p4pp1/1p1p1n1p/1PpP1P2/2P5/4Q2P/1P4BN/R4RK1 b - - 0 22,-3.46
6k1/R7/6Bp/5P1N/4P1P1/8/6PK/8 w - - 1 66,110.0
r3r1k1/ppp1np1p/3n1p2/3R3P/6P1/8/PPP2P2/1K3BNR w - - 0 18,0.29
8/1b6/1p5P/5p2/3q1P2/4N1P1/2k2K2/8 b - - 2 55,102.5
5rk1/2rqb1pp/5p2/p2p1R2/1p1Pn1N1/P1P1B3/1P2Q1PP/5RK1 w - - 0 24,-0.66
r1bqr1k1/pp3p2/3p1Pp1/1NpP3p/5Q2/8/PPP2PPP/2KR1B1R w - - 0 15,6.17
5k2/p6R/2p5/4nN2/8/3r4/6PP/6K1 w - - 1 33,0.18
r1q1k1nr/1p2ppb1/p1np2p1/7p/P1PP3P/2N2NP1/1P3PK1/R1BQR3 b kq - 0 13,-1.66
r1b1kb1r/1pq2ppp/p1p1pn2/8/4P3/2N1BP2/PPP3PP/R2QKB1R w KQkq - 0 9,0.16
2b2r1k/2q2Pbp/2p5/p7/3N4/PPP1Q2P/6P1/5R1K w - - 0 36,-1.69
3r4/3b1p2/4p3/3p4/1pkn4/3NQP2/r1P1B1PP/1R5K w - - 4 36,102.0
8/8/8/Q7/2K5/3r4/4k3/8 b - - 2 82,-2.17
8/8/2pBk1K1/2P2p2/p4P1P/P4bP1/8/8 b - - 2 49,-6.43
r2qk2r/pp2bppp/3p1n2/2p1p1B1/2PnP3/2NQ1N1P/PPP2PP1/R3K2R b KQkq - 2 10,-0.92
5k2/6p1/2p1p3/p1p1P2p/P1PpN1rb/1P1P4/4K1P1/R7 w - - 0 30,0.2
r2q1rk1/3pb1pp/bpn1pp2/1NPpP3/1P1P4/Q4N2/5PPP/2B2RK1 w - - 2 18,-6.47
4rrkb/pbq4p/2n2n1P/1pPp1pN1/4p1P1/2P1B3/PP3PBN/R2QR1K1 b - - 0 22,1.14
r1bqkb1r/ppp3pp/2n2n2/1B1ppP2/8/3P1N2/PPP2PPP/RNBQK2R w KQkq - 0 6,1.84
2kr2nr/pp3ppp/2p1p3/8/QP1nBP2/Pq2K1P1/7P/R1B4R w - - 7 24,-1.86
rnb2rk1/2p2p1n/pp1p2q1/3PpNb1/2P1PP2/2NB2PQ/PP5P/R4R1K b - - 0 19,-1.2
8/6pk/4rp1p/1P1Kb3/P6P/6P1/8/8 b - - 1 52,6.74
rnb2rk1/pp1pppbp/3n2p1/q7/N2N4/1B6/PPP2PPP/R1BQR1K1 b - - 8 10,3.42
r2q1rk1/pp3pp1/2nbpn1p/5bB1/2BP4/P1N2N2/1P3PPP/R2QR1K1 w - - 0 12,0.05
1r4k1/2p3pp/b3pr2/8/8/N3P2P/P5PK/3Q4 b - - 1 25,1.16
r3k1nr/pb1p1ppp/1pnbpq2/2p5/2PP1PP1/4PN2/PP1QB2P/RNB1K2R w KQkq - 1 9,2.29
rnbq1rk1/pp3ppp/2p1pb2/3P4/Q1P1p3/2N5/PP3PPP/R3KBNR w KQ - 1 9,-3.06
r1b1k2r/p4ppp/2p1pn2/q2p4/1bP5/P1N1P3/1PQB1PPP/R3KB1R b KQkq - 0 10,-1.07
4r1k1/2R2ppp/2b5/B7/P7/1P1p3P/5PP1/6K1 b - - 2 28,-1.87
r2qkbnr/pbpp1ppp/2p5/7Q/2B1P3/8/PPP2PPP/RNB1K2R b KQkq - 3 7,-0.16
2kr1bnr/ppp1pppp/2n5/q7/3P2b1/2N1BN2/PPP1BPPP/R2QK2R b KQ - 4 7,-0.05
rn1qk2r/pp3ppp/3bpn2/3p4/6P1/1PNQ3P/PB3P2/R3KBNR b KQkq - 0 10,-2.18
1k2r3/7r/pQp4q/2P5/3NP3/7P/PP3PP1/5RK1 b - - 2 34,-6.44
7k/5K2/8/8/6Rp/5P1P/6P1/8 b - - 10 55,-110.0
8/8/4p3/4P3/5Pq1/2k5/5K2/3q4 b - - 3 67,110.0
r3rkbQ/ppp3p1/3n4/8/5P2/5N2/PPP1qPPP/3R2KR b - - 2 19,105.0
8/3r1p2/8/2P2P2/1Pk1PB2/P7/4K3/8 b - - 2 40,-3.12
6k1/8/6K1/6n1/8/8/8/5R2 w - - 41 90,101.66666666666667
r5k1/p1R1Rp1p/8/6p1/3P2Pn/1P6/PB1N1PP1/6K1 w - - 0 24,100.9090909090909
8/4k2p/p4pp1/1p2p3/4P1K1/PB2B3/1n4PP/8 w - - 0 33,3.78
8/2p5/p2k3R/b3p3/4P3/5P1P/6K1/8 b - - 3 34,-5.03
rnbqkb1r/ppp1pp1p/5np1/3p4/2PP1B2/2N5/PP2PPPP/R2QKBNR b KQkq - 1 4,-0.01
7k/8/6K1/6Pp/7P/8/8/8 b - - 0 58,-12.29
2r5/8/1pr1kp2/1ppp1ppp/3PnP2/P1PKP1P1/1P4RP/3RB3 w - - 0 27,-1.36
1r3rk1/6pp/b3pp2/pqPp4/8/3NQNP1/nPRK1PP1/7R b - - 3 22,5.58
r1b1k2r/ppp2pp1/3p3p/3P4/2P4q/3NP1P1/PPP4P/R2QK2R b KQkq - 0 13,1.62
rnkq1b1r/p1pbp3/1p5p/3P2p1/4Q2B/5N2/PPP3PP/2KR3R w - - 0 18,-1.64
r1bqkbnr/pppp2pp/2n2p2/3Pp3/4P3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 4,-1.17
4r3/p1prPk1p/5pp1/2p4n/3pR2P/P2P2P1/5P2/2K1R3 w - - 3 30,-5.35
r5k1/5pp1/p2Q3p/3b4/1P4PP/3q4/1P6/2K5 b - - 6 34,102.5
r1b1kb1r/pppnqppp/3p4/Q7/5B2/2PP1P2/PP1NB1PP/R3K1NR b KQkq - 0 10,-4.33
6rr/p1p5/1kp1p3/8/5K1P/3q4/PP4P1/8 b - - 0 31,105.0
8/8/2k5/7p/2p2K1P/3r1P2/6P1/8 w - - 0 54,-7.56
k7/8/1PK5/N7/8/8/8/8 b - - 6 67,-101.25
3R1n2/5rkp/4Q1p1/5pB1/P3p3/7P/5PP1/6K1 w - - 3 42,102.5
1NR2NB1/8/8/4B3/5K2/4R3/Q7/7k w - - 5 84,110.0
6k1/6pp/KP1p4/8/1q1r4/7P/5bP1/8 b - - 2 43,103.33333333333333
4Q3/8/2Q2P2/2k1B3/7p/8/6P1/6K1 b - - 1 82,-110.0
8/7R/6p1/1p1R1p2/p6P/5Pk1/1q4P1/6K1 w - - 1 36,-105.0
2k4r/1pp2n1p/p1r1qp2/4p1p1/1B6/3P2P1/PPQ1PPB1/2R2RK1 w - - 6 21,4.84
r2qk2r/1ppbbpp1/p1n1p2n/3p4/3PPP2/2P5/PP4B1/RNBQ1KNR b kq - 0 13,2.83
8/p7/Ppnk4/8/1PpP2p1/2P3b1/4r3/2R3K1 b - - 0 37,8.58
7k/8/7p/8/1K6/6p1/8/8 w - - 0 57,-14.84
r3kb1r/pp2pppp/2p1bn2/2q1N3/8/P2B3P/1BPP1PP1/R2QR1K1 w kq - 0 18,1.88
6k1/ppp2pp1/5q1p/3P4/2Q2P1K/2P1r2P/P5P1/R7 w - - 5 27,-102.5
8/8/8/8/Q7/8/3K4/1k6 b - - 26 67,-103.33333333333333
r1bqk2r/1p1pnpbp/p1n1p1p1/8/3PP3/2NBBN2/PP3PPP/R2QK2R w KQkq - 4 9,1.56
rq2b1r1/pp1kn3/2p1NQ2/4pP2/4P3/2P1B1pP/PP1N4/3R1RK1 w - - 4 30,101.0
q4b2/p4pp1/3p2kn/3N1b2/2P2B2/6P1/PP2QP2/2K4R b - - 5 19,-5.17
2rq1rk1/1p2b1pp/p7/P2pn3/8/3BB2P/1PP3P1/R2Q1RK1 w - - 0 18,1.12
r1bqk2r/1pp1bpp1/p1n1pn1p/3P4/4PB2/1QN2N2/PP3PPP/2KR1B1R b kq - 0 10,-2.14
1R6/1R4Q1/2p1p1kp/p1P1P1q1/3P4/6PP/5PK1/8 b - - 0 43,-102.0
6kr/r4np1/3qP1B1/2pQ2b1/1pP4p/pP2N3/P3K3/5R1R w - - 0 36,102.5
r1bqkb1r/1p1ppppp/p1n5/4P3/5Qn1/5N2/PPP2PPP/RNB1KB1R b KQkq - 4 7,0.78
rn2k2r/pp3ppp/2p1pq2/8/3P1b2/2P2N2/PPQ1BP2/R4R1K w kq - 1 21,-3.29
r1bq2k1/2p1prbQ/p2p2p1/3P2P1/1pNnP3/1P1B4/PBP5/R3K1NR b KQ - 0 19,-10.58
1k6/1pp4Q/p6p/r4p1N/8/3P1N2/2PK1PPP/7R b - - 2 28,-9.42
2b4r/R6p/5kp1/2p3R1/3p4/3P4/PPP3PP/6K1 b - - 0 31,1.09
6R1/r7/5k1p/3Q2p1/6P1/8/p3K3/R7 w - - 5 54,105.0
r4rk1/pbp2p2/1p2p1pq/7p/2PP4/1B1QnN1P/P4RP1/5RK1 w - - 2 24,-1.72
2r2rk1/6pp/pq2pb2/3b4/Qp1Nn3/4P3/1P2BPPP/R1B2RK1 w - - 0 21,-0.44
1k1r3r/pp2q3/2n1bnp1/2p1pN2/Q1N4p/2PP1P2/PP2B1PP/1R3RK1 b - - 0 19,5.04
rnbq1rk1/ppp1p1bp/3p1np1/5p2/3P1P2/2PBPN2/PP1N2PP/R1BQ1RK1 w - - 1 9,1.02
r1b1r1k1/pp3ppp/8/6q1/3N4/2P5/PPK2QPP/R4B1R b - - 2 22,-4.37
2k1r3/ppp2p2/7Q/4nRp1/1r2P3/3P3P/PPP3P1/1K1R4 b - - 0 22,-6.96
2r5/4k1pp/2n2p1n/8/2P3P1/1NK4P/r4P2/5B1R w - - 5 30,-4.45
3r3r/1p1k1ppp/pn6/2b5/8/2P4P/P1K2PP1/R1B1R3 w - - 5 21,-5.14
r2qk2r/3bppb1/p1np1np1/7p/1p2PB2/5P2/PPPQN1PP/1K1R1BNR w kq - 0 12,-1.46
r5nr/1p1k2pp/p2Pp3/5p2/2pPp3/P1P1P3/1P4PP/RN2BRK1 b - - 1 16,-3.39
r4rk1/pp1npp2/2p2bp1/7p/2p4q/2NP1P1N/PPP3K1/R1BQ3R b - - 3 16,-1.73
2kr1bnr/1bppq1pp/1pn1pp2/pN6/P1BP4/4PN2/1PP2PPP/R1BQ1RK1 w - - 0 9,1.58
3q3r/1b2k2p/1p2pp2/1B1nP1Q1/8/8/PPP2PPP/R4RK1 w - - 0 18,110.0
6Q1/3pk2P/4p3/2Pp1p2/5r2/8/7K/8 w - - 0 45,102.0
r2k1bnr/pp4pp/2p1p3/4p1B1/4P3/2N5/PPP2PPP/R3K2R b KQ - 1 10,-1.12
r1bqk2r/ppp2ppp/2nbpn2/3p4/3P1B2/3BPN2/PPP2PPP/RN1QK2R w KQkq - 4 6,0.34
8/1p6/p1b5/P1P5/2P5/8/3Kpk2/8 w - - 2 45,-101.42857142857143
3q1rk1/5ppp/4pn2/p2p4/1b1P4/1Pr2PN1/P4RPP/1R1Q1NK1 b - - 2 22,1.87
3k1b1r/6pp/2Qpq3/8/4p3/8/PPP2PPP/R3R1K1 w - - 0 18,8.44
rnq1k2r/1p1bbp2/p7/P1pPp2n/2P1P1Pp/2NBB3/1PQ1N1P1/R3KR2 b Qkq - 0 16,-0.88
b5k1/4pp1p/PP4p1/3q4/3bp3/BN2n1P1/R5rP/1Q1B3K b - - 1 28,8.66
r1bqkbnr/pp1p1ppp/2p5/4p3/2B1P3/2N5/PPPP1PPP/R1BQK1NR b KQkq - 1 4,-4.34
8/2pR3p/p3k3/P3p3/1P2P2p/2b2P1P/6K1/8 w - - 6 30,5.54
3r3r/k3n1pp/1R6/8/8/5N2/PPP2PPP/4K2R w K - 1 39,4.9
5r2/ppp3k1/6q1/8/P5Q1/4P2P/6P1/6K1 w - - 9 30,-4.61
8/p1k5/2p3p1/7p/5P2/8/P4P1P/b5K1 b - - 0 31,6.34
r4rk1/ppp3p1/4q2p/3P4/8/8/PB3PPP/R4RK1 w - - 0 18,5.16
8/1k4r1/p1n3q1/1p2p3/8/2P2Q1P/1P4P1/6K1 w - - 3 45,-7.31
6k1/p5p1/p1p2n2/3p4/6rr/7N/7K/5R2 w - - 0 39,-7.26
2r2r1k/N4ppp/1p1ppn2/3p4/P2P4/1PN1PQ2/2P2PPP/R3K2R b KQ - 0 16,-7.27
rnbq1rk1/ppp2ppp/5n2/3p4/1b1P1P2/2N1PN2/PP4PP/R1BQKB1R b KQ - 1 7,0.94
r2qk2r/p4ppp/2p1p1n1/3pP3/1P3PP1/2P1Q2P/P7/RN3RK1 b kq - 0 16,1.04
r1bqkb1r/ppp1npp1/7p/n2PP1B1/6P1/2N5/PPP4P/R2QKB1R w KQkq - 0 12,-1.29
8/p7/2R3k1/3p4/3P4/4P2r/4KR2/8 b - - 0 43,-5.64
8/pp1bnk2/3ppr2/2p3R1/8/1NP4B/PP2KP1P/8 b - - 1 31,1.53
1nb1kb1r/2q2ppp/p2p1n2/1p1p2N1/2p1P3/P1NP4/1PP2PPP/R2QK2R w KQk - 0 12,-2.83
4r1k1/1p1b1r1p/p7/3p4/3P2PR/2P1NP2/PP3K2/7R w - - 3 30,4.89
r3kb1r/1p2p3/1n1qbp2/p2p4/P1pP3p/2P1PN1P/2Q1NBB1/R3K2R w KQkq - 0 21,3.3
8/8/1p3k2/1Ppp3p/2P2p2/5P1K/8/8 w - - 0 42,-8.12
8/p5k1/4Q3/8/1P1q4/8/5P1K/8 w - - 4 45,1.16
r1b1k1nr/pppp1ppp/2n2q2/2b5/4P3/1N6/PPP2PPP/RNBQKB1R w KQkq - 3 6,5.0
r4rk1/ppq2ppp/2pb1n2/3p1P2/3Pn3/2PB1N2/PP4PP/R1BQR1K1 w - - 1 18,-1.43
3rr3/p1R3bk/1p1P2np/1P2p3/1B2Pp1P/3Q1Np1/q5P1/5K2 b - - 0 34,110.0
8/8/8/8/8/1k6/2r5/1K6 b - - 29 64,105.0
8/8/8/4K3/6k1/8/8/7q b - - 1 61,5.57
8/8/8/2k5/3q1P2/4QK1P/8/8 w - - 7 69,8.38
k2q3r/1R2b2p/B1Qp4/p3p1p1/4P2p/3P4/P1P2P2/4K1R1 b - - 4 28,-103.33333333333333
r1b5/pp1nk3/2p2p2/4p2B/2P4P/4B3/2P1KP2/6R1 b - - 2 31,-0.63
r1bqkbnr/ppp3pp/2np4/4P3/2B1p3/5N2/PPP2PPP/RNBQK2R w KQkq - 0 6,1.11
r4rk1/ppp1ppb1/6p1/4Pb1p/2Pq2P1/2N1nQ2/PP2B2N/R1K4R b - - 0 19,9.0
r1bq1r1k/pp2bppp/2nppn2/2p5/2B1PP2/P1NP1N2/1PP3PP/R1BQ1RK1 w - - 1 9,0.18
8/1pk5/3b4/1p4p1/6p1/5r2/PPP3KP/3RR3 w - - 0 30,4.24
r3k2r/6pp/pqp1bp2/4p3/2PP4/1P1P1Q2/P3N1PP/R4RK1 b kq - 0 16,-1.05
r5k1/1p3ppp/p7/3Pn3/8/5bP1/PP3N1P/2K2B1R b - - 2 25,4.83
6k1/3R1pp1/4pb2/p6P/1rr2pQ1/3R2PK/P3Nq2/8 w - - 0 36,-4.99
4r1k1/p1pp1pp1/1p5p/3P4/5b2/1PP5/P2q1PPP/RK5R b - - 0 22,105.0
1r1qr3/p4pk1/1p4n1/2p1p2R/4P3/2P4Q/PP1NBP2/R3K3 b Q - 1 28,-4.8
7N/pkp4p/q7/5Q2/1pPP1P2/3K4/PP2r2P/RNB5 b - - 0 31,-7.05
2rqnrk1/1b1np1bp/p4pp1/1pppP3/8/PP1P1NP1/1BPNQPBP/1R2R1K1 w - - 0 15,1.18
rn1qkbnr/pbpppp1p/1p4p1/3P4/4P3/8/PPPB1PPP/RN1QKBNR b KQkq - 1 4,-0.22
r2qkb1r/pp1n1ppb/2p1pn1p/3p4/3N3P/1P2P3/PBPPBPP1/RN1Q1RK1 w kq - 0 9,-1.4
8/6k1/8/5R2/5PK1/8/8/8 b - - 0 88,-100.83333333333333
r2k4/pq1r4/4Q2p/4n3/8/1P6/P1PR1PPP/3R2K1 b - - 2 22,-5.91
6k1/R5P1/7p/3K3P/4P3/p7/8/r7 b - - 1 55,0.0
6Q1/8/8/3bp1p1/2p3P1/4k2P/5q2/7K w - - 2 57,-15.98
2k1r3/1p3pp1/1P6/pN5p/8/4nP2/P3r1PP/R5RK w - - 4 27,4.33
r1b3k1/ppp2ppp/5n2/1Nb3r1/3q4/3P4/PPP1B1PP/R2QK2R b KQ - 1 13,100.76923076923077
r2qkbnr/1b3pp1/p1n1p2p/2p5/B3P3/2PP4/1P2N1PP/RNBQ1RK1 b kq - 1 13,-1.11
r3r1k1/p2p1ppp/b2Q4/2p1n3/1pP4P/1P2B1P1/P3KP2/RN4q1 b - - 0 19,8.38
rn1q1rk1/pp1bn1p1/4p2p/5p2/2N5/2PBbQ1N/PP4PP/R3K2R w KQ - 0 15,-1.49
2k1r3/b4ppp/N7/1p1n4/1B1p2P1/P2R1P1P/1PP1r3/3K3R b - - 0 22,0.21
r1b1k2r/1p3p1p/2p3p1/4P3/p7/q7/B1PB3P/2KR3R w kq - 0 24,-6.88
rn1qkbnr/pp3ppp/4p3/2p2B2/2pP4/2N1PN2/PP3PPP/R1BQK2R b KQkq - 0 7,-1.28
8/7Q/5kp1/p7/4p3/1q5P/5PP1/6K1 w - - 1 39,0.0
r1bqk2r/ppp1ppb1/2np1np1/7p/3PP3/2PBB1P1/PP1Q1P1P/RN2K1NR b KQkq - 1 7,0.43
1k4nr/np3ppp/4p3/8/3r4/6b1/1NP2PPP/R4RK1 w - - 0 18,-4.05
3r3r/1p1qkpNp/p4p2/4b3/4Q3/2P1P3/PP3PPP/R3K2R w KQ - 1 18,4.23
3qkb1r/3p2pp/4rn2/pBp3B1/1PPpb3/8/1P3PPP/RN1Q1RK1 b k - 0 19,-1.19
3rk2r/Q1pb1pp1/pp3b1p/2B5/5nP1/8/PPPK4/R4q2 b - - 1 34,105.0
8/8/1k6/1P3P1R/P3P1r1/1PKP4/8/8 b - - 0 46,-6.67
r4rk1/ppp2pp1/3pB2p/1P6/3pPP2/q2P2P1/2PR3P/2K2Q1R w - - 0 21,-1.95
3rr3/5p1k/pp2qp1b/2pR3Q/8/4P3/P4PPP/3R2K1 b - - 2 28,3.94
2Q3k1/p4ppp/8/3rp3/4P3/8/PP1BNRPP/1R4K1 b - - 1 22,-110.0
Q7/1KpB4/4Pk2/2P3p1/6P1/8/8/8 b - - 0 61,-101.66666666666667
q3r1k1/p5bp/2P2p2/2P3pb/1n1rB3/5PB1/3N2PP/R2QR1K1 w - - 0 27,4.47
8/3k1PR1/8/2B5/p1K5/8/4r1p1/8 w - - 1 60,103.33333333333333
8/n2qr2p/1p1p1rk1/2pB1p2/1PP2Pp1/2Q1P1P1/3R1K1P/3R4 b - - 0 28,-2.0
r3kbnr/pppqnppp/8/3PN3/8/2P5/PP1P1PPP/RNBQK2R b KQkq - 0 7,-1.54
rnb2rk1/pp3ppp/3p1n2/1Np5/3PP3/5N1P/q1PBB1P1/1R1Q2KR w - - 0 15,5.38
r2qB1k1/ppp2p1p/3p1pbB/2b1p3/3nP1PP/3P1N2/PPP2P2/R2QK2R b KQ - 0 13,-4.78
8/6p1/1K5p/3k1p2/5P2/4P3/8/8 b - - 0 46,7.71
rnb2rk1/ppp2pp1/7p/4q3/8/2P1PQ1N/PP4PP/R3KB1R b KQ - 0 13,1.52
5rk1/pp3pp1/2b4p/2bqP3/5RQ1/6RP/PP4P1/3N3K b - - 0 31,3.15
r2q1rk1/pp2ppbp/3p2p1/1bpP4/2n1P1P1/2P2P2/PP4P1/R1B1KBNR w KQ - 1 15,-5.95
r1bqkb1r/ppp1n1pp/2np1p2/4p3/2B1P3/P4N1P/1PPP1PP1/RNBQK2R w KQkq - 2 6,1.71
2r3k1/3nbppp/1q2pn2/2pp4/rN1P1B2/4P3/2Q1NPPP/1RR3K1 w - - 0 18,4.35
r4rk1/pppq1pp1/2n1p2R/1B6/3Pp1Q1/4P1P1/PPP2PP1/R3K3 b Q - 1 13,-2.84
r1bq1rk1/4bpp1/p1n2n1p/1pp5/3pN2B/P2P1N1P/1PP1BPP1/R2Q1RK1 b - - 1 13,1.28
8/8/2Q5/1P6/k6p/2pB3K/7P/8 w - - 0 72,101.11111111111111
3r4/2R3pk/pp2np1p/4pN2/2P5/1P2P1P1/P4PKP/8 w - - 4 27,4.19
8/8/8/2k3pp/2PN4/1P1K4/5PPP/8 w - - 4 42,7.49
r3k2r/1p6/p1pqP2n/4n1pp/3BPp1b/2N2P2/PPK1B3/R2Q3R w kq - 0 21,2.32
4rrk1/pppn1ppp/3q1n2/5pB1/8/2NP3P/PPPQBP2/R3R1K1 b - - 8 16,-3.9
r4rk1/3q1ppp/p4n2/3pp3/P7/2NnPN1P/3B1PP1/1R1Q1RK1 b - - 1 25,-4.02
5rk1/1Q4R1/1p6/p1p2pPq/3p4/5NP1/PPP5/1K6 b - - 2 31,-6.58
r4r2/pb3pk1/2p1p1pp/1p6/2pP2nQ/8/PPP2PPP/2KR3R w - - 0 21,5.14
4q3/2B3rk/p1p5/P1Np3P/1PpK4/2P3P1/8/5q2 w - - 0 42,-103.33333333333333
4kb1r/4pppp/3p4/8/2K5/1p3P2/6qP/8 b k - 1 34,101.66666666666667
2r5/1R5p/5pk1/2b5/p1b5/2P2N1P/1P3PP1/4R1K1 w - - 0 30,4.64
2k5/1b4R1/3B4/K6p/2p3p1/8/1r6/8 w - - 2 60,-3.07
r4rk1/pp2bppp/2pqpn2/3n4/3P4/PB1Q1N2/1PPB1PPP/R3R1K1 w - - 3 18,1.2
1r3k2/5rNP/p2b2Q1/2pp4/Np2p3/1P1PP3/P1PK4/q5Rb b - - 2 28,110.0
1k1r3r/nbp1qp2/Bp1p1n1p/6p1/3PP1P1/4PN1N/PQ5P/1R2K2R w K - 1 21,-1.74
rnbqk2r/ppp2ppp/4pn2/b2p4/3P1B2/P1N2N2/1PP1PPPP/R2QKB1R w KQkq - 1 6,0.72
3r1q2/pp3B1k/1b3Q1p/8/8/2p5/PP4PP/7K w - - 1 27,-5.5
rn1qkbnr/1pp3pp/p2p1p2/3Pp3/4P3/2N2B2/PPP2PPP/R1BQK2R b KQkq - 0 7,-1.5
2r3k1/Qp3p1p/1R3p2/8/8/3q3P/PP2r1KP/8 w - - 2 30,-110.0
r1b1r1k1/pp3qp1/2p1p2p/4Bp2/3Pp2P/1QP1P3/PP2BPP1/R3K2R w KQ - 5 18,6.2
rnbqkbnr/pp1p1ppp/8/2pPp3/2P1P3/8/PP3PPP/RNBQKBNR b KQkq - 0 4,-1.28
r2qkb1r/pp1n1pp1/2p1pn1p/3p4/3P1BPP/2NQPP1N/PPP5/R3K2R w KQkq - 0 12,0.58
3k4/3P4/8/5p2/3K4/8/6P1/8 b - - 0 58,-5.24
1r2r2k/2p3bp/3p1pp1/1Np2b2/2P5/1PQ2BP1/P3Pq1P/2RR3K w - - 4 24,1.5
k7/ppB5/1pbP2q1/8/6p1/1P4Pp/5Q1P/4R1K1 w - - 2 39,103.33333333333333
r4rk1/2p2pbp/p3p1p1/1p1pP1N1/P2P4/2N5/2n2PPP/R4RK1 b - - 0 16,5.9
3r4/2p3br/p4k2/1p4R1/3P2B1/4P1PP/PP4P1/RN1Q2K1 w - - 1 24,101.25
5rk1/pp3ppp/5n2/8/2Brp1b1/1P6/P2N1PPP/R4RK1 w - - 0 18,-1.69
1N6/5p1p/4pkp1/3p4/8/4P3/4KPPP/8 w - - 3 33,4.28
8/8/6k1/1K6/1q5r/8/P7/8 w - - 0 66,-101.42857142857143
r2qk3/pp1nbpp1/2n1p1b1/1BPpP3/r7/1NP1BN1P/PP3R2/R2Q2K1 b q - 4 19,1.33
8/8/8/p3k3/Pq6/1K6/8/8 w - - 4 66,-100.66666666666667
1r3k2/6pp/2R2P2/5Q2/3p4/2p2BPP/6PK/4q3 b - - 2 37,-100.83333333333333
r3k1r1/pp1qbp2/4p1bp/3pP1p1/P7/5QP1/1P1N1P1P/2R1nBK1 w q - 0 24,-5.8
4Q1nr/p3pk2/1p4pb/1BP1qp1p/8/1N2n2P/P1P2PP1/R3R1K1 b - - 1 22,-3.42
r3k1r1/1pq2pp1/p1p2n1p/P6R/2P3P1/1P1bPQb1/1B1P2K1/RN4N1 w q - 13 27,2.24
8/5k1P/5P2/6K1/8/8/8/8 b - - 0 49,-101.0
6k1/6qp/6p1/8/p4KP1/8/8/7r w - - 0 48,-101.42857142857143
rn2kb1r/ppp1qppp/4bn2/3p4/3P4/1P3N2/PBPNBPPP/R2QK2R w KQkq - 5 9,1.0
r4rk1/1p3p2/p1p1pqbp/3pb3/Q5P1/4P2P/PPP2PB1/2KRR3 w - - 6 21,-5.07
rnbqkbnr/pp3ppp/3p4/2p1p3/2B1P3/2NP4/PPP2PPP/R1BQK1NR b KQkq - 1 4,-0.71
5r1k/p5p1/p3Q3/3p1r2/4pB1p/2qbP2P/P5P1/3R2RK w - - 0 27,-0.93
2rq1rk1/pp2bppp/4p3/3p4/8/Pb5P/1P1QNPP1/R1B2RK1 w - - 0 18,-3.7
6rk/1p6/p3NqbP/3P1p2/1Pn1p3/1K6/P7/6RR w - - 0 45,-5.51
1r1q1rk1/pbppnppp/1pnbp3/8/8/PP1PP1PP/2P1NPB1/RNBQK2R w KQ - 3 9,0.28
r2qk1nr/ppp2ppp/2p5/2b1p3/4P1b1/3P1N2/PPP2PPP/RNBQK2R w KQkq - 1 6,0.19
5r1k/6p1/1Q6/8/2p5/8/P1P2PPP/R4RK1 w - - 0 27,9.5
1R3bk1/5p1p/5np1/5Q2/p4N2/4P3/P4PPP/6K1 w - - 0 30,101.0
8/7K/1bk3p1/8/P7/6r1/8/8 w - - 1 48,-7.29
1R6/K5k1/3Q3p/5p1P/5P2/8/8/8 w - - 9 57,110.0
4r2r/3R4/2p2bpp/2Pk2p1/1p1P4/1P2P3/1P4PP/R5K1 b - - 4 37,2.89
2r3k1/2r2p2/6pp/4Rp2/1P6/5P2/5P2/1K6 w - - 0 36,-6.68
r3kb1r/1b2n1pp/ppq2p2/2pp4/3P1B2/1PN2N1P/1PP1QPP1/R4RK1 w kq - 1 15,0.74
rnr2k2/1p3ppp/p2p2b1/3Pn1P1/3R4/2N5/PPP1B1NP/2K4R b - - 4 19,-1.15
8/7q/7P/5k1K/8/8/8/8 w - - 7 57,-101.42857142857143
