fen,stockfish_eval
5rk1/1b3ppp/2n2q2/1p6/1bPNP3/4B3/6PP/R2Q1BKR b - - 0 18,1.52
8/8/8/7K/6p1/6B1/6kP/8 w - - 14 66,102.0
2rq1rk1/pp1np2p/1n1p2p1/3P1p2/2PR4/N4P1P/PP1QB1P1/5RK1 w - - 3 21,1.3
7r/1p4k1/p1b4p/8/3p3P/P2B4/1PP2Rn1/1K4R1 w - - 2 32,6.1
8/8/8/8/5r2/2K2k2/8/8 w - - 6 93,-101.0
8/8/8/8/1n3p1p/1k2pP1P/p3B3/K7 w - - 2 66,-106.0
8/6pk/7p/2P2p2/N2q1P2/pP1rR1P1/P5KP/5Q2 b - - 0 43,-6.82
8/8/3q4/1K6/7R/2k5/8/8 b - - 32 95,-100.0
r5r1/1ppq1ppk/p1np1n1p/8/4PP2/1PN2P2/PBP2Q1P/R5RK w - - 5 18,1.67
r3r1k1/pp1n1pbp/3p2p1/2qP4/P1p1PP2/2N2B1P/1P1Q2P1/R3R2K b - - 0 18,-1.29
r3k2r/pp6/2p5/3p1pqp/1P1Pn1n1/4P1P1/P3BP2/R1BQ1RK1 w kq - 0 19,-3.92
1b6/4k3/1PP5/8/3B4/8/6Kp/8 w - - 1 77,100.0
8/1p3ppk/p4b2/3q1b1p/PQ3B2/2Pp1PP1/1P3K1P/4R3 w - - 0 29,1.78
3n4/3Q2pk/p2b4/2r5/1p2Pp1P/1P6/2P3K1/8 b - - 5 45,-1.32
8/8/P1k5/8/4N3/6K1/8/8 w - - 1 68,100.0
1r1r2k1/2q2ppp/p3p3/2b5/bpPN2P1/1Rn1BQ1P/P1P2PB1/R5K1 w - - 4 24,-1.27
8/n4B1p/4p3/5k2/P1KP4/8/7P/8 b - - 2 48,4.68
8/1k3p2/8/7p/8/6K1/5P1P/8 b - - 1 55,5.69
3r4/pr2k3/5p1p/2R2BpP/6P1/4B1K1/5P2/8 w - - 9 67,3.7
8/8/3R4/pNk2p2/Pp6/1P6/2P2r2/2K5 w - - 0 49,5.13
8/4k3/4p3/P1n1P2p/5PpP/4K1P1/4N3/8 w - - 1 60,6.0
6k1/3nQq2/3P2pp/4p3/1B2Pp1P/5P2/6PK/8 w - - 4 70,2.72
rn2k2r/1ppbqpp1/pn2p2p/3pP3/7P/PNNB4/1PPQ1PP1/2K1R2R b kq - 1 15,-1.57
2k5/R7/3p1p2/3P3p/4PP1P/8/B3K1P1/8 b - - 4 68,100.0
8/p7/P1ppp3/P1p1p3/2P5/2Pk4/7r/2K5 b - - 5 61,-106.0
2R1rk2/N5b1/1p3np1/1P3p1p/P2P2r1/4P1P1/4R1KP/4B3 b - - 2 39,3.24
8/3B4/4pp2/8/3n1kp1/8/5P2/5K2 b - - 3 81,-5.79
3k4/p4p2/5N2/1R2PB1p/r2p1K2/2r5/8/8 b - - 9 51,1.02
3R4/8/3B2p1/3p1b1r/2p2pk1/8/3K4/8 b - - 7 100,-6.89
r2qrn1k/p6p/1p1n1p2/2p1p3/6NP/1P1BPb2/PBQP1P2/R3K1R1 w Q - 0 21,1.74
5b2/1k3p2/1p2bR2/2p1P2p/2P4P/pNB3P1/P1P3K1/3r4 w - - 4 38,-2.78
8/8/8/5p2/8/8/4k1K1/8 b - - 3 79,-100.0
r1bqrn2/1p2n1bk/p1p2ppp/3pP3/N2P1NP1/4B2P/PP1Q1PB1/2R2RK1 w - - 0 19,1.69
8/p5p1/2k5/1p3b1P/2nB3P/P1K5/4B3/8 w - - 2 45,2.53
3rr3/p5k1/1p3p1p/6pP/2PR4/4NQP1/P4P2/1q4K1 w - - 1 39,-3.66
8/4R3/3p3p/3k2p1/pr3p2/3K3P/5PP1/8 w - - 0 51,-4.08
8/8/1kpB2n1/3p1p1p/1P1P1P1P/1P4K1/8/8 w - - 9 102,-0.02
8/P1k3K1/8/1P5P/8/8/8/8 w - - 1 85,103.0
1r6/5pk1/3p4/2n1q1p1/1P2P2Q/R7/N1P5/1K6 w - - 0 48,-3.21
8/8/1b2k1p1/p1R1P2p/5P1P/Pr4P1/8/K7 w - - 3 39,-4.51
r5k1/6p1/2p2p1p/p2pqB1Q/1P6/P6P/4rPP1/1R4K1 w - - 2 26,-3.19
r3kb1r/pp2ppp1/1qn2n1p/3p1b2/2pP1B2/2P1PN2/PP3PPP/RNQ1KB1R w KQkq - 0 9,-0.4
r2qkb1r/pb1n1ppp/1pn1p3/3pP3/3N1B1P/2PB4/PP2QPP1/RN2K2R b KQkq - 0 10,1.05
3r2k1/1p4p1/5r2/p2p4/P2qB2P/4R2Q/1P6/4R1K1 b - - 0 32,-2.52
1Q6/5p2/2K5/7k/R4p2/8/8/8 w - - 3 67,107.0
1k1r4/p5pp/1p3p2/8/8/4b3/3r2PP/3R1R1K w - - 2 28,-7.14
3rr1k1/p1p1qppp/2p5/4N3/2Q2P2/b1P1P1P1/PP1B2bP/2KR3R w - - 5 16,-1.81
4r3/2r4k/pq5B/1p2p2Q/3PP3/7p/PP6/1KR5 b - - 3 40,3.55
r1bqk2r/p1pp1pp1/2p2n1p/2b1N3/4P3/3P4/PPP2PPP/RNBQ1RK1 b kq - 2 7,1.17
8/8/p7/8/KP6/3p4/3k4/2q5 b - - 0 77,-107.0
8/1k6/8/8/RK6/P7/8/8 b - - 0 81,100.0
7r/1kp4p/p4bp1/8/5P2/pP2B3/P5PP/2R3K1 w - - 0 27,0.72
r1b1r1k1/pp4pp/1q3n2/2pp4/5P2/2P3P1/PPQNB1P1/R3K2R w KQ - 1 17,-1.52
2r5/8/6k1/7p/4R2P/4P3/5PK1/8 w - - 1 51,4.7
r6k/pp5r/2p1q2b/5N2/3P2R1/2PQ4/PP5B/6K1 w - - 0 40,6.05
8/8/6k1/p2B4/1b2K3/5Rrp/8/8 b - - 2 53,-3.0
8/6k1/5p2/8/5pK1/8/8/4n3 w - - 0 74,-5.57
4r3/4bp2/q2p1k2/1p3N1Q/2p1n3/1BP4P/1P3PP1/6K1 w - - 2 26,0.0
8/1pk5/2p2p2/p2p1K2/P2r4/8/R7/8 w - - 0 56,-5.78
2r4k/8/p4p2/1p1R4/7P/PB2P3/1P2KP2/8 w - - 0 38,6.86
4nrk1/6b1/2P3n1/3p1qp1/3Pp2p/2B1PpP1/P2N1P1P/1R2RQK1 w - - 0 35,2.23
rnbq1rk1/pp2npb1/3p2pp/2pPp3/2P1P2P/2N2N2/PP1B1PP1/R1Q1KB1R b KQ - 1 10,1.35
6Q1/2k4K/8/2n2N2/1r6/8/3R4/8 w - - 1 66,100.0
8/8/7p/Q4p1k/2r2nR1/8/3B1KN1/3q4 b - - 2 86,-10.19
8/8/8/8/1b6/8/4Kpk1/8 w - - 4 82,-104.0
8/2P2pk1/b5p1/p2P4/P6Q/5NnP/6PK/q7 b - - 0 56,-3.12
4r3/1p1k1pp1/2p3p1/2Pp4/1P3P2/3B2P1/1b1K3P/1R6 b - - 1 28,-1.82
4k3/2R5/3p1p1p/3PpPp1/4P1P1/2P3P1/3K4/5b2 w - - 8 68,5.73
1kr5/3R1p2/r3p1b1/P1p1P1Q1/2P4P/8/5K2/8 w - - 1 39,5.77
8/1pB1n3/p3bk2/PP2pp1p/2P3p1/5P2/1K2B1PP/8 w - - 2 30,1.08
5k2/2N5/6p1/2ppP2p/7r/3b4/7P/4R2K b - - 2 36,-4.25
4k2r/p1Qnb3/q1R1p3/P5p1/1p1P1p2/1N1p2B1/1P3PP1/6K1 b - - 1 26,-1.48
8/pp3p2/3Pk3/4n3/8/5P1K/PP5B/8 w - - 5 47,6.36
rnbq1rk1/pppp1ppp/5n2/2b1p3/2P5/P1N3P1/1P1PPPBP/R1BQK1NR b KQ - 2 5,0.05
8/5p1k/3n2pp/1p1q4/3N4/4Q3/5K2/4R3 b - - 9 53,1.93
r2q2k1/2p1b1pp/p3p1n1/1p1pPr2/5PQ1/1BP1B1P1/P1P4P/R4RK1 b - - 0 16,-1.96
8/8/5Q1p/4pp1k/3q4/5P1P/3K4/8 w - - 12 51,-3.84
4k3/1b6/1r1p1p1p/3PpPp1/1Np1P1P1/2P2KP1/1P6/R7 b - - 1 53,3.26
8/5ppk/7p/1p6/1P1K1P2/q5P1/7P/8 b - - 1 45,-9.17
8/1k5p/p4p2/bp1r3P/4P3/P1p2K2/3r1PP1/2R5 w - - 0 35,-6.06
8/8/8/4k1K1/6R1/3r4/8/8 b - - 61 89,0.0
1b6/8/2p5/2P2k2/2bPp2p/2B1K2P/3N4/8 b - - 5 41,-7.39
2rk4/3b2p1/R3p1Pp/3pP2P/p2n1P2/P1p1N3/2B2K2/8 w - - 2 100,-1.83
r1bqk1nr/pp1pppbp/2n3p1/1Bp5/4P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 2 5,0.31
8/8/1K3kB1/1R6/8/6P1/8/8 b - - 0 87,101.0
3r1rk1/1bqnbpp1/p6p/P1p1p3/1pN1P3/3BBP2/1PP1Q1PP/R4RK1 w - - 3 20,1.95
8/8/4B2p/Pb5P/3kp3/6P1/1r1K1P2/8 w - - 10 50,-102.0
7r/p7/1p2n3/3k1ppp/P2Pp3/BP2P1P1/4KP2/2R5 w - - 0 37,-1.39
4r1k1/p1p1qp2/6n1/8/4n3/P3B1Q1/1r3PB1/R2R2K1 w - - 2 29,0.0
4n1k1/p1rq1ppp/1p6/8/1B1NP1n1/P6R/1PP2QP1/5RK1 w - - 1 29,5.13
7k/2q1bp1p/1pb1p3/p1p1P3/P1PpPP1P/1P1N2rB/7K/4RR2 w - - 0 37,-1.8
r7/3KP1k1/3R2p1/6P1/7P/8/8/8 b - - 12 74,100.0
r4rk1/pp1qp1bp/2n3p1/3p4/5PP1/2N4P/PP1BQ3/R4R1K w - - 4 18,-1.56
7r/3k1p2/p2p1b2/1pn1nP1p/8/2P1Q2P/q1P1K1P1/2B1R2R w - - 1 31,-5.93
N1k1r3/pp3ppp/5n2/R4P2/b7/2P1bBK1/P5PP/7R b - - 9 31,-2.62
r1b5/1p2q1k1/p1p1p1p1/4P3/4P1P1/2P1Q3/4B1K1/7R b - - 1 51,5.44
3R4/4rk2/2p5/6p1/p4r2/2BB2K1/1P3P2/8 w - - 0 39,3.72
3k4/2p5/1p1p2Q1/3P2P1/p3p3/PnP1B3/8/6K1 b - - 0 50,102.0
8/8/3pk1r1/4p3/p2q4/P7/4K3/8 b - - 5 68,-107.0
8/8/8/1B6/8/6KN/8/7k w - - 53 91,109.0
3rr3/1b4pk/1Qp2nNp/p2nq3/P1B1P3/1P6/1BP3PP/3RR1K1 w - - 0 26,5.29
8/3QP3/6R1/2k5/P3pP2/1pp5/r7/2K5 w - - 8 56,106.0
8/1p1k1r2/8/1PPK4/6P1/3P4/8/6R1 w - - 0 45,6.28
8/8/8/2K5/4k3/3r4/8/8 b - - 5 70,-100.0
r1bqk2r/ppp2ppp/2np4/2n1p3/2P1P2N/P1PP2P1/5P1P/R1BQKB1R b KQkq - 2 9,0.08
3B4/1p3p2/5k1p/4p1p1/2P5/KP6/5P1P/6R1 b - - 0 44,8.42
1k1r4/pp3ppp/4r3/8/7P/P1nN1BP1/2PK1P2/7R b - - 4 33,-4.17
3r2k1/6pp/4p3/8/2Q3P1/2N1q3/1KP5/8 b - - 3 47,-6.52
5r1k/6pp/p5n1/1p1Q4/6R1/P1P1R2P/1P3qPK/8 w - - 1 34,5.18
2rr2k1/3q1pp1/Q2b4/3p3p/1PpP3P/2B3P1/5PK1/R4R2 b - - 2 28,-1.46
6K1/3r4/8/8/1R6/8/2p5/q1k5 w - - 4 159,-108.0
r1q1k2r/1b2b2p/2p1pp2/2P1n3/1p2N1P1/PQ5P/4B3/R1B2RK1 b kq - 5 27,2.88
8/3Q2p1/5q2/5pk1/1P1P4/1K3P1p/8/6R1 b - - 2 57,7.71
8/1kp1b3/8/pNp2p1p/P4R2/1P5P/6rr/3R1K2 b - - 7 38,-5.66
8/4k3/5pK1/5P2/8/8/8/8 w - - 2 72,83.08
b3r3/P5pk/8/7p/1P5P/5r2/2Q5/5NK1 b - - 14 77,-0.89
7r/2R4P/4k1K1/5p2/3pbP2/8/P1p2N2/8 b - - 1 58,-4.25
8/p4ppk/7p/8/P6q/P1K5/8/8 b - - 1 61,-10.31
4qr2/3b1rbk/1p2p1pp/p2pP3/2pN1PP1/P1P1BR1P/1P5K/4QR2 w - - 8 37,1.72
RR6/8/kP6/r1PK4/3P4/8/8/8 b - - 0 61,104.0
4r1k1/2p2p2/1pPq1n1p/pP1prBp1/P2R2P1/3QP1P1/3R1P2/7K b - - 35 55,0.37
rn2kb1r/pp3qpp/2p1b3/4Pp2/8/2N1Q3/PPP1BPPP/R1B1K2R w KQkq - 0 11,1.78
8/K7/P1P5/8/7k/8/8/2r5 w - - 0 88,2.03
8/8/4r3/8/5k2/5N2/4pK2/8 b - - 25 92,0.0
1Q6/5p1k/5P1p/1p4q1/4P2K/6P1/8/8 w - - 3 51,-1.19
8/8/p1K5/1p6/1k6/8/8/8 w - - 0 60,-100.0
R3rk2/5p2/5B2/R2p2p1/4p2P/8/6K1/8 b - - 1 48,6.34
8/8/8/8/1p6/1k6/6R1/2K2r2 w - - 4 71,-4.36
7k/5p2/5P2/8/1P1P2b1/6b1/1K6/7q b - - 1 65,-105.0
4k3/R6P/3pp1N1/8/p7/3p1KP1/8/7r w - - 2 47,101.0
r1b2rk1/1p2bppp/p1n1p3/q1npP3/5P2/2NBBN2/PPPQ2PP/2KR3R w - - 0 12,0.75
8/3b4/2p2k2/3p4/3P4/4P1b1/3NB3/3K4 w - - 2 65,0.0
8/n4pk1/6pp/1r6/1R6/p5P1/P2R1P1P/6K1 w - - 0 42,5.86
r3rnk1/pp1bqppp/2p5/3p4/3PP3/2NB3P/PPQ2PP1/R4RK1 b - - 0 15,-0.22
r1bq2k1/1pp2ppp/3n1b2/p2p4/3P1B2/2P5/PP1NQPPP/4RBK1 b - - 1 16,0.21
Q7/2r5/P4k2/8/8/8/1K6/8 b - - 0 77,5.6
6b1/6P1/8/6Bp/5P1P/3k4/1q4K1/8 w - - 5 76,-107.0
r1b2r1k/1p1p1p2/p4p1p/3N4/2P1Q3/6P1/Pb2PPBP/6K1 w - - 1 25,5.33
2Q2K2/8/8/7B/p3k3/P7/8/8 b - - 0 80,104.0
R7/8/2K2p2/1pp5/1k3P2/pP6/4r3/8 b - - 3 45,-6.22
3q1rk1/4bppp/1n1p1n2/1p1Pp3/r7/1N2B3/PP1QBPPP/R4RK1 w - - 6 18,1.68
1q3k2/5b1p/5Qp1/3N1p2/8/7P/PPr2KP1/8 w - - 8 37,-6.08
5R2/4p2p/P5pk/1KP1q3/1R6/4p3/5BPP/8 w - - 0 48,7.04
4r1k1/pbpq1p1p/1p1b2p1/3pBn2/3P4/2P2N2/PP3PPP/3RQBK1 w - - 6 21,0.19
7k/8/3N4/8/p4K1P/3b2P1/1b4P1/8 w - - 8 52,-5.28
rnbqk2r/2p1bppp/p3pn2/1p6/3P4/2NBPN2/PP3PPP/R1BQ1RK1 b kq - 1 8,0.44
1r6/7p/n2p1kp1/3P1p2/2P5/P1R4P/4BKP1/8 b - - 1 40,-1.19
8/8/2K5/4Q3/8/7Q/6k1/8 b - - 0 59,105.0
8/3P2pp/8/8/q1Pk4/3P3P/1PK5/8 w - - 1 45,-24.84
2q1r1k1/pp3p1p/6p1/3Q4/1P6/4P2P/P4PP1/3R2K1 b - - 0 24,1.55
8/p7/2n4k/PpN4P/3p1P2/4p3/5K2/8 w - - 0 59,-5.14
5rk1/pB2qpp1/1p2p2p/8/1n6/1P2P2P/PQ1N1PP1/2R3K1 b - - 0 21,-3.39
2K5/5R2/8/6k1/8/8/8/8 w - - 3 64,100.0
r4r1k/2q3pp/p1p1Qp2/3p4/Pp1PnN2/6p1/1PP3PP/R4R1K b - - 0 25,-4.78
2rq1rk1/pb2bpp1/2p1pn1p/2P5/1p5B/3BPN2/PP3PPP/2RQ1RK1 b - - 0 15,1.21
6k1/1R4P1/8/7K/8/8/3b4/8 b - - 0 101,100.0
3nr3/r2k3p/pp1B4/3Q4/8/8/P1P3PP/1K6 w - - 0 35,6.54
8/n4pk1/8/1r1b1PK1/p5P1/8/7P/8 b - - 1 51,-102.0
4R3/2P2pk1/4n1p1/p2p4/P7/5p2/5K2/8 w - - 1 59,7.8
r5k1/1b3pp1/4p2p/nP1nP3/p7/b4NBP/N1B2PP1/3R2K1 b - - 0 32,-2.23
8/p2b4/2k5/3pp2B/2pP4/2P3q1/2P5/5K2 b - - 1 40,-105.0
8/5r2/7p/4k1p1/1R4P1/K7/8/8 b - - 0 50,-4.72
7r/p1k2Npp/4p3/2n5/8/4P1P1/4P1BP/6K1 w - - 1 26,-4.47
r2q1rk1/pp1b1pbp/3P2p1/4pP2/2B1P3/B7/P5PP/1R1Q1RK1 w - - 3 19,3.18
1k2r3/1p4p1/p7/3q4/3b3P/3K4/8/4R3 b - - 1 40,-107.0
5N2/8/1k6/8/3K4/8/8/7Q b - - 2 76,106.0
4k3/7p/p1b1p1p1/3nP3/4NP2/7P/r1rB2PK/3R4 w - - 7 37,-5.51
2kr1b1r/pp4pp/2p1p3/3pPBq1/5n2/1N4B1/PPP3PP/R2QR1K1 b - - 0 17,1.48
3r1rk1/5p2/R6p/1pbBP1p1/2p5/1n4B1/1P2KPPP/3R4 w - - 7 25,-0.82
3r4/7p/p1k2p2/bp3N1P/4P3/Pbp1NK2/3r1PP1/2R5 w - - 5 32,-6.59
2kr4/1p1q1pp1/p3p3/7p/2p4P/2PnQ1P1/PP3PB1/3R2K1 w - - 0 29,1.36
8/2b5/1R4pk/3B1p2/6r1/5K2/8/8 w - - 6 75,-1.78
r2q1k2/1b4p1/3p4/1Np1pp2/P2n1P1p/4Q1rP/1P4PK/R2R1B2 w - - 1 26,-1.28
2rr2k1/pbN1bppB/1p2pn2/7q/3P1B2/Pn2QN2/1P3PPP/2RR2K1 b - - 0 22,-0.51
8/6K1/7P/2k5/2q5/8/8/8 b - - 13 67,-101.0
r1b2rk1/pp3qp1/2p2p1p/8/2Q5/1P1B1N2/P3PK1P/2BR4 w - - 6 26,4.48
r5k1/3n1pb1/1q2p1p1/6Pp/1BrP1Q1P/3N3B/5P2/2KRR3 w - - 0 27,-6.04
8/8/8/2r3k1/2P1K3/8/2R3P1/8 w - - 3 67,5.48
r2qr1k1/1ppn1ppp/2np4/p1b4b/4P3/2P2N1P/PPQNBPP1/R1B1R1K1 b - - 2 13,-1.37
r2qk2r/2p1bppp/p1n1b3/1pn1P3/3p4/1NP2N2/PPB2PPP/R1BQ1RK1 b kq - 1 12,0.29
r1q3k1/1pB2p2/p2P1b1p/2pQ4/P3R3/6P1/5PP1/6K1 b - - 6 34,3.54
8/8/8/8/5k2/8/6q1/4K3 w - - 4 65,-107.0
6k1/5p2/6p1/7p/6PK/3q4/5P2/2q5 b - - 3 69,-108.0
8/1K2N2R/8/5rp1/7p/6k1/8/8 b - - 13 87,-3.71
8/6k1/2br1bpp/1p3p2/8/P1p2NKP/6P1/2R5 b - - 5 46,-7.58
r2q1rk1/pb2bp1p/1p3np1/2np4/8/2N1BNPQ/PP2PPBP/R2R2K1 w - - 2 15,0.53
r6k/7p/p5p1/np1bp3/3Q4/8/PP2KPq1/2R5 w - - 0 31,-7.13
6k1/3R4/2Rnrp2/1p6/pP1p2p1/8/1P4p1/5K2 w - - 0 58,4.59
8/p4p2/5rpk/4p3/7q/6RP/P5PK/5r2 b - - 1 54,-106.0
2b2r1k/2q1b1pp/p3p3/5nP1/Q4P2/8/2PB2BP/K2RR3 b - - 0 34,1.94
r4rk1/2n2pp1/1ppqp2p/n7/N2PP3/5BP1/1Q3P1P/RR4K1 w - - 1 27,1.01
r4r1k/6pp/p1p1Qp2/3p2q1/Pp1PnR2/6P1/1PP3K1/R7 w - - 5 31,-5.88
3R4/8/5pk1/3P4/7p/5B1b/3r4/7K b - - 0 75,-3.21
rnbqk2r/pp3ppp/2pbpn2/3p4/2PP4/5NP1/PPQ1PPBP/RNB1K2R b KQkq - 3 6,0.45
8/8/8/RP1pK3/p1kP4/6B1/8/8 w - - 1 105,102.0
8/1kr3p1/3R3p/1p2p3/pP3P2/P2K4/2P4P/8 w - - 0 40,3.83
2r4k/5Qp1/1p3B1p/3p3P/3P1q2/p1P2P2/B2nR1P1/6K1 b - - 0 35,5.2
rnbqkb1r/pp2pppp/2p2n2/3p4/8/5NP1/PPPPPPBP/RNBQK2R w KQkq - 2 4,0.32
8/8/4K3/8/p7/4nk2/2p5/R7 b - - 1 82,-4.94
r2r3k/1b3p1p/p2n1Rpq/P1pPp3/1p2P3/1P3RNP/2B2QP1/6K1 b - - 5 34,2.74
3rk3/6p1/p7/P3N3/2P3p1/1p6/1Pn3PP/5RK1 w - - 0 32,0.31
5k2/1pq1nb2/5R2/8/P3Q3/4P1P1/7P/6K1 w - - 1 37,2.38
6k1/8/2b1q2p/4p3/8/2PQ3P/4N1PK/8 w - - 0 46,1.64
6k1/7p/1K3b2/1N6/P7/8/1q6/5q2 b - - 3 62,-106.0
r1bqk2r/pp3ppp/2n2n2/1Bbp4/8/2N1PN2/PP3PPP/R1BQK2R w KQkq - 0 9,0.31
3k4/5R2/2KB1p1p/1PP5/8/8/7P/6r1 b - - 2 54,106.0
2r3k1/1br3p1/pq1p2pp/1p2p3/1nP5/1P2PN1P/3NQ1P1/R1R3K1 b - - 1 26,-3.42
8/kn4pp/3R1b2/pR4p1/8/8/PP4PP/1K6 w - - 1 35,7.55
2kqr3/1pp2ppb/p1p3P1/2n1bP1p/4P3/2N4P/PPP1N1Q1/R1B3K1 b - - 0 20,-1.82
8/8/8/1p6/1k6/5q1b/8/6K1 w - - 8 85,-109.0
2k1r3/ppp3p1/5p2/8/4N1P1/2KP2b1/PPP3r1/R5R1 b - - 1 23,0.0
3r2k1/p2rbppp/1p2pn2/2p4q/1PP5/P3P1P1/1BQN1P1P/R2R2K1 w - - 1 20,-2.03
8/8/8/8/4Q3/3K4/8/3k4 b - - 4 63,108.0
8/8/4p3/7P/1pk1K3/1N1N4/2p5/7r w - - 4 61,-5.64
8/8/P7/2p4p/b1k1RP2/6KP/8/8 b - - 3 60,8.8
4K3/8/3k4/5q2/8/8/8/8 b - - 14 127,-108.0
8/Q7/8/8/8/4qk2/K1P5/8 b - - 0 74,-102.0
6k1/p5p1/8/5q1P/2P1n3/5Qp1/P5K1/8 b - - 2 47,-6.5
8/6p1/8/3q4/4k3/8/8/4Kq2 w - - 0 77,-107.0
8/8/2P5/8/P1P5/6kn/5q2/7K b - - 0 58,-109.0
3q1rkb/4pp1p/p6P/4P1p1/2pP2b1/4B3/P2QNPP1/2R3K1 b - - 1 23,2.63
5k2/7p/4PP2/P4Kp1/4N1P1/7P/8/2b5 b - - 0 61,28.88
r6r/pp3ppp/1n2bp2/2k5/8/3B4/PPP1NPPP/2KR3R w - - 2 15,1.82
8/8/1p5P/1k4Pr/2p5/3bR3/6K1/8 w - - 10 64,-5.77
r1b2rk1/1p2bpp1/p1np1n1p/qN2p3/1P2P3/P1NQ2B1/2P2PPP/2KR1B1R b - - 0 13,-1.2
8/8/2k3P1/2p2K2/8/8/1r6/6R1 b - - 2 85,0.32
8/6k1/3Rb2p/4rp1P/5K2/2p1N3/1rB2P2/3R4 b - - 3 49,3.86
2Q5/2R2q1k/8/p3Pp2/pP4p1/8/6PP/2R1q1K1 w - - 0 48,103.0
8/8/3K4/5pk1/8/8/8/4n3 b - - 3 77,-100.0
5rk1/3br3/p1nNpn1p/6pq/2P5/P4N2/1PB1Q1PP/3R1R1K w - - 0 28,2.57
8/4Q2k/p5p1/7p/7P/6P1/4rPK1/4B3 b - - 0 65,-5.17
1R6/6k1/8/5pp1/1P6/4P1P1/4K3/7r w - - 0 42,1.13
6k1/4npp1/p1p4r/N1Pp4/P2PpP2/2N1Pb2/2K5/2B5 w - - 6 40,-4.43
8/1pb1k3/p4p2/3K1Pp1/PP1B2P1/4P3/2r5/6R1 w - - 9 51,3.26
8/2qk1p2/2p5/7p/8/5P2/5Q1P/7K b - - 0 43,-2.17
1r1q2k1/p4p2/3p2PQ/1ppP1Pn1/3b4/1P4Np/P3B1nP/5R1K w - - 3 29,6.15
8/1r3kp1/p4p2/P2R4/2PKP3/1P4P1/8/8 w - - 6 52,5.24
2kr3r/pppq1ppp/1bn1b3/3pP3/3P1P1N/2P1B3/P3B1PP/R2Q1RK1 b - - 0 14,1.17
R2n4/4r1k1/1R2pqp1/7p/3rp2P/4Q1PB/4PPK1/8 b - - 13 44,1.97
7r/5b2/5p2/1pk1nP2/4P3/8/2KNR3/5B2 w - - 5 37,-1.09
7k/r7/6R1/2p1PN1P/8/1rP3P1/5P2/6K1 w - - 3 54,5.42
rn2k2r/1bp2p2/1p2p2p/p1q5/6BN/1QP1P1P1/P4PP1/R3K2R b KQkq - 0 17,-1.19
8/P1K4k/3Q4/8/2q5/8/8/8 w - - 27 100,6.37
8/8/8/5k2/2K2b2/8/8/5q2 w - - 0 65,-105.0
2q2k2/5ppp/4b3/3R4/8/8/1P3PPP/3R2K1 w - - 0 27,5.1
8/8/r5k1/8/8/3p1KP1/5P2/4R3 w - - 11 71,4.44
8/5p2/1bP1p3/8/4P3/1KBk1P2/p7/8 w - - 1 90,0.0
8/8/5b2/5K2/8/pk6/8/8 w - - 0 60,-9.43
r2q1rk1/pp3p1p/3b1np1/2pP4/2P3b1/P1NB1NP1/1P3QP1/R4RK1 b - - 3 17,-1.09
8/7p/8/8/6k1/8/r7/4K3 w - - 10 83,-104.0
5k2/2R4p/3N2p1/4p3/5n2/7P/3r2PK/8 w - - 5 57,-1.94
r2qk2r/1bp1bppp/p2p1n2/1p6/3PP3/1B6/PP3PPP/RNBQ1RK1 w kq - 1 11,0.59
8/1R6/3r4/p7/8/5k1p/8/4K3 w - - 0 79,-4.85
8/8/6p1/6p1/2P1k3/4P3/1P2K3/8 b - - 0 52,6.2
Q4r2/5p1k/4p2p/4P3/8/7P/5KQ1/8 b - - 0 47,100.0
7R/4r3/5kP1/7P/5K2/8/8/8 b - - 8 88,4.21
8/5p2/1kP5/p2Bn2r/8/R4p2/5K2/8 w - - 0 64,-2.23
6k1/p3pp1p/3pb1p1/N1r1b3/2p1P3/8/P5PP/2R1R1K1 w - - 2 29,-4.8
8/5pkp/8/5B1p/8/2p5/8/4R1K1 b - - 0 64,4.84
1n1r2k1/r3bpn1/7Q/4Pb2/ppp1B3/P5PN/1P3P1P/4R1K1 w - - 2 25,3.06
6rk/1pp4p/n2p1b1q/p2Pp3/1PP1Ppr1/P1N5/6PP/R2Q1RNK w - - 0 28,-1.62
r2q1rk1/1b1n1ppp/2pb1n2/pp2p3/3PP3/P1NB1N2/1PQ2PPP/R1BR2K1 b - - 1 13,0.14
7k/4r1p1/p6p/2p1N3/2ppR2P/P5P1/1P3P2/2B3K1 w - - 2 32,8.47
r5k1/5rb1/p2p4/4p2p/2Q1P1b1/P1N1B2q/1PPK4/4R1R1 b - - 0 24,1.74
r6k/p5p1/2p3Qp/n2p1Bp1/2pP4/P1P5/7P/3b2K1 b - - 5 38,3.66
2k5/2p5/pp3p1b/2p1n1p1/4P1Pp/2P1RP2/PP3BKP/r4N2 w - - 5 26,-4.07
8/3R1pk1/2rp2pp/3Rp3/2P5/3P3P/1r3PP1/6K1 b - - 7 31,-1.63
1k1r4/p4ppp/1p6/1N1p1n2/1r3P2/1R2P2P/PP3K1P/2R5 b - - 7 28,-1.1
4k2Q/8/8/p2P4/1qP2p2/7b/1p2K2P/4N3 b - - 3 53,-2.3
8/5k2/8/4Q3/3K4/8/8/8 w - - 23 101,105.0
8/8/6pk/8/4q3/4P2p/2p1Q1rP/2R2K2 w - - 4 56,-100.0
