fen,stockfish_eval
r3k1nr/ppqbbpp1/4p3/3pP1Pp/P2n1P1P/2P5/1P6/RN1QKBNR w KQkq - 0 12,-0.8
r2qkbnr/ppp3pp/2n1pp2/3p1bB1/2PP4/2N2N2/PP2PPPP/R2QKB1R w KQkq - 0 6,0.76
6qk/5prp/p1p1pQ2/4P3/2P2R2/2PR4/Pr3KPP/8 w - - 6 27,6.15
8/6pk/7p/R7/P7/1P5P/5rr1/2R2K2 w - - 2 33,-2.92
r1bqk2r/5ppp/p1nbpn2/1p1pN3/3P1P2/2PB2P1/PP1N3P/R1BQK2R b KQkq - 1 10,-0.17
r1bqkbnr/pp1ppppp/2n5/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,-0.32
r2q1r1k/2p1bppp/2ppb3/p7/P3PP2/2Nn2Q1/1PP3PP/R1B1R1K1 w - - 0 15,-0.45
r1b2rk1/pp2b1pp/1qn1pn2/3p4/3P1P2/P3BN2/1PQ1B1PP/RN3RK1 b - - 0 13,1.38
7r/1r3p2/4k1p1/p2pP2P/2p2RP1/PnN1R3/1P6/3K4 w - - 0 33,3.24
4r3/p1prPk1p/5pp1/2p4n/3pR2P/P2P2P1/5P2/2K1R3 w - - 3 30,-5.35
rnbqk1nr/pppp1ppp/8/8/2B1P2b/5Np1/PPPP3P/RNBQK2R w KQkq - 0 6,-0.75
1rb4k/p2p1Bp1/7p/1p2q3/8/1P3Q2/P4PPP/2R3K1 w - - 1 21,1.71
1rbr2k1/p1pnb2p/1pBp2pB/7n/4P1P1/2N2N1P/PPP2P2/2KR3R b - - 0 16,-3.99
rn3rk1/1b2pp1p/5bp1/pp1p4/3N4/3P2P1/PPPBQP1P/1K1R3R w - - 0 18,4.25
4k3/2K5/8/8/8/8/R7/3r4 b - - 36 67,0.0
r1bqkbnr/ppp1pppp/2n5/3P4/2p1P3/8/PP3PPP/RNBQKBNR b KQkq - 0 4,-0.34
r2q1rk1/pbpnppbp/1p1p1np1/8/3P1B2/2N1P3/PPP1BPPP/R2QNRK1 w - - 2 9,-0.32
r1bq1rk1/pp1pbppp/2n5/2p1P3/2B2pn1/3P1N2/PPP3PP/RNBQR1K1 w - - 1 9,-0.07
8/8/PK1k1p1p/1P4p1/2R4P/4B1P1/1r2bP2/8 w - - 1 45,5.35
r2q2k1/ppp2pp1/3p1bbp/2nP4/8/1PN2N1P/Pn1BRPP1/R2Q2K1 w - - 1 21,-0.44
8/3k1p1p/4p1p1/1p1nP3/5P2/2BK2P1/7P/8 b - - 0 46,4.56
r1bq1rk1/ppp1ppb1/2n2npp/4p3/3P1P1B/2N5/PPPQ2PP/R3KBNR w KQ - 0 9,0.39
3r2k1/1b3ppp/8/p7/2BNn3/2P5/PP2RPPP/6K1 b - - 3 22,-3.94
r4rk1/1p2nppp/2p3b1/2qp1P2/p1BN2P1/P3P3/2PB3P/R2Q1RK1 b - - 0 19,-2.13
5rk1/5ppp/3qp3/3p4/6P1/6R1/r3P1KP/5B2 w - - 4 27,-8.9
r2qk2r/1b1n1pbp/p3pnp1/1p1pN3/3p4/PBN1P2P/1PP2PP1/R1BQK2R w KQkq - 0 12,-2.19
r2q1rk1/1b1nbppp/pp3n2/4p3/8/2PBBN2/PPQN1PPP/R4RK1 b - - 1 13,0.49
r4rk1/pp1qbpp1/3p1p1p/8/3QP3/2N2P2/PPP3PP/R3K2R b KQ - 2 13,-0.6
rnbqkbnr/ppp2ppp/8/4N3/3Pp3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,-0.6
1k6/p5p1/1pp5/3nR2P/3P4/P3n3/1P1N4/2K5 b - - 1 40,-4.62
r3r1k1/5pbp/2p3p1/pp4B1/4P2P/1PP2P2/3R2P1/3R2K1 b - - 0 22,2.12
r2k3r/pN2n2p/2p3p1/3p4/1P1P1n2/8/PP3PPP/R4RK1 b - - 0 22,3.7
8/4k3/P5R1/5K2/r7/8/8/8 b - - 0 58,-0.04
q7/8/4n3/4k3/5p2/8/3K4/8 w - - 0 69,-102.0
1R6/8/P1Q5/8/5P2/6KP/k7/8 b - - 0 61,-105.0
rn3rk1/p1p1pp1p/BpPp2p1/3P4/3bn3/4P3/PP3PPP/R1B1K2R b KQ - 0 13,5.89
r2qkb1r/pp2pppp/2n2n2/2pp4/3P1Bb1/4PN2/PPPN1PPP/R2QKB1R w KQkq - 3 6,0.35
r1b2rk1/5p2/1bpp1p1p/p3p3/P3P3/1BPP3P/5PP1/R2N1RK1 w - - 1 18,-0.02
r1bqk2r/pppp1ppp/2n2n2/4b3/2B1P3/5N2/PPPP2PP/RNBQK2R w KQkq - 4 6,3.33
4rrk1/p5pp/2p5/2pp1p2/8/2P1P2q/PP2Q1R1/R5K1 w - - 2 33,-5.23
r1bq1r1k/p3bBp1/4Pn1p/1p1p4/2p5/8/PPP2PPP/R1BQ1RK1 w - - 3 18,-3.67
6k1/1p3pp1/p4nb1/7p/P1B1p3/1PN1R2P/3r1PP1/6K1 w - - 0 27,-1.02
6rk/ppp5/8/4P1qp/4Q3/2P5/PP4P1/5RK1 b - - 4 31,-3.07
8/8/8/1Q3P2/1P2K3/P7/8/3k4 w - - 1 51,101.25
R7/2q3pk/2P2r2/3p1p2/1QnNpP1p/4P1P1/7P/6K1 b - - 3 34,-2.05
rnbq1rk1/ppp2pp1/3b1n1p/3p4/2PP4/3B1N1P/PP3PP1/RNBQ1RK1 b - - 0 10,0.14
R5k1/5pp1/7p/1p2q3/2r5/1Q3BPP/5n1K/8 b - - 0 31,3.25
rnbqk2r/pp1p1Bpp/2p2n2/4NP2/8/8/PPPP1KPP/RNBQ3R b kq - 1 7,-4.88
2b2rk1/p1pn1ppp/3b4/8/4N2q/5B2/PP3PPP/R1BQR1K1 w - - 3 15,6.81
r3r3/pb3p1k/2p2p1p/2pp2qP/6P1/3Q4/PPP5/1K1R3R b - - 2 25,4.58
7r/p4ppp/3bk3/8/4Q3/7b/PPPP1PPP/R1B2RK1 b - - 0 22,-8.52
r4Nk1/p5p1/2pq3p/5p2/8/3P1QP1/P4P1P/4R1K1 b - - 0 22,-0.16
r1bqkb1r/pppp1ppp/2n2n2/4p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 5 4,0.08
r1bq1rk1/3pbppp/p1n1p1n1/1p6/4P3/1BN2NB1/PP3PPP/2RQ1RK1 w - - 8 12,-0.43
8/4k3/1PPR4/7r/2K5/8/8/8 b - - 2 58,4.74
3r1r2/1kp5/p6Q/Pp2Bp2/1P2b1P1/2P1P3/5PP1/6K1 b - - 0 34,-3.05
r1b2k2/7p/p2pp1p1/1ppP2qn/3bP3/1P1B1P1P/P1P5/1R1QR2K w - - 0 21,-5.36
8/8/8/6p1/4K1kP/8/5P2/8 b - - 0 61,5.23
r1b2rk1/pp1p1ppp/4pn2/2q1n3/2P5/1PN1PN2/P1Q2PPP/R3KB1R b KQ - 0 10,1.18
8/2k3r1/2p4p/3bPp2/Npp2P2/4K1P1/1PP5/6R1 b - - 2 31,0.29
r1bqkb1r/ppp2ppp/3p1n2/8/1PPQP3/8/P4PPP/RNB1KB1R b KQkq - 0 7,0.38
8/1p3k2/1Nb2p2/P3p3/1PPn2p1/4K3/6PP/3R4 w - - 0 36,4.98
6R1/4r3/8/5pp1/3pp1k1/4K1P1/5P2/8 w - - 0 45,-3.84
r1bqk2r/1p2bppp/p3p3/4P3/3n4/3B1N2/P4PPP/R1BQ1RK1 w kq - 0 12,4.55
rnbqkb1r/1p2pppp/p4n2/3p4/3P4/2PB4/PP3PPP/RNBQK1NR w KQkq - 0 6,0.48
r1b1k3/p1p5/1p1p1nq1/3PpN2/1PP1P1p1/P5Rr/2KQNn1P/7R w q - 2 30,-4.05
6rk/pRPQ3p/4p3/3pP1p1/K7/P2q2P1/7P/8 b - - 7 37,3.12
rnbqkb1r/pp2pppp/5n2/2pp4/3P4/2P1PN2/PP3PPP/RNBQKB1R b KQkq - 0 4,-0.03
2kr2nr/ppp1q2p/2nbbpp1/1B1pP3/7Q/1PN1PN2/PBPP2PP/R3K2R b KQ - 0 10,0.11
r2qk2r/pp2bppp/2n1pn2/3p2Bb/3P2P1/2N2N1P/PPP1BP2/R2Q1RK1 b kq - 0 10,0.81
rnbq1rk1/pp2ppbp/5np1/8/3P4/2NBBN1P/PP3PP1/R2QK2R b KQ - 2 10,0.23
1rb4r/1pq2Rpp/2pkp1B1/p1bn3Q/P2N4/8/1PP3PP/R1B3K1 w - - 3 18,3.43
r6k/bp3rpp/p1pp4/3N4/1PPp4/P7/1B3PPP/R4BK1 w - - 0 21,-1.61
8/ppp1R1kp/3p4/8/8/P2q4/KP3r2/8 b - - 4 40,8.83
r4rk1/pp1bppbp/1qnp1npB/2p5/4P3/2PP2PP/PP1Q1PB1/R2NK1NR w KQ - 3 12,0.91
r3k2r/pp1n1p2/3p1q1p/3Pp1p1/8/P1PP2B1/5PPP/R2QK2R w KQkq - 1 18,0.1
r1bqr1k1/pp2ppbp/6p1/2P5/3PN3/1P2n2P/P3BPP1/R2QR1K1 w - - 0 18,1.52
r1b1k2r/ppp1qpp1/1bnp1n1p/4pP2/2B1P1P1/P1NP1N1P/1PP1Q3/R1BK1R2 b kq - 0 13,-0.95
1r2k2r/p1p3p1/2p2p2/2N1P2b/1B1P3P/P7/1PQK4/5q2 w k - 1 24,-5.96
r2qk2r/pp1bppbp/2np1np1/2p3B1/4P3/3P1PP1/PPP1N1BP/RN1Q1RK1 w kq - 2 9,-0.08
7k/2p4p/p1b1pp2/2P1p3/2P1N3/P2P1P2/r5PP/4R1K1 w - - 3 24,3.19
r3k1nr/pp3ppp/1qnbb3/2pp4/8/P1PP2P1/1P1NNPBP/R1BQ1RK1 b kq - 0 10,-0.32
rn1qkb1r/pp2pppp/2p2n2/5bN1/3P4/8/PPP2PPP/R1BQKBNR w KQkq - 3 6,-0.16
8/4Pk2/p6p/6p1/5p2/7P/P5r1/4K3 w - - 1 42,-7.86
8/4P3/8/5Q2/2K5/P7/6pk/8 w - - 2 48,102.0
r1b2rk1/1p4b1/2p1q1pp/p1n1pP2/2P4B/1P3N2/P1Q1BPPP/1R3RK1 b - - 0 16,0.82
r2q2k1/pp3pbp/2p3p1/3p1r2/2P1n3/4P3/PP1BQPPP/RN2R1K1 w - - 1 15,-1.67
5R2/8/K7/8/4k1p1/7p/7P/8 b - - 1 49,-5.02
8/p4rk1/1p1R3p/2pP4/2P1K2p/8/PP2N1b1/6b1 w - - 4 39,-6.72
3k3r/R4p2/1p3p1p/2p1pq2/8/2NP3P/2PQ1P1K/5R2 b - - 0 22,-7.18
8/pp1r2rk/4R1p1/4P1Q1/3P4/2P4P/PP6/6K1 b - - 0 40,-7.76
r1b3R1/r7/2PP4/3Bp3/8/p1kP2K1/8/R7 w - - 3 48,5.65
r5k1/pp3pb1/4p1pp/Pn1p4/1Pr5/3N1P2/5BPP/1R1R2K1 w - - 1 27,-3.86
r2qk2r/pbpp1pp1/1pn1p2p/4P3/1b1P4/2PB1P2/P1PBN1PP/R2QK2R b KQkq - 0 10,-0.08
8/8/1p1N2k1/5p1p/r5p1/8/8/7K b - - 1 52,6.21
rnbqkb1r/ppppnp1p/4p1p1/6B1/3PP3/5N2/PPP2PPP/RN1QKB1R b KQkq - 1 4,-0.6
rnb1k2r/pp1p1ppp/1qp2n2/2b1p3/2B1P3/P1PP1Q1P/1P3PP1/RNB1K1NR b KQkq - 0 7,0.43
4kb1r/3np1pp/B4p2/8/8/2N1P3/Pr4PP/2R2RK1 b k - 0 19,-0.46
r1bq1rk1/pppp1ppp/2n2n2/2b1p3/2B1P3/2N2N2/PPPP1PPP/R1BQ1RK1 w - - 8 6,0.16
rn3r2/pp3pkp/5qp1/4pb2/3p2PP/3Q4/PPP1Nn1R/2K1RBN1 w - - 1 18,-2.43
rnbqk1nr/5pbp/p3p1p1/1pp5/4P3/1BP2N2/PP3PPP/RNBQ1RK1 w kq - 0 9,1.44
2kr3r/pppbq3/2n1pp2/3P3p/2B3p1/2PQ2P1/P1PN2PP/4RRK1 b - - 0 16,0.71
r1b1kb1r/1pppq1pp/p1n2p1B/4p3/2B1P3/2NP1N2/PPP2PPP/R2Q1RK1 b kq - 0 7,-4.31
5n2/4Rppk/p6p/Pp5P/2p5/2P1B3/1P4PK/1r6 b - - 2 34,0.01
3rk2r/p2bbpp1/P3pq1p/1p5P/8/1Pp1pN2/2Q1P1P1/3R1BKR w k - 2 24,-4.67
r4rk1/1pp3p1/p2p3p/3Pp3/1P6/P1Pp1BPb/7P/2R1R1K1 w - - 0 27,-4.37
r6r/p2k1ppp/4p3/8/R1BP1K2/4P3/1P1n1PPP/6NR b - - 0 19,-3.86
r2q1rk1/p2nppbp/2pp2p1/2p3B1/4P3/2NP1Q1P/PPP2PP1/R3R1K1 w - - 1 12,-0.03
r1b1kbnr/pppp1ppp/2n1pq2/8/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 4 4,-1.25
r2q1rk1/p1p2ppp/2pp1N2/2b1p1B1/4P1b1/3P1N2/PPP2PPP/R2Q1RK1 b - - 0 10,-1.57
3N1b1r/6pp/Qp2p3/3p4/1k1PnP2/2q5/5BPP/RR4K1 b - - 4 28,-103.33333333333333
r1bqk2r/1pp2pp1/p2p3p/3Np3/1PBnP3/P2P4/2P2PPP/R2QK2R w KQkq - 2 12,0.1
r1bqk2r/1p3p1p/2pp1Pp1/8/p3PP2/P7/2PB1Q1P/2KR1B1R b kq - 0 19,-4.52
8/pp2bk2/3p3P/2p2PP1/5K2/2n5/P7/8 b - - 0 37,6.34
8/p5k1/6pp/5b2/1P6/P1N5/5PKP/8 b - - 2 40,-1.32
rnbqk2r/ppppppbp/5np1/8/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 3 4,-0.37
r1b2rk1/1np2pp1/p3p2p/1p1pN3/3P1P2/P2BP2P/1PP3P1/3RK2R w K - 1 15,0.45
rn1qnrk1/pp2b1pp/2ppp3/4p1P1/4P2P/P1NPB3/1PP2P2/R2QK1NR b KQ - 1 10,-0.6
2bqk1nr/1p1pppbp/2n3p1/2pP4/2P1PP2/r2B1N2/PP4PP/R1BQK2R w KQk - 0 9,0.46
2k2r2/ppp3p1/2q4p/4p3/2P3P1/2P1B2Q/PP3P2/3RK3 w - - 2 27,5.35
r2q4/pb3p1k/1p4rp/1N2B2N/2p3Q1/3P4/PP3bPP/R6K w - - 2 30,-4.94
2kr1bnr/ppp1ppp1/6q1/3P3p/8/2N1BBP1/PPn2P1P/R2Q1KR1 b - - 1 13,2.26
2Q5/5Q2/1k4K1/2R5/P2N4/2P5/8/8 w - - 3 63,110.0
r4b1r/pp5k/5n1p/4N3/P7/5Q2/1Pb2PPP/R4RK1 w - - 0 18,6.83
r1bqkb1r/pp3ppp/2n1pn2/2pp4/3P1B2/2N1PN2/PPP2PPP/R2QKB1R w KQkq - 0 6,2.25
5n2/5Rk1/6p1/2pp4/1p1pBPp1/1P1Pr1P1/5K2/7R b - - 0 46,0.63
N1b4r/pp2kppB/4pn2/4q3/3n4/2P5/PP3PPP/R2QK1NR w KQ - 1 15,3.01
r2q1rk1/pppb1ppp/2n1pn2/1B1p4/3P1B2/2N1P3/PPP2PPP/R2Q1RK1 w - - 3 9,0.88
8/8/5k1p/p2B2P1/P7/1P3PK1/2r3P1/8 b - - 0 40,0.11
r1bq1rk1/ppp1bppp/3p1n2/6B1/3QP3/2N5/PPP1BPPP/R3K2R w KQ - 6 9,0.9
5R2/8/3r1n1R/pp2k3/8/4PP2/PPP1K3/8 w - - 2 39,7.76
3r1k2/1p4Rp/8/pb2pp2/5P2/4K2P/PPP5/6R1 w - - 1 27,6.93
r4rk1/p2nnppp/8/1p2pPP1/1q1pP1QP/3P2N1/PP3KB1/R6R b - - 1 19,1.64
8/6p1/5k1p/1r6/P7/8/1P6/1K6 w - - 0 48,-5.28
1r1q1rk1/1b3p1p/pp2pbp1/2pPp3/2P5/1P2P1P1/P2QNPBP/R2R2K1 b - - 1 16,-0.55
1k6/1P6/8/2K5/4Q3/8/8/8 b - - 10 76,-102.0
r4r2/1pbb2k1/p5np/P1Bp1p2/5P2/2PB3N/1P4PP/R4R1K w - - 0 24,3.69
8/7b/K7/6k1/PPP2p2/8/8/8 w - - 0 51,-5.37
1k1r3r/1pp1qp2/pbn3pn/3pP1N1/3p1P2/1N1B2Q1/PPPB2P1/4RRK1 b - - 1 16,-2.66
2r3k1/p4ppp/1r2p3/1p1p4/PP3P2/1KP5/3R2PP/7R b - - 0 25,3.34
2r1r1k1/pp3pp1/7p/1N1p4/1Pp3P1/P4P2/4B2P/4K3 b - - 1 28,7.9
rnb1k1nr/ppp2ppp/8/3pp3/1bPPq3/2N2N2/PP3PPP/R1BQKB1R w KQkq - 0 6,1.18
4rrk1/pbp1q1pp/8/8/4p3/1P3P1P/PBP1Q1P1/R4RK1 w - - 0 18,1.76
8/6pk/7p/p4q2/7P/1Q6/6K1/8 w - - 0 42,-3.18
1rb2rk1/p3qpbp/2B2np1/2p5/N2p4/BP1P2P1/P1P1PP1P/R2Q1RK1 b - - 2 13,-1.81
r1b1kb1r/pp1pnp1p/1qn1p1p1/2p5/2BPP3/2N2N2/PPP2PPP/R1BQ1RK1 b kq - 0 7,-0.24
2r3k1/5r1p/2p1R1p1/2Bp4/p1pP4/P1P3P1/1P3PK1/1R6 b - - 8 28,-4.8
1q6/7p/6k1/4r3/4p1PP/5pK1/r1p2P2/2R1R3 w - - 2 51,-7.41
rr4k1/1Qpq1pbp/6p1/3p1p2/p2P4/5PP1/PPPN3P/1K1R3R w - - 3 21,-5.69
r4rk1/3b1p1p/p2qpbp1/1pp5/8/1BPn1Q1P/PP2NPP1/R4RK1 w - - 0 18,-2.54
r1bb3r/1pp1k3/p3Pnpp/3P1p2/2Q5/5NP1/PP3PBP/R4RK1 b - - 0 19,-8.09
1brq1rk1/pp3ppp/4pn2/3p4/1P1P2b1/P1NQP1N1/5PPP/R1B2RK1 w - - 1 15,-0.85
3k4/8/3K4/1R1P4/8/8/8/7r b - - 10 85,-0.17
4k2r/3p1pp1/n1pPp2p/1n2N3/8/B7/5PPP/1R4K1 b k - 3 25,3.24
1n2k3/1P6/4pB2/PPNpP3/3P4/4K3/8/8 w - - 1 75,101.42857142857143
r1bq1rk1/pp1n1ppp/2pb1n2/3p4/3P4/2PB1N1P/PP3PP1/RNBQ1RK1 w - - 0 9,0.09
r1b1k2r/1pq2ppp/p3pn2/3p4/1b1N4/2N1QP2/PP4PP/2KR1B1R b kq - 0 13,4.22
rnbqkb1r/ppp2pp1/3p1n1p/8/3PP3/2N5/PP3PPP/R1BQKBNR w KQkq - 0 6,1.33
5rk1/ppp1Q1b1/3p2Pp/3Pp3/P3P3/2P2q2/1P3r2/R1B1KR2 w Q - 1 27,-3.31
2r2rk1/1pp3bp/p1np2p1/5q2/2P1NP2/4B3/PP1Q2PP/2KR3R w - - 0 21,-0.59
7k/7p/8/p2B2p1/P7/1P4KP/2r2PP1/8 b - - 1 37,1.01
r3k1nr/pp3ppp/q3p3/3pP3/1bbP4/1PN5/P3NPPP/R1BQR1K1 b kq - 0 13,2.0
r3kb1r/5p2/np1p1q2/p1pPp2p/2P1PPb1/P1NB4/1PKB1Q1P/5RR1 w kq - 1 24,4.36
8/2p3pk/1p1pP1p1/pP5p/P3Pr2/7P/8/6RK b - - 0 40,4.1
r7/p1p3k1/1pn5/4n2P/6b1/N1P5/1PB5/2K4R w - - 0 30,-3.14
r4rk1/1pn2ppp/3q4/pb1PR3/Pb4Q1/1P4P1/1B3PBP/R5K1 b - - 2 19,3.31
8/2r2p2/p1PNk1p1/1pR5/8/4P3/PP3PPP/2R3K1 b - - 0 28,-8.22
r2r2k1/pp2B1bp/5np1/3P1q2/1P2p3/8/P2QBPPP/3R1RK1 b - - 2 22,-2.88
r3kb1r/1p3pp1/pq2p1p1/2ppB2n/3P4/2P1P2P/PPQN1PP1/R3K2R b KQkq - 0 13,-0.21
2r2rk1/pN2bppp/2p3b1/4q3/1P2P3/P2Bn1P1/2Q2P1P/R2R2K1 w - - 0 21,-0.77
r3r1k1/p1p2pp1/1p3qbp/2bP4/2P2BP1/2N1Q2P/PP4B1/4RR1K b - - 1 19,3.54
3r2k1/2q2ppp/prb1p3/2NpP3/2P2QR1/4P3/PP4PP/5RK1 w - d6 0 24,6.39
8/8/p7/8/P5Q1/5p2/3K1pk1/6r1 b - - 5 52,0.0
r1b1k1nr/ppq1bpp1/2n1p3/3pP1Pp/3B1P1P/2P5/PP6/RN1QKBNR b KQkq - 0 10,0.33
8/1bk2ppp/1p1n4/1N1pK3/P7/1P3P1P/6P1/3B4 b - - 4 34,-0.09
8/pp6/5p1k/6pq/5r1p/8/PPn5/5N1K b - - 1 34,103.33333333333333
rnbqkb1r/pp2pppp/2p2n2/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq - 0 4,-0.32
1rb1k2r/p2pqpbp/6p1/1p1n4/8/1PP1PN2/P2P1PPP/RN1QKB1R w KQk - 0 9,1.65
r3rqk1/pbp4p/1p2pBpQ/4P3/6P1/2N2P2/P4R2/R5K1 w - - 3 33,4.4
r4rk1/5pp1/1p3b1p/p2p1P2/3Pb1P1/2P4P/PN1q4/R1B2RK1 w - - 0 24,-2.26
2kr3r/pppqn1p1/2nb2bp/3p1p2/3Pp1PP/1PP1PP2/PBQNN1B1/2KR3R b - - 0 16,4.56
r1bqkb1r/pp3ppp/2np1n2/2p1pP2/4P1P1/8/PPPP2BP/RNBQK1NR w KQkq - 1 6,0.29
6Rb/1k6/3p4/6pr/4P3/3P1K2/8/8 w - - 10 36,-3.11
rn2kb1r/pp3ppp/1q2p3/2pp1n2/3P1Bb1/1P2PN2/P1PNBPPP/R2Q1RK1 w kq - 0 9,1.76
r1b1kbnr/pp3ppp/1qnpp3/2p5/3P1B2/2P1PN2/PP3PPP/RN1QKB1R w KQkq - 2 6,0.81
r1bq1rk1/ppp1p1bp/2n1P1p1/5p2/2B2Bn1/2N5/PPP1QPPP/3RK1NR b K - 3 10,-0.56
rnbqkbnr/1p3ppp/p2pp3/2pP4/P1B1P3/5N2/1PP2PPP/RNBQ1RK1 b kq - 1 7,-1.82
r3k2r/pppb1pbp/5q2/3p4/4p3/2N1P3/PPPB1PPP/R2Q1RK1 w kq - 2 12,2.21
rnbqkb1r/pppppppp/8/4P3/1nPP4/8/PP3PPP/RNBQKBNR b KQkq - 0 4,-1.66
2r2k2/pp4p1/1n2b2p/3pPp2/Pq1P4/1P1Q1N2/6PP/1R3RK1 w - - 0 24,3.97
r7/1k1qn1b1/p1n3pp/1p1pPp2/1P1P1P2/2PB4/2Q3PP/R1B1K2R w KQ - 2 27,3.8
rnb1k2r/pp3ppp/2p1p3/3q4/1b1P4/1P2B3/P1P2PPP/R2QKBNR w KQkq - 1 9,-1.3
8/8/8/2P2Qp1/7p/1P3K2/1k6/6n1 w - - 1 57,11.6
6r1/p7/2p1k2P/3p1n2/1P6/P1Bb4/1P4PK/8 w - - 1 39,-4.12
6k1/5p1p/q3p1p1/2Qp4/8/7P/PK3PP1/8 b - - 0 37,1.98
7k/7p/p2p2p1/3P4/1q2pP2/4R3/4K3/5R2 b - - 1 37,4.06
1r4k1/5pp1/2b1p1np/B3P3/8/5N2/2P2PPP/4R1K1 b - - 0 25,0.92
1k4r1/1p3p2/pQ1P4/4p3/P2r4/6PK/5q2/R3R3 b - - 1 31,110.0
5r2/1pk5/3p4/p1pP1Np1/3bP1B1/1P1K4/5P2/8 w - - 3 36,-4.34
rnbq1rk1/pppp1ppp/5n2/4p3/4P3/P1P2N2/1PP2PPP/R1BQKB1R w KQ - 1 6,0.25
r1bqr1k1/pp3ppp/2p1pn2/8/1b1P4/2N2N2/PPPB1PPP/R2QR1K1 b - - 3 10,-0.13
r4rk1/1p3ppp/p3p3/4P3/1nN1bP2/1P4P1/3N3P/R5K1 w - - 0 24,-3.71
8/1KR5/4k3/1q6/8/8/8/8 w - - 18 63,-5.31
r1bq1rk1/pppn1pbp/5np1/4p3/2P5/2N1PN2/PP2BPPP/R1BQ1RK1 w - - 0 9,0.2
rnbqkb1r/ppp1pp1p/3p1np1/8/2PPP3/5P2/PP4PP/RNBQKBNR b KQkq - 0 4,-0.31
2r3k1/5pp1/5n1p/p3p3/1p1nP3/1P2B1PP/P4PB1/R1r3K1 w - - 0 24,-5.61
8/5k2/p1p1p3/P2pP1B1/3P2PP/2P5/7K/1b6 b - - 0 43,-5.68
2r3k1/7p/4p3/p2p2p1/1Pr1p1P1/3bP1P1/1R4B1/R5K1 w - - 0 30,-3.74
4k3/p1Q4K/7p/2PP4/1P4P1/3q4/7P/8 w - - 1 48,5.75
r1b1kb1r/pp2pppp/2pq4/8/8/4Q3/PPPB1PPP/2KR1BNR b kq - 1 10,-4.87
R7/3k4/1p5P/1P1Pb3/4P3/4r1PK/8/q7 w - - 0 51,-4.95
8/Q2R4/ppk4P/8/8/8/PPP5/2K1R3 b - - 17 55,-103.33333333333333
5rk1/7p/4p1p1/1N2PpRb/5r2/R6P/5P2/4K3 w - - 0 30,-2.25
r3k2r/1b1nn1b1/pp2q1pp/4p3/4P1P1/2N1B1N1/PP1Q2B1/2R2RK1 w kq - 2 21,4.31
rnb1kb1r/pp3ppp/2p5/3n4/8/1P1P2P1/PBP4P/RN2K1NR w KQkq - 0 12,-5.25
1k6/p5bp/1q1p2p1/1P3b2/5p2/2PQ4/3N1PPP/R5K1 w - - 0 33,4.55
rnbqk2r/ppp2pbp/3p1np1/8/2P1PB2/2NP1N2/PP4PP/R2QKB1R b KQkq - 0 7,-0.43
1r2r1k1/2pq1pb1/np1ppnNp/p7/P2PP3/NQP3PP/1P3PK1/2B1RR2 w - - 0 18,2.94
r3k3/p1qn1r2/b1p1p1Q1/1p2Pp2/2PP1K2/4PN2/PP4PP/R4B1R w q - 3 18,5.26
3qk2r/3bn1pp/r2bpp2/2pp4/1p1P1P2/1P2PNN1/1PP1Q1PP/2B2RK1 w k - 0 15,-0.43
1k2r2r/np1q4/2n2pp1/4p2p/2PpP3/1R1P1B1P/2QB1PP1/5RK1 w - - 7 24,3.49
r3kb1r/pp2pppp/1qn5/3p4/3P2b1/1P3N1P/P2BQPP1/R3KB1R b KQkq - 0 10,3.31
rnbq1rk1/ppp1bppp/4pn2/3p2B1/2PP4/2N2N2/PP2PPPP/R2QKB1R w KQ - 6 6,0.3
rnbq1rk1/1pp1bppp/p2p1n2/4p3/4P2P/3B1N2/PPPPQPP1/RNB2RK1 b - - 0 7,1.64
rnbqkb1r/pp2pppp/2pp1n2/6B1/3PP3/2N5/PPP2PPP/R2QKBNR b KQkq - 3 4,-0.23
r2q1rk1/pppbb1pp/1n2p1n1/4pp2/3P1P2/1PPB1NP1/P2N3P/R1BQ1RK1 w - - 0 12,-0.59
3r2k1/5pp1/1Rq1p2p/p7/7P/1Q1p2P1/5P1K/8 b - - 0 34,6.37
r2qk3/ppp2p2/5p1r/2bPp2B/1n5B/3P1Q1P/PPP2PP1/R4RK1 b q - 0 16,-0.72
1rbq1rk1/p1p2ppp/2pp1n2/2b1p1B1/4P3/2NP1N1P/PPP2PP1/R2QK2R w KQ - 1 9,-0.02
8/p1pk4/2R5/PP1P4/2P3P1/6p1/6Kp/5r2 b - - 3 43,105.0
rnbq1rk1/pp2ppbp/5np1/2Pp4/2P2B2/2N1PN2/PP3PPP/R2QKB1R b KQ - 0 7,0.12
r3kbnr/ppp2ppp/2np1q2/6B1/2BPP1b1/5N2/PPP3PP/RN1QK2R b KQkq - 4 7,2.68
rn2k3/p1pb3p/1p2p3/3p1qp1/3P4/Q1P1PN2/PP1N1PPP/R3K2R b KQq - 1 16,-5.19
