fen,answer,stockfish_eval,top_move_1,top_eval_1,top_move_2,top_eval_2,top_move_3,top_eval_3,top_move_4,top_eval_4,top_move_5,top_eval_5
r6r/pp2kqpp/5b2/1npPp1B1/8/2PP3Q/PP4PP/R4RK1 w - - 5 19,f1f6,0.16,f1f6,1.56,a1e1,0.35,d3d4,0.78,a2a4,0.7,c3c4,0.43
3b4/R1p2k2/3P4/2P1p3/4Pp2/3Bn3/4Kp1r/3N4 w - - 0 46,d1e3,1.62,d1e3,1.23,d1f2,0.0,d3c4,0.0,a7c7,-1.74,e2f3,-3.28
Q7/p4pp1/1b4k1/4Pp2/3q4/2r1B1K1/8/7R w - - 0 36,h1h6,107.00,h1h6,99.97,a8c6,-5.17,a8g2,-7.25,a8f3,-7.58,h1f1,-99.91
8/4q3/2p3pk/3p3p/1P1P4/P3nQ2/8/6RK b - - 5 56,e7h4,-108.00,e7h4,-99.98,h6h7,0.22,e3c4,0.63,e3g4,0.88,e3f5,1.22
rn2r1k1/pp3pbp/4q1p1/8/4PB2/1NNQ4/PP4PP/R3K2R b KQ - 0 15,g7c3,-2.26,g7c3,-1.97,b8c6,3.01,a7a5,3.44,g6g5,3.74,b8a6,3.91
r1bq1rk1/1ppp1ppp/5n2/p1nPp3/2P1P3/P4P2/1P1NN1PP/R2QKB1R b KQ - 1 9,c5d3,-109.00,c5d3,-99.99,f6d5,-2.3,a5a4,-0.94,f6g4,-0.82,d7d6,-0.72
3r2k1/ppp2ppp/1q6/8/1PQ5/PRn1r3/6PP/5RK1 w - - 0 22,c4f7,107.00,c4f7,99.97,g1h1,-5.01,g2g3,-6.1,b3b2,-6.87,b3b1,-7.19
4r1k1/1p3p1p/4q1p1/p7/P2B4/1PP2QPb/5P1P/R5K1 b - - 2 33,e6e1,-108.00,e6e1,-99.98,b7b5,-0.7,h7h6,-0.18,h7h5,-0.18,e8e7,-0.08
r1k2b1r/ppp1n1pp/3ppq2/1Q6/4P3/2NP4/PP3PPP/R1B2RK1 w - - 7 13,b5e8,109.00,b5e8,99.99,c1e3,2.48,a2a4,2.41,b5b3,2.44,b5a4,2.26
r3rnk1/1ppq1pp1/p2p2np/3P1P2/1PQ1N3/3B2bP/P5P1/4RRK1 w - - 0 27,f5g6,2.66,f5g6,2.41,e4g3,-1.72,e1e3,-2.68,e1d1,-3.13,e4c5,-3.7
3r2k1/ppp1Qp2/2p4p/8/P7/7P/4RPP1/1q1rR1K1 w - - 0 23,e7d8,4.92,e7d8,5.3,g1h2,0.22,e1d1,-2.18,a4a5,-2.94,g1h1,-2.95
r1b2rk1/5ppp/2p1p3/pp1nP3/1q2N1Q1/bP4R1/P1P2PPP/BK3B1R b - - 3 17,b4e1,-108.00,b4e1,-99.98,g7g6,0.99,b4b3,4.4,d5c3,5.87,g7g5,99.98
8/2p2p1k/1b2r3/1p4p1/4q2p/P1B4P/1P3pP1/K2Q1R2 w - - 10 33,d1h5,108.00,d1h5,99.98,f1f2,-0.53,d1d8,-1.83,d1d7,-3.36,f1h1,-3.69
2qr2k1/5pp1/1pp1r1Np/p3PN2/Pb4R1/1Q1p4/2p2P1B/6RK b - - 0 33,e6g6,-3.33,e6g6,-2.56,c2c1q,-0.03,c2c1n,-0.01,f7g6,0.02,c2c1r,1.0
1k3r2/ppp2ppp/3r4/q2pNB2/2b1n1P1/P1P1P3/1P1Q1PP1/1KR4R w - - 1 23,f5e4,3.96,f5e4,3.11,d2d4,1.14,e5d7,-0.26,d2c2,-1.04,d2e1,-1.27
2r2rk1/p4ppp/1q2p3/3pP3/8/1P1QbN1P/P1R3P1/2R4K w - - 2 22,c2c8,4.27,c2c8,4.35,f3g5,-2.28,f3d2,-2.54,c1e1,-2.99,c1b1,-2.83
2r4r/4kp1p/pq2pp2/3p4/1n1P4/1P2PQPP/5PK1/R1RB4 b - - 6 23,c8c1,-3.75,c8c1,-3.69,b4d3,-0.61,c8c7,0.33,c8c6,0.52,b6b7,0.66
8/8/3p3k/1ppP4/2n1R2P/2P1p3/8/5K2 b - - 3 54,c4d2,-6.74,c4d2,-6.14,b5b4,-0.62,h6h5,1.3,h6g6,1.33,h6g7,1.72
8/p1q1k2p/3pP1p1/3B4/2P5/3n2P1/P1Q3KP/8 b - - 6 29,d3e1,-7.35,d3e1,-6.97,d3e5,2.06,d3c5,3.08,c7a5,5.21,d3f4,5.35
5rk1/1p4pp/p3b3/3B1p2/2n5/8/PP5P/1K1R1R2 b - - 0 31,e6d5,-4.85,e6d5,-5.26,f8e8,3.23,e6f7,3.46,f8f6,3.71,c4e3,4.28
6k1/1r4p1/4R1Pp/3p2b1/3P4/2PK2B1/1r3P2/7R b - - 0 33,b2d2,-109.00,b2d2,-99.99,b7e7,-3.84,b7b8,2.24,b7f7,4.22,g5e7,4.12
7r/ppp1k3/3p4/5B1r/4Pp2/2PP1Np1/PP1N4/R4K2 b - - 3 31,h5h1,-5.00,h5h1,-4.14,h5h2,2.12,a7a6,3.0,d6d5,3.03,c7c6,3.05
r4rk1/pp1nbppp/1qp1pn2/4NbB1/2BP4/2P5/PPQ3PP/RN3RK1 w - - 10 14,f1f5,2.29,f1f5,2.62,e5d7,-2.0,g5f6,-3.24,e5d3,-3.95,c2e2,-3.97
8/1p1k4/p1p2p2/P2p3P/1P1P1BPK/2P3R1/5nr1/8 b - - 6 44,g2h2,-108.00,g2h2,-99.98,g2g3,4.19,f2e4,6.14,d7e6,6.3,d7e7,6.46
5k2/1pp2p2/1q3Np1/4p1Pp/1Pn2P1P/p1P5/K2r4/2Q4R w - - 0 35,c1d2,2.42,c1d2,2.2,a2a1,-4.81,a2b3,-5.56,a2b1,-5.6,c1c2,-99.92
1r3rk1/2p1qpp1/Q2b1n1p/4P3/8/1P2P3/P2N1PPP/R1B2RK1 b - - 0 17,e7e5,-4.32,e7e5,-4.09,d6e5,0.19,f6g4,2.88,b8a8,4.09,d6b4,4.21
6k1/p7/4p2b/8/3q4/Q1p2P2/P1R2P1P/4K3 b - - 4 39,h6d2,-4.13,h6d2,-4.17,d4e5,1.31,h6g7,2.81,h6f8,3.41,d4b6,4.95
3n1r2/Q1p1R3/1p1k1q2/8/3P4/2P5/PP4PP/4R1K1 b - - 0 31,f6f2,-107.00,f6f2,-99.97,f6e7,5.44,d8b7,6.19,f6f1,7.82,d6d5,9.21
5R2/1B6/8/p5k1/8/P7/2r1R1PP/7K b - - 0 48,c2c1,-107.00,c2c1,-99.97,c2e2,4.6,c2c3,6.04,c2c7,6.21,c2c4,6.81
3r2k1/5pp1/4n3/4PK1P/7P/2Q5/8/8 b - - 2 55,d8d4,-3.03,d8d4,-0.31,g8h7,-0.29,d8d1,-0.04,d8a8,0.07,d8d5,0.2
r3r1k1/p6p/3qNbp1/1pp2B2/8/1PP2Q2/R3RPPP/6K1 b - - 0 30,d6d1,-108.00,d6d1,-99.98,g6f5,1.64,a8c8,3.29,f6c3,3.41,a8b8,3.37
2br1r2/bpq2ppk/p2P2nN/8/1P1pP3/PBP3QP/6P1/R1B1R1K1 b - - 0 23,c7c3,-3.17,c7c3,-2.71,d4d3,-0.66,c7d6,0.31,d8d6,1.31,d4c3,2.48
rn2r1k1/pQp2pbp/6p1/5bN1/2P2B2/2N5/PP3RPP/R3q2K w - - 1 19,f2f1,3.81,f2f1,3.88,a1e1,-99.98,,0,,0,,0
8/8/6p1/1Bp2k1p/6rP/1P3N2/3K4/8 w - - 1 45,b5d7,2.82,b5d7,2.68,d2e3,0.02,b5c6,-0.12,b5c4,-0.08,d2e2,-0.21
3r3k/2p3p1/4Q2p/4B3/8/2K5/1PP3bP/3q4 w - - 0 29,e6h6,108.00,e6h6,99.98,e5g7,-4.57,b2b3,-5.58,b2b4,-5.87,c3b4,-6.12
8/8/2k4p/p1p5/PpKr1R2/7P/1P6/8 w - - 4 45,f4d4,4.54,f4d4,4.36,c4b3,-7.81,,0,,0,,0
8/p5p1/3k1p1p/8/r1p2R2/1PP1P1P1/3p2KP/8 w - - 0 44,f4d4,6.74,f4d4,5.18,b3a4,0.0,f4f1,-5.71,f4h4,-6.7,f4f2,-6.06
6k1/p5pp/8/8/3r4/4pp2/PP5K/3R2R1 b - - 0 33,d4d1,-5.57,d4d1,-5.63,f3f2,-3.43,e3e2,-2.76,d4g4,-0.03,d4f4,0.41
1br1k1r1/7p/p1pq2p1/3P1p2/4p3/1P2P2P/PB1PQPP1/R4RK1 b - - 0 23,d6h2,-109.00,d6h2,-99.99,c6d5,1.47,h7h5,1.57,a6a5,1.83,h7h6,1.93
1k3b1r/pppr1p1p/6p1/8/2Pn1BP1/P2P3P/1P4B1/2KR3R b - - 1 20,d4e2,-5.30,d4e2,-5.35,f8d6,-0.53,f7f5,-0.15,f8g7,-0.06,h7h5,-0.05
5rk1/1ppN3p/p3p1p1/8/P3P3/2P5/1q4nP/R4Q1K w - - 0 25,f1f8,109.00,f1f8,99.99,d7f8,0.24,f1b1,-2.46,f1g1,-2.53,f1c1,-2.64
6k1/pb2Rppp/1q2p3/6PP/4PP2/P1r5/1PP5/2K3NR w - - 0 25,e7e8,109.00,e7e8,99.99,b2c3,-2.84,c1b1,-3.04,h5h6,-3.78,g1e2,-4.07
2k4r/pp3R2/8/2bB3q/8/1P4P1/P3P1K1/R2Q4 b - - 6 23,h5h2,-104.00,h5h2,-99.94,h5h3,0.0,b7b6,2.46,a7a6,1.87,a7a5,2.03
7k/p5rp/3p1Q2/3N4/1PP1pP2/4R2K/P4q2/2R5 b - - 9 35,f2g2,-108.00,f2g2,-99.98,a7a5,3.63,a7a6,4.13,h7h5,5.85,h7h6,8.04
3R4/4Q1pk/6rp/8/qp2P2P/5P2/P5P1/7K b - - 8 31,a4a2,-2.30,a4a2,-0.9,a4b5,-0.7,a4a6,-0.1,a4c2,0.0,a4c6,0.54
r3r1k1/p1q2bp1/1p3p1p/2ppN3/3P2P1/2PQP2P/PPB5/5RK1 w - - 2 23,d3h7,5.55,d3h7,5.84,g4g5,0.07,f1f3,-0.79,g1g2,-1.06,c3c4,-2.05
1QR5/p6k/4qnpp/8/3r4/8/2B2PPP/6K1 w - - 0 31,c8h8,108.00,c8h8,99.98,h2h3,0.92,g2g3,0.74,b8a7,0.23,c2d3,0.3
Q5k1/6pp/4pp2/3p4/P2Bn3/4PqP1/1Pr2P1P/R3KR2 b Q - 5 23,g8f7,-1.94,g8f7,-0.73,c2c8,6.55,,0,,0,,0
1R6/p3qp1k/4p1pp/8/P1Q5/2Pr3P/5PP1/6K1 b - - 0 28,d3d1,-5.62,d3d1,-5.47,e7d7,-0.15,e7d6,-0.37,d3d7,-0.3,d3d5,-0.07
r3kb1r/ppp1qpp1/3p3p/8/2Pn4/P1NP3P/1P2PP1P/R1BQKB1R b KQkq - 0 12,d4f3,-109.00,d4f3,-99.99,g7g6,4.04,c7c6,4.05,e8c8,4.1,g7g5,4.58
3r2k1/p4p2/1p4p1/4P3/1B1p1P2/8/bP1K3R/8 w - - 0 33,b4e7,5.25,b4e7,5.17,h2h1,-0.23,b4d6,-0.28,f4f5,-0.75,h2g2,-0.92
6k1/p2B1p2/1p1Q2pp/2pNb1P1/2P1rP1P/8/P6K/8 b - - 0 33,e4e2,-3.81,e4e2,-3.55,e5d6,3.04,e5d4,5.1,e5g7,5.26,h6g5,5.8
5R2/3Q2p1/1P4p1/5n2/3P4/1k3P2/2N4r/1K6 b - - 0 47,h2h1,-108.00,h2h1,-99.98,f5d6,6.98,b3c4,8.71,h2h3,8.07,g6g5,9.45
8/6p1/5kBp/7P/r4NK1/8/8/8 b - - 6 70,f6e5,-4.23,f6e5,-4.02,a4a3,0.01,f6e7,0.06,a4a6,0.1,a4a1,0.05
3rr3/pp4k1/5R2/2pNnP2/2Pp2pp/3P4/PPK2P1P/4R3 b - - 0 28,d8d5,-4.09,d8d5,-3.45,g4g3,-0.05,e5f3,0.63,h4h3,1.02,b7b6,1.33
6R1/8/8/4p1P1/8/5k1K/5P2/4r3 b - - 0 45,e1h1,-109.00,e1h1,-99.99,f3f4,0.01,f3f2,0.11,e1g1,2.63,f3e4,3.0
r2qkbnr/ppp2p1p/2np4/4N1p1/2BPPp2/2N5/PPP3PP/R1BbK2R w KQkq - 0 8,c4f7,108.00,c4f7,99.98,e5f7,-3.97,c1f4,-4.06,e5c6,-5.27,c3d1,-6.35
8/8/8/5P2/4K1kp/8/8/8 b - - 0 60,h4h3,-5.35,h4h3,-5.17,g4g5,-0.09,g4g3,-0.08,g4h5,-0.06,g4h3,6.62
6k1/6p1/2Q2p1p/3p1Pq1/8/P2Pr2P/1P3RPK/8 b - - 0 31,g5g3,-6.20,g5g3,-5.51,e3d3,0.19,g8h7,0.39,g8h8,0.87,d5d4,1.16
5r2/1pp3kp/3p4/p2Prp2/P1P2P2/2NQ4/1P4qP/1K5R w - - 0 25,d3d1,4.12,d3d1,3.88,b1a2,-1.27,h1c1,-0.49,h1d1,-0.65,h1f1,-1.78
8/8/5p2/p1p1kp1p/P1P4P/4KPP1/8/8 b - - 0 40,f5f4,-5.16,f5f4,-4.0,e5d6,0.0,e5e6,5.46,,0,,0
r1r3k1/1R3pp1/p3p2p/4b3/7q/2B1PQ1P/P4PP1/2R3K1 w - - 1 24,f3f7,6.54,f3f7,6.3,c3e5,0.08,b7b1,0.01,c3b2,-0.03,c3d2,-0.07
8/1R1N2rk/8/3Kp3/4P3/6b1/8/8 w - - 17 57,d7f6,6.12,d7f6,5.0,b7c7,0.26,d5c6,0.23,d5e6,0.15,b7a7,0.1
3r4/pk2qppp/1b6/1R6/Q7/N3P3/3p2PP/3R2K1 b - - 1 36,e7e3,-107.00,e7e3,-99.97,f7f5,3.55,d8d3,4.47,a7a6,4.19,d8c8,4.38
8/2R4p/5Kpk/5p2/6P1/7P/5r2/8 w - - 1 54,g4g5,108.00,g4g5,99.98,f6e6,-3.07,g4f5,-2.66,f6e5,-3.08,f6f7,-3.73
6k1/p3p2p/2Q1P1N1/8/4prn1/1P4qP/P5P1/R5RK b - - 0 38,g4f2,-109.00,g4f2,-99.99,g3h2,-99.99,g8g7,-1.17,h7g6,0.0,a7a5,1.64
1nbqkbnr/1ppp1ppp/4p3/8/r1P1P3/8/PB1P1PPP/RN1QKBNR b KQk - 0 5,a4a8,0.13,a4a5,0.41,a4a8,0.45,a4a6,0.51,a4a7,0.83,a4b4,1.13
rnbqkb1r/pppppppp/5n2/8/2P5/5N2/PP1PPPPP/RNBQKB1R b KQkq - 0 2,g7g6,0.48,c7c5,0.17,a7a5,0.3,c7c6,0.41,e7e6,0.45,g7g6,0.46
r1bqkbnr/pp1ppppp/2n5/2p5/4P3/8/PPPPNPPP/RNBQKB1R w KQkq - 2 3,b1c3,0.34,d2d4,0.44,b1c3,-0.06,c2c4,-0.22,e2g3,-0.4,e2f4,-0.48
rnbqkbnr/pp3ppp/2p5/3p4/3Pp1P1/7P/PPP1PPB1/RNBQK1NR w KQkq - 0 5,c2c4,-0.86,c2c4,-0.99,c1f4,-1.13,a2a3,-1.25,c1d2,-1.35,e1f1,-1.69
rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,e7e6,0.18,d5c4,0.02,c7c6,0.14,e7e6,0.24,e7e5,0.39,c7c5,0.37
rnbqk2r/ppppppbp/5np1/8/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 2 4,g2g3,0.13,b1c3,0.3,e2e3,0.21,g2g3,0.2,h2h3,0.17,d1c2,0.15
rnbqkb1r/pppppp1p/5np1/8/1P6/5NP1/P1PPPP1P/RNBQKB1R b KQkq - 0 3,f8g7,-0.13,f8g7,-1.4,d7d6,-0.33,c7c6,-0.06,d7d5,-0.05,a7a5,0.02
r2qkbnr/pp1bpppp/2np4/1Bp5/4P3/5N2/PPPP1PPP/RNBQR1K1 b kq - 3 5,g8f6,0.37,g8f6,0.19,a7a6,0.45,e7e6,0.5,e7e5,0.51,g7g6,0.55
rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,g7g6,-0.18,d7d6,0.26,b8c6,0.3,e7e6,0.4,g7g6,0.48,a7a6,0.5
rn1qkb1r/pp2pppp/2p2n2/3p1b2/2PP4/2N1P3/PP3PPP/R1BQKBNR w KQkq - 1 5,d1b3,0.06,c4d5,0.54,d1b3,0.52,g1f3,0.44,c1d2,0.31,f1d3,0.03
r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/3P1N2/PPP2PPP/RNBQK2R b KQkq - 0 5,b7b5,0.18,f8c5,0.32,d7d6,0.34,b7b5,0.42,h7h5,0.77,f8d6,0.77
rnbqkbnr/pp3ppp/2p5/3p4/3P4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 5,g1f3,0.07,d1c2,0.28,c1f4,0.15,g1f3,0.14,a2a3,-0.04,h2h3,-0.04
rnbqkb1r/pp1ppppp/2p2n2/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,d7d5,0.21,d7d5,0.35,d7d6,0.53,g7g6,0.66,d8a5,0.74,d8c7,0.89
rnbqkbnr/ppp2ppp/8/3p4/3P4/8/PPP2PPP/RNBQKBNR w KQkq - 0 4,g1f3,0.21,b1c3,0.21,f1d3,0.19,g1f3,0.16,f1e2,0.01,f1b5,-0.04
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,-0.21,e2e4,0.62,d2d4,0.49,g1f3,0.15,e2e3,0.14,c2c4,0.09
rnbqkbnr/ppp2ppp/4p3/3p4/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,b1c3,0.29,e2e3,0.22,b1c3,0.21,g1f3,0.13,c4d5,0.02,c4c5,-0.1
rnbqkbnr/pppppp1p/6p1/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,0.88,d2d4,0.55,g1f3,0.55,f1c4,0.4,b1c3,0.35,a2a3,0.15
rnbqkb1r/pppp1ppp/5n2/4p3/3P4/2P1P3/PP3PPP/RNBQKBNR b KQkq - 0 3,e5d4,-0.13,d7d6,-0.25,e5e4,-0.3,e5d4,-0.12,d8e7,0.02,f8d6,0.36
r1bqkb1r/pp2pppp/2np1n2/2p5/4P3/2N3P1/PPPP1PBP/R1BQK1NR w KQkq - 0 5,g1e2,0.22,g1e2,0.19,c3d5,0.08,g1f3,-0.03,d2d3,-0.03,h2h3,-0.03
rnbqkbnr/pp4pp/2p1p3/3p1p2/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 0 5,c2c4,1.00,f1d3,1.17,b1d2,1.17,a2a3,1.09,h2h3,1.02,c2c4,1.11
rnbqkb1r/pp1ppppp/5n2/2p5/2P5/2N5/PP1PPPPP/R1BQKBNR w KQkq - 2 3,g1f3,0.22,g1f3,0.23,e2e3,0.21,g2g3,0.19,e2e4,0.15,a2a3,0.1
rn1qkbnr/pp2pppp/2p5/3p1b2/1PP5/4PN2/P2P1PPP/RNBQKB1R b KQkq - 0 4,g8f6,-0.32,e7e6,-0.06,b8d7,-0.04,g8f6,0.03,d5c4,0.08,a7a6,0.13
rnbqkbnr/pp1ppppp/2p5/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,-0.22,g1f3,0.47,d2d4,0.81,f1e2,0.68,b1c3,0.36,e4e5,0.29
rnbqkb1r/pppp1ppp/4pn2/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,d7d5,0.22,f8b4,-0.03,d7d5,0.27,c7c5,0.75,f8e7,0.8,d7d6,0.84
rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,b1d2,0.22,b1c3,0.41,e4e5,0.39,e4d5,0.29,b1d2,0.25,f1d3,0.13
rnbqk2r/ppppppbp/5np1/8/2P5/5NP1/PP1PPPBP/RNBQK2R b KQkq - 3 4,e8g8,0.28,c7c6,0.2,c7c5,0.23,e8g8,0.33,d7d5,0.4,d7d6,0.59
r1bqkbnr/pp1ppppp/2n5/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,d2d4,0.68,f1b5,0.41,c2c3,0.3,b1c3,0.2,d2d4,0.2,f1c4,0.21
r1bqkbnr/pppp1ppp/2n5/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,g8f6,-0.01,g8f6,0.24,f8b4,0.34,f8c5,0.55,h7h6,0.34,a7a6,0.69
rnbqkb1r/ppp2ppp/4pn2/3p2B1/2PP4/2N5/PP2PPPP/R2QKBNR b KQkq - 1 4,f8e7,0.08,f8e7,0.21,d5c4,0.32,f8b4,0.32,c7c5,0.34,b8d7,0.37
r1bqkb1r/pp1ppppp/2n2n2/2p5/P7/4PN2/1PPP1PPP/RNBQKB1R w KQkq - 1 4,d2d4,-0.30,d2d4,-0.19,f1b5,-0.27,b2b3,-0.34,f1e2,-0.42,b1c3,-0.48
r1bqk2r/pppp1ppp/2n2n2/1Bb1p3/4P3/3P1N2/PPP2PPP/RNBQK2R w KQkq - 1 5,b5c6,-0.07,c2c3,0.38,b5c6,0.26,e1g1,0.18,b5a4,0.09,a2a3,0.05
rnbqkbnr/ppp1pppp/8/3p4/8/4PN2/PPPP1PPP/RNBQKB1R b KQkq - 0 2,g7g6,0.37,c8f5,0.13,c7c5,0.06,g8f6,0.16,e7e6,0.18,b8c6,0.2
rnbqkb1r/ppp1pppp/1n1p4/4P3/2PP4/8/PP3PPP/RNBQKBNR w KQkq - 1 5,f2f4,0.59,g1f3,1.7,e5d6,0.73,f2f4,0.7,a2a4,0.07,f1d3,0.02
r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,f8c5,0.44,a7a6,0.4,g8f6,0.43,c6d4,0.53,g7g6,0.58,f8c5,0.48
rnbqkb1r/pppppppp/8/3nP3/3P4/8/PPP2PPP/RNBQKBNR b KQkq - 0 3,d7d6,0.58,d7d6,0.94,d5b6,0.96,c7c6,1.21,e7e6,1.22,c7c5,1.15
rnbqkb1r/p1p1pppp/1p3n2/3p4/8/1P3NPP/P1PPPP2/RNBQKB1R b KQkq - 0 4,g7g6,-0.28,g7g6,-0.22,e7e6,-0.09,c8b7,-0.45,c7c5,-0.05,d5d4,0.15
rnbqkbnr/pppppp1p/6p1/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,b1c3,0.73,d2d4,0.81,g1f3,0.55,b1c3,0.54,f1c4,0.47,c2c3,0.45
rnbqkbnr/ppp1pppp/8/3p4/8/2P5/PP1PPPPP/RNBQKBNR w KQkq - 0 2,d2d4,-0.02,g1f3,0.16,d2d4,0.05,d1a4,-0.19,d2d3,-0.27,g2g3,-0.4
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,0.96,e2e4,0.38,d2d4,0.25,g1f3,0.24,e2e3,0.16,c2c4,0.05
rnbqkb1r/pppp1ppp/4pn2/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 2 3,d7d5,0.30,d7d5,0.19,f8e7,0.23,b7b6,0.29,h7h6,0.4,c7c6,0.41
rnbqkb1r/pp1p1ppp/2p2n2/3P4/2P1p3/6P1/PP2PPBP/RNBQK1NR b KQkq - 0 5,f8b4,0.01,f8b4,0.28,c6d5,0.3,d8b6,0.35,d7d6,0.46,f8c5,0.57
rnbqkb1r/pppppppp/5n2/8/2P5/5N2/PP1PPPPP/RNBQKB1R b KQkq - 0 2,c7c6,0.11,e7e6,0.22,c7c5,0.27,c7c6,0.41,b7b6,0.45,g7g6,0.47
r1bqkb1r/pp2pppp/2n2n2/1Bpp4/8/1P2P3/PBPP1PPP/RN1QK1NR w KQkq - 3 5,b5c6,0.08,g1f3,0.21,b5c6,0.15,c2c4,0.15,a2a4,0.0,h2h3,-0.05
rnbqkb1r/ppp1pppp/1n1p4/4P3/2PP4/8/PP3PPP/RNBQKBNR w KQkq - 0 5,g1f3,0.67,f2f4,0.87,e5d6,0.78,g1f3,0.55,c1f4,-0.02,d1b3,-0.11
rnbqk2r/ppp1bppp/4pn2/3p2B1/2PP4/2N2N2/PP2PPPP/R2QKB1R b KQkq - 5 5,e8g8,0.17,e8g8,0.29,f6e4,0.3,h7h6,0.28,b8d7,0.29,d5c4,0.36
r1bqkbnr/pp3ppp/2n1p3/2ppP3/3P4/2P2N2/PP3PPP/RNBQKB1R b KQkq - 2 5,g8e7,0.29,g8e7,0.29,c5d4,0.41,c8d7,0.43,d8b6,0.47,h7h6,0.54
r1bqkbnr/pp1ppppp/2n5/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,g7g6,0.20,g7g6,0.32,g8f6,0.45,a7a6,0.47,d7d6,0.48,e7e5,0.5
r1bqkb1r/pppp1ppp/2n2n2/4p3/2P5/1P3N2/PB1PPPPP/RN1QKB1R b KQkq - 4 4,e5e4,-0.39,e5e4,-0.36,d7d5,-0.03,d8e7,0.04,d7d6,0.05,f8d6,0.22
r1bqkbnr/ppp2ppp/2np4/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,c2c3,0.56,b1c3,0.48,d2d4,0.45,e1g1,0.44,h2h3,0.39,c4b3,0.24
r1bqk1nr/pppp1ppp/2n5/2b1p3/4P3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 4 4,f3e5,0.69,f3e5,0.61,f1c4,0.29,c3a4,0.24,f1b5,0.16,f1e2,0.18
r1bqk1nr/pp1p1ppp/2nb4/1Bp1p3/4P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 2 5,f1e1,0.41,c2c3,0.45,d2d3,0.37,b5c4,0.31,b1c3,0.28,a2a4,0.26
rnbqkbnr/pp3ppp/8/2pp4/3P4/4PN2/PP3PPP/RNBQKB1R b KQkq - 1 5,g8f6,0.08,b8c6,-0.14,g8f6,-0.06,c5d4,-0.04,a7a6,0.03,f8e7,0.09
rnbqkbnr/pppppp1p/6p1/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,0.41,d2d4,0.89,g1f3,0.54,b1c3,0.45,c2c3,0.43,f1c4,0.39
r1bqkbnr/pppp1ppp/2n5/4p3/8/1P6/PBPPPPPP/RN1QKBNR w KQkq - 2 3,c2c4,0.07,c2c4,-0.25,e2e3,-0.37,g1f3,-0.43,e2e4,-0.62,d2d3,-0.63
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,e7e6,0.57,g8f6,0.24,d7d5,0.24,e7e6,0.26,d7d6,0.33,f7f5,0.47
rnbqkbnr/pp2pppp/3p4/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,d2d4,0.01,b1c3,0.18,c2c3,0.21,f1c4,0.2,f1b5,0.17,a2a4,0.17
r1bqkbnr/ppp1p1pp/2n2P2/3p4/3P4/8/PPP2PPP/RNBQKBNR b KQkq - 0 4,g8f6,0.26,e7f6,-0.1,g8f6,0.47,d8d6,0.88,c8f5,1.1,g7g6,1.18
rnbqkbnr/pp2pppp/8/3pP3/3N4/8/PPP2PPP/RNBQKB1R b KQkq - 0 5,b8c6,0.51,b8c6,0.4,e7e6,0.53,c8d7,0.59,g7g6,0.63,a7a6,0.85
rnbqkbnr/pp1ppp1p/6p1/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,d2d4,0.18,d2d4,0.54,f1c4,0.46,c2c3,0.52,f1e2,0.38,b1a3,0.24
