fen,answer,rating
8/2R5/5pkp/8/1P3KPP/2P2p2/4bP2/3r4 w - - 0 41,h4h5,972
2kr2r1/1p2q3/p1pp1P1p/8/3Q2b1/8/PPP2PPP/RN2R1K1 b - - 0 16,e7e1,688
8/8/3Pkp2/6p1/3RKP2/6r1/8/8 b - - 2 45,f6f5,1033
8/pp3pk1/1b3Np1/1P6/P3P2p/5QPq/2Rp1P1P/5R1K b - - 0 33,h3f1,762
r3kb1r/pR2pp1p/2p4p/3pP1q1/3P2Q1/8/P4PPP/5RK1 w kq - 2 16,g4d7,914
3rr1k1/pbp1qpp1/1p5p/3P4/2n1p1Q1/P3P2P/1BB2PP1/R4RK1 w - - 0 19,g4g7,490
2kr3r/Qppn1pbp/p2p2p1/3N4/4PP2/5q2/PPPK3P/R6R w - - 0 19,d5e7,1434
8/p4nk1/3p1p2/K3p2P/P2nP1P1/3b1P2/1R6/3B4 b - - 4 35,d4c6,942
1k2rr2/2p5/pBp5/4q3/5nQ1/1R1P3P/P1P2P2/1R1K4 b - - 0 27,e5e1,1222
2r3k1/1q3ppp/8/Q7/5n2/2Nn2P1/1P5P/3R1RK1 b - - 2 27,f4h3,1105
r4r1k/1p3p1p/pqn2p2/3p4/4p1Q1/2B5/PP3PPP/4R1K1 w - - 2 22,c3f6,853
r3k2r/ppp2pp1/1b1p4/1P2p1qp/2P1Pn2/3P3P/PB1N1PP1/R2Q1R1K b kq - 3 18,g5g2,499
7k/6p1/3b3p/1Rp5/4P3/2P2B1P/5rP1/7K b - - 1 33,f2f1,475
r4r1k/2pb1p1p/p1n1q2Q/1p2pp2/7N/2P3R1/1P3PPP/R1B3K1 w - - 0 22,h6g7,1027
3r1qk1/3r1p2/pp3p1Q/3Pp3/P1p1B3/2PP2P1/1P5P/R6K w - - 1 26,h6h7,890
4r3/p2k2pp/2p2n2/3p4/8/8/PPQ2PPP/RN4K1 b - - 0 18,e8e1,403
r4b1r/ppN1kppp/2n1bn2/q7/5B2/2p2N2/PP3PPP/R2QKB1R w KQ - 2 11,d1d6,1260
r1n2rk1/ppq2pp1/4p3/6QR/3nN1P1/2P5/PP4B1/2K5 w - - 0 24,e4f6,927
8/6Q1/4kP2/6p1/1p1pK1P1/1P6/8/2q5 w - - 2 68,g7e7,1271
1b2rrk1/1pq2pp1/p1p2n1p/2Pp4/3P4/P2QP3/1B1N1PPP/1R3RK1 b - - 4 18,c7h2,568
3R4/5p2/5k1p/5N1P/5KP1/n7/2r5/8 w - - 11 45,d8d6,966
b2r1rk1/1q3ppp/p7/1p2N1P1/2pP1PQb/4B2P/PPP5/3R1RK1 b - - 4 21,b7h1,1267
r3r1k1/p7/1pp2pp1/5n1p/8/1R3Q2/1R3PPP/2B4K b - - 0 31,e8e1,916
2r3k1/5ppp/p7/2R2nP1/4P3/Pq5P/4PK2/2R5 w - - 0 40,c5c8,530
2r2rk1/6p1/p3p1Qp/1pPpP3/5q2/1P4R1/P5PP/2R3K1 w - - 3 27,g6g7,841
6k1/pR3ppp/8/Kp1r4/2r5/5P2/PP4PP/7R b - - 2 25,c4a4,1014
5k2/4pp1p/2P3p1/p7/P5n1/5qPb/1B1R1P1P/R5K1 w - - 0 30,d2d8,400
r4rk1/ppp2ppp/2n2q1n/b3p1N1/2BP2bP/3Q4/PP3PP1/RNB2RK1 w - - 0 12,d3h7,919
2r3k1/1p3ppp/pq6/3p4/N2Qp1P1/P6P/K4PB1/2rR3R b - - 3 23,b6b1,1626
r2q1rk1/2p2pp1/pbn1p2p/1p1pP1N1/3P1PPn/1NP5/PPQ4P/R1B2RK1 w - - 0 16,c2h7,479
4r3/2R5/2p1P1p1/1p5k/7P/PB2r2P/2P3K1/8 w - - 3 40,c7h7,657
r6r/pk3pb1/q2B1Npn/2Q1Pb1p/7P/5P2/PPP3P1/R3K2R w KQ - 5 23,c5c7,883
rn3k2/pbpp1Ppr/1pqb4/6Qp/8/2N5/PPP3PP/R1B2RK1 w - - 1 16,g5d8,789
5r1k/ppp4p/3p1qp1/3Nb3/4P1Q1/4P2P/PPP1R1P1/6K1 b - - 8 22,f6f1,485
1Q6/5ppk/7p/3pN3/8/2r4n/6PP/6RK b - - 0 39,h3f2,1014
8/7p/1P4p1/P4p2/1r6/2pk4/R4PPP/3K4 b - - 0 42,b4b1,409
r2q1rk1/1b3pp1/p2ppb2/6p1/1P3P2/2N1P3/P1Q3P1/3RK2R w K - 0 23,c2h7,737
2r5/4Q3/p1b3Pk/6q1/2P5/2KB1p2/P7/8 w - - 1 42,e7h7,1123
5k2/8/1pR2P2/p1n5/2B5/K1P1b2P/PPr5/8 w - - 3 39,c6c8,623
3r4/pp3kpp/4pp2/2b5/4b3/1PP1N3/P4PPP/R1K3R1 b - - 8 23,c5a3,1500
k6r/1p6/1Q1p1q1b/n3p2p/2P1b1p1/4B3/5PPP/4NRK1 w - - 0 33,b6a7,1135
2kr3r/pppb4/2p5/5pqp/4P1p1/2PP2Q1/PP1NB2B/R6K w - - 1 19,g3c7,589
r2qkrQ1/1p1nb1pp/p2B4/2p5/2Bp4/8/PPP2PPP/RN4K1 w q - 6 19,c4f7,1177
r2q1rk1/1pp1bpp1/4p2p/p2nB3/3Pn3/2PB1RQ1/PP4PP/R5K1 w - - 0 16,g3g7,1043
3r4/1p2rq2/8/p2pQ1pk/P2Pbp2/1P5P/5P1K/6R1 w - - 0 48,e5g5,1447
r4rk1/6pp/p1pNp3/4P3/PQ1P3n/6P1/1P5P/2N4K b - - 0 27,f8f1,474
6rk/pR4Rp/6r1/4Q3/8/1P3P1P/P4qPK/8 b - - 0 39,f2g2,1237
8/4R1pp/p3Q3/1p2P2k/1P6/P2r1qP1/5P1P/6K1 b - - 2 35,d3d1,948
r7/1N4pk/2p2p1p/1p2pPP1/5nKP/PPPr4/5P2/R6R b - - 2 38,h6h5,1164
6k1/1Q3ppp/2p5/1p1p4/1P1P2n1/6PP/4q3/5RK1 b - - 2 25,e2h2,1028
8/8/7p/5pk1/1Br2Np1/P2N2P1/4PK1P/r7 w - - 9 50,b4e7,1595
3r1rk1/ppp1bppp/4p3/1N2N2q/2P3n1/P2PB3/1P2QP1P/R4RK1 b - - 0 15,h5h2,972
6RK/6P1/3r3P/8/7k/8/8/8 b - - 2 67,d6h6,1326
r2qkb1r/pp1npppp/2p2n2/5b2/2B5/1QN1PN2/PP1P1PPP/R1B1K2R w KQkq - 1 7,c4f7,705
8/8/8/4pK2/4Pb2/5Qpk/6r1/8 w - - 14 82,f3h5,1389
2k1rb1r/pp1b1pp1/8/2pPP3/2P2B1q/2NB1Qp1/PP4P1/R3R1K1 b - - 1 18,h4h1,1980
4rk2/1b4Rp/pNp1p1p1/q4p2/3B1b2/1PP2P2/P1K1B1R1/8 w - - 11 37,b6d7,941
r2q1rk1/1ppb1ppp/pbB1p3/4P1N1/3P4/2PQn3/PP4PP/RN3RK1 w - - 0 16,d3h7,648
4r1k1/p1p2ppp/2p5/2N2r2/P2P4/2P4P/q4PP1/4Q1K1 w - - 0 31,e1e8,400
rnb3k1/pp3rpp/3p4/8/2B3n1/5N2/Pq3PPP/4RRK1 w - - 0 17,e1e8,902
N6r/pp1k1ppp/2n5/8/8/3P1b2/PbP2PPP/1R2KB1R b K - 1 14,b2c3,891
8/p1p3k1/4p1p1/2P4p/2P5/1P2PQPq/R4P1P/7K b - - 0 29,h3f1,758
8/R6r/6pk/4P1Np/3pb2P/8/2r3P1/6K1 w - - 0 33,a7h7,1204
r4rk1/1b5p/p3pp1P/1p1q1N2/3P4/4Q3/4BPP1/R4RK1 b - - 0 26,d5g2,945
Q7/2p2p2/1p2bNpk/1q2P2p/4P2P/P5P1/5K2/8 w - - 0 49,a8h8,1153
Q7/pp1bk2p/4pp2/8/8/2q5/P3BPPP/R2K3R b - - 1 18,d7a4,1339
2r1nrk1/R3Bppp/1p6/8/4b1P1/5N2/PP5P/K4B1R b - - 2 22,c8c1,805
1r5b/3q3k/p5p1/4Pp2/2pP4/2P4B/Pr1B2QK/6R1 w - - 8 37,g2g6,822
r1bqr1k1/ppp3pp/2p5/8/8/5Q1P/PPPN1bP1/R1BK1B1R b - - 2 12,e8e1,857
7k/1rp3pp/p7/1p2bp2/8/P1P4P/1P3PP1/3R2K1 w - - 0 28,d1d8,400
r3k2r/pp3ppp/2p5/3q4/1QB5/4Pb2/PP3P1P/R1B1K1R1 b Qkq - 1 13,d5d1,565
8/R5pk/7p/P2B1b1P/7K/6P1/2r5/8 b - - 0 37,c2h2,654
8/8/p3q1pp/1p6/1P4Pk/7P/3Q2K1/8 w - - 3 48,d2h6,934
5r1k/ppq4p/2n5/2Q5/2P2P2/P1P4P/3pr1PN/R5K1 w - - 0 29,c5f8,649
8/4k3/p3N3/1p6/1b5P/1B1P4/PPP1b1p1/R1K2R2 b - - 0 36,g2f1q,1399
3b1rkq/pp3p2/3rb1N1/2p1pBQ1/2PpP1P1/3P3P/PP3P2/R5RK b - - 0 30,h8h3,1141
5rk1/3QR2p/r5p1/8/3n4/8/PP4PP/5R1K b - - 0 26,f8f1,407
8/5p1k/8/p2p4/8/6RK/PP2q1R1/8 b - - 2 41,e2h5,981
8/p7/1p6/5Qrk/1P4rp/8/2P3P1/6K1 w - - 5 41,f5h7,1180
r4rk1/1b3ppp/1p6/p1pq4/2P3Q1/1P6/P4PPP/B5K1 w - - 0 23,g4g7,1025
6k1/5p1p/1p2pQp1/3pP3/3q2B1/5P2/6PP/2r2R1K b - - 2 40,c1f1,800
r1bq1b1r/pp3Qp1/2pk3p/4N3/3Pp3/4P3/PP3PPP/R3K2R w KQ - 0 15,e5c4,1429
r1b2r1k/ppp2npp/4P3/6q1/1Q6/2P5/P1P3PP/R4RK1 w - - 0 19,b4f8,856
r4rk1/p3Rppp/4p3/3p4/8/2P4n/P1QN2PP/6RK b - - 0 24,h3f2,875
3r1rk1/p1p2pp1/2nq3p/8/1P6/2pQP3/P1B2PPP/R3K2R w KQ - 0 21,d3h7,816
1r3rk1/1p5p/p2p2p1/2pP3n/P1Pb1Pn1/2N4b/1PQ3BN/R1B2R1K b - - 0 27,h5g3,1628
rr4k1/2Q2Rpp/3p4/4p3/2Nn3P/3P4/pP4P1/K2R4 b - - 0 27,d4c2,909
r3k1nr/ppp1qppp/8/2b1n3/2PP4/5N1P/PP1B1PP1/R2QKB1R b KQkq - 0 10,e5f3,732
r5k1/pb2Q1pp/6q1/5r2/1B6/P4p2/1PP2P1P/R2R3K b - - 1 23,g6g2,852
4r1k1/p1P3pb/2Q5/3p4/3P2P1/5P1p/PP1q1B1P/6K1 w - - 0 35,c6e8,434
r3r1k1/5ppp/p1Rp4/1p1P3q/3Q4/1P4Pb/PB3P1P/2R3K1 w - - 0 28,d4g7,1047
rnbq1rk1/1p2ppb1/2pp3p/6N1/p1PP4/2N1P1n1/PPQ1BPPP/R4RK1 w - - 0 13,c2h7,696
rn3rk1/pbp1bpp1/1p2p2p/3qN3/3P1B2/6P1/PP2PPBP/R2Q1RK1 b - - 1 11,d5g2,466
2kr3r/1pp5/p5pp/3Pbp2/2Q5/P1N2B1P/1q6/2R2R1K b - - 1 26,b2h2,842
1B3k1r/pB3ppp/2Q1p3/6q1/1b1P4/4PP2/PP3K1P/R5Nb b - - 0 18,g5g2,978
r5k1/p1Q2ppp/2b2n2/3q4/P7/7P/1P1N2P1/R3R2K b - - 0 26,d5g2,905
3k1b1r/Bp2pbpp/nN1r4/8/4n3/7P/PP2KPP1/2R4R w - - 0 18,c1c8,1287
7k/8/2R5/3p1pN1/3P3p/4P1nP/5KP1/4r3 b - - 2 40,e1f1,1463
1r6/rPR5/5k1p/2K1ppp1/8/8/1R4PP/8 w - - 0 47,b2b6,1508
8/pp1n2p1/2p2p2/3p1kp1/3P1N2/4KP2/PPP3PP/8 w - - 0 27,g2g4,1052
7r/rN5k/p3Q2p/8/2P5/2P1P3/4KP2/q7 w - - 13 40,e6f7,1275
2k4r/2pr1p2/R7/2bPp3/2p1P1p1/2N3pb/2P2P1N/1R4K1 w - - 0 27,a6a8,1070
r4rk1/ppq2pBp/6p1/3p4/6n1/2P5/PP1Q1PPP/RN3RK1 b - - 0 17,c7h2,865
7k/ppp1q2p/8/n2R4/3P4/P1P4B/6RP/6K1 b - - 0 30,e7e1,498
8/3R4/1p1Npk1p/p2nr1pP/8/8/PP3K2/8 w - - 1 39,d7f7,1077
r2q1b1r/p1p1kBpp/npb2n2/8/8/1Q2P2P/PP3PP1/RNB2RK1 w - - 0 12,b3e6,562
B1b1r1k1/2q2ppp/p7/1p2p3/3n4/4QN2/PPP2PPP/2KR3R b - - 0 18,c7c2,582
r3kbnr/1p3p1p/p1b1p3/2pqN3/3P2p1/2P5/PP3PPP/RNBQR1K1 b kq - 1 11,d5g2,428
r3k2r/1pb2pp1/p3pn2/nP1p4/3P3p/P1N1BP1P/2PQBKP1/R3R2q b kq - 2 20,c7g3,1155
r4rk1/pp3pB1/3p1np1/2pP3p/2P5/2N1Qn1q/PP2BP1P/R4R1K b - - 1 17,h3h2,850
1qb4k/6p1/4p1Br/pp1n4/3PQ3/2P5/P4PPP/2R2RK1 b - - 3 21,b8h2,1036
2k1b1r1/1p6/pb6/5N2/2p1P1r1/1PP1R3/P2R2pB/6K1 w - - 0 31,f5e7,1479
r3kb1r/p2p1ppp/1pP1p3/2p5/8/P1N1B3/1PP2P2/R2QK1Nq w Qkq - 0 13,d1d7,1117
rnbqkb1r/1p2pppp/p4n2/4N3/2B5/2p5/PPP2PPP/R1BQK2R w KQkq - 0 8,c4f7,1164
k1b2bnr/pp4pp/5p2/1p1r4/3P4/4P3/PP3PPP/2R1K1NR w K - 0 18,c1c8,441
8/7p/ppq3p1/3k1p2/P1p2P2/2P3P1/1n2Q2P/5K2 w - - 0 37,e2e5,905
8/1R6/p2p1k1K/3P4/3r4/8/7P/8 b - - 0 49,d4h4,490
8/8/3R2nk/6rp/8/2PpNP1K/P2P1P2/RN4r1 b - - 2 42,g1h1,1075
4r1k1/pp3p2/6p1/2pP4/6P1/PP4pP/2P1r3/R5RK b - - 1 41,e2h2,1107
rn1qk2r/1bppbp2/p3P3/1P6/4P1n1/2NB1N2/PP3PPp/R1BQR2K b kq - 1 14,g4f2,587
r1b2r1k/ppp3bp/3p1qp1/3N4/2B1PNn1/8/PPPQ2PP/1K1R3R b - - 6 16,f6b2,687
r1b3rk/1p1n1pbp/p1pNp1p1/2B5/5P2/8/PP4PP/2RR2K1 w - - 1 24,d6f7,981
R7/6pk/4p2p/8/4pQ2/5qPr/5P2/5RK1 b - - 1 41,h3h1,1182
5r1k/2R3pp/p1n5/1p2q3/6P1/8/PP5P/5R1K w - - 0 29,f1f8,692
r1b1kN2/pppp2Qp/8/5p2/5qn1/6P1/PPPPnP1P/R1B2R1K b q - 0 15,f4f3,1375
6rk/1b3p1p/8/R7/3p3P/3B4/P1P2R1K/1r6 b - - 2 33,b1h1,1000
r3k2r/pp3pp1/1qbpp3/8/4PPpb/2NBB3/PPP1Q1P1/R4R1K b kq - 1 15,h4f2,1349
r1br3k/p5pB/2p1p1P1/4q1Np/1pp2p1b/4PP2/PP2Q3/1K4R1 w - - 0 25,g5f7,701
8/7p/1q6/5Qpk/7r/5P2/4R1P1/5K2 b - - 6 47,h4h1,920
rn2kb1N/1bp3p1/p1q1pn1p/1p6/8/2NPB3/PPP1BPPP/R2Q1RK1 b q - 0 11,c6g2,864
3R2rk/5p1p/5P2/1b2p3/4P2r/5B1P/3R3K/5qQ1 b - - 3 43,f1g1,630
r4rk1/pbN1bppp/5n2/3q4/3p4/1P1B4/PBQ2PPP/R4RK1 b - - 3 18,d5g2,1411
1rb2r1k/6pp/3p4/p1pN3q/2BbpQ2/1P4P1/P4P1P/1R2R1K1 w - - 0 22,f4f8,840
r3k2r/2p2pp1/p1Nbb2p/8/5q2/P1PP1Q1P/1P3PP1/RN3RK1 b kq - 1 15,f4h2,794
r6k/5p1p/3R4/1p3P2/1N2r3/2P3P1/1P4PP/4R2K b - - 0 30,e4e1,399
r1b2rk1/pp2qppp/4p3/8/3nQ3/2PB4/PP3PPP/R3K2R w KQ - 0 13,e4h7,1423
r2q1rk1/1p1b1ppp/p1n2b2/6N1/5P2/1P5P/P1QP2P1/RN3RK1 w - - 0 16,c2h7,718
8/4R3/2r3p1/5kP1/4pr2/6K1/3R4/8 w - - 5 53,d2d5,1336
2k3r1/ppp2p1p/2n5/3qp3/8/3P4/PPP1BP1K/R2Q1R2 b - - 0 17,d5g2,739
8/pp6/7R/4b3/1B4k1/PP3p2/R4K2/3r4 b - - 3 43,e5d4,953
r1bq2kr/2ppn1pp/p7/npb1N3/4P3/2P2Q2/PP1P1PPP/RNB2RK1 w - - 3 11,f3f7,872
5r1k/5P2/1R5p/7p/3PpP2/P3P2P/2rq4/6RK w - - 0 40,b6h6,1144
2r3k1/5ppp/N3b1q1/8/3QPn2/5P2/PP2B1PP/3R3K b - - 2 26,g6g2,912
r5k1/p2R1p2/1p4rp/5Q2/2q5/1PP5/P4PPR/7K b - - 0 26,c4f1,460
6rk/P1p2p2/3p1nq1/8/1P3P1P/2Q5/7K/3BR3 b - - 0 51,g6g2,871
2k4r/p1p2ppp/Np3n2/4p3/8/bP3r2/P4P1P/2RR2K1 w - - 0 19,c1c7,1158
4r3/pp3p1k/4pP2/2q5/6Q1/1P1P4/P1P5/7K w - - 1 33,g4g7,961
3r2k1/pp2pp1p/3b2p1/8/4P1P1/2P1KR1P/PP2Q2q/R7 b - - 0 27,d6c5,1271
5r1k/1p4p1/3p2Bp/pP1P4/8/6PP/4r3/5RK1 w - - 0 40,f1f8,475
r3k2r/ppp2ppp/2p2n2/2b1P3/q4Qb1/2PP4/PP3PPP/RNB1KB1R b KQkq - 0 9,a4d1,1045
6k1/p5b1/Pp1p2q1/1PpPpR2/2P1p1r1/4P2R/4Q2P/2B4K b - - 0 53,g4g1,689
8/1p2Q3/5n1k/3q3p/1P6/3B2p1/1KP5/8 w - - 0 50,e7f6,1201
r2q1rk1/p2b1p2/1p2p1p1/2p1BnP1/3p1P2/1P1PP2R/P1PN3P/R5K1 w - - 2 21,h3h8,650
1k1r4/pppb1ppp/3p1q2/8/8/1PP2QPP/PK1R1PB1/4r3 w - - 0 26,f3b7,559
kr6/pp6/N6p/8/2P5/7P/q5P1/7K w - - 0 37,a6c7,821
b3Q3/5Npk/p6p/3q4/6B1/P6P/1PP2PP1/6K1 b - - 2 32,d5g2,1200
1qr1rbk1/1p3p2/p1n1bB1p/4p1N1/1P6/P2BP3/5PPP/2RR2K1 w - - 0 26,d3h7,795
2r1r3/p6p/1p3B2/6R1/2k1p3/2PpK3/PP4PP/8 w - - 0 31,b2b3,964
6k1/1b3pp1/p6p/3q4/8/1P5P/PB3PP1/3R1RK1 b - - 1 25,d5g2,683
3r2k1/5ppp/p1R1pn2/8/8/1P6/P3NPPP/6K1 b - - 4 25,d8d1,410
r1r2k2/1p1bqp1Q/2npp3/p2pp3/3P3P/3B4/PPP2PP1/2KR3R w - - 2 18,h7h8,630
r1bq1k1r/pppp2p1/2n2n1p/6N1/1b2P3/1QN5/PB3PPP/R4RK1 w - - 2 12,b3f7,976
r1bq1r1k/ppppN1pp/2n5/2b2pn1/2Bp3Q/2P5/PP4PP/R1B2R1K w - - 0 14,e7g6,1181
rn2k3/p1Pqppb1/1p4p1/1Q4p1/2pP3r/2P5/P4PPP/R3KB1R w KQq - 1 16,c7c8q,1412
r2k1b1r/pbp2p1p/6p1/1B4q1/3p1n2/3P2P1/PP3P1P/RNBQ1RK1 b - - 0 14,f4h3,1084
5rk1/r1q2p1p/4p1p1/p3Q3/4P1N1/7P/5PPK/8 w - - 0 34,g4h6,1311
6k1/Q4p2/7p/6p1/1P3P1n/6KP/P2r2P1/8 b - - 0 39,d2g2,1357
k6r/pqB2p2/1p3Q2/P5p1/1P6/2P3Pp/7P/4RRK1 b - - 0 28,b7g2,858
r3r1k1/1pp3pp/p2p1p1n/1P1P3q/P1PNb3/2Q1P2P/4BPP1/R5RK b - - 3 20,h5h3,1276
3Q4/1p4pk/p3p2p/P2bP1PP/3Pp3/8/7r/5K2 w - - 3 46,g5g6,846
r2q2kr/pp1b3p/3pp1BB/7Q/4P3/8/P5PP/bN5K w - - 0 19,g6f7,793
1rr4k/8/3p3p/1b2p2p/1P2P2P/3P1q2/BP1Q1P2/1K3R2 w - - 0 31,d2h6,400
r2b2k1/1p4pn/pqbN1pQp/8/5P2/2BBr2P/PP4P1/R4R1K b - - 7 22,e3h3,1332
r1b3k1/p1q3rp/8/4pp1Q/1B1p4/P7/1PP2PP1/R4RK1 w - - 1 24,h5e8,1230
r3qrk1/pbpnbNp1/1p2p3/3n2BQ/3P4/2N5/PPP3PP/3R1RK1 w - - 1 15,h5h8,760
8/p1p3pk/1p1P2pp/3P4/1q6/8/P1Q2PPP/4R1K1 b - - 0 25,b4e1,658
1r3rk1/1b3p2/p1q1p1pp/1p2P2N/5R1Q/2B5/1P3PP1/4R1K1 b - - 0 26,c6g2,643
r6k/2p2R2/np1p3P/2nP4/p3pp2/P1N2P1R/1PPKB3/6r1 b - - 4 28,e4e3,955
r1bq1rk1/1pp1ppbp/3p2p1/3P4/4P3/2B5/1PPQ1PPP/2KR1BNR b - - 0 11,a8a1,1481
r3kb1r/pp2ppp1/8/2p4p/3q1Pn1/1PN3P1/P1PP3P/R2QK1NR b KQkq - 1 12,d4f2,1040
r1b1q1k1/pp2b1n1/2n1p1QB/2pPP3/6P1/2N2r2/PP3P1P/3RK2R w K - 0 17,g6g7,1011
r1n4r/3Nk3/pp2p1Q1/3pq3/PP6/2P5/5PPP/R4RK1 b - - 0 24,e5h2,901
r1q1r1k1/1pp2bpp/2np4/p4N2/4nP2/2Q2N2/PPP3PP/3R1RK1 w - - 0 22,c3g7,916
8/7k/1p1p2p1/1Pp1b2p/2P1Pq2/3Q1P2/7R/5R1K b - - 0 42,f4h2,586
6rk/1pp5/p1np3p/3Bp3/7q/2P2P2/PPQ2b2/1K4R1 w - - 0 35,g1g8,989
rn1k1b1r/p3p1p1/bpp2p2/q2p4/3P1N2/1P2PQ1P/P1P2PPB/RN4KR b - - 2 16,a5e1,668
r3r3/pp1n1kpp/3b4/1Pp5/2P3nq/P1N3PP/3PN3/R1BQKB1R b KQ - 0 14,h4g3,1324
r4rk1/1p3pp1/p1nb1q1p/3p4/3P4/2NQ1b2/PPB2PPP/R4RK1 w - - 0 16,d3h7,538
8/6rk/7p/pR6/5r2/8/PPR4K/8 b - - 2 32,f4h4,953
8/6R1/3pk3/4p1B1/p1PnP3/1r6/5K2/8 w - - 0 46,g7e7,960
1r6/ppR5/2p2kp1/5b1p/2BP1p1P/8/P1P3P1/6K1 w - - 1 33,c7f7,722
2k4r/1b6/p1qrpp1p/6p1/RbBP4/1Pp1B2P/2P1QPP1/5RK1 b - - 2 24,c6g2,652
3q1rr1/pp5k/2p1R2p/5p2/2PP2p1/2N3Pn/PP1Q1PK1/4R3 w - - 1 27,d2h6,1042
r1b1k2r/5p1p/p1pR2p1/6Bn/8/2b5/PPP2PPP/2K2B1R w kq - 0 14,d6d8,945
4r1k1/p4npp/1p6/3Q3r/7q/8/PP1N2PP/4R1RK w - - 1 24,e1e8,851
3r1rk1/ppq2pp1/7p/2bp1N2/3Qn3/2P4P/PP3PP1/R1B1R1K1 w - - 5 19,d4g7,1016
2r1k1r1/3n1p2/p4p1p/1p1qp3/1Q6/P5P1/1P3P1P/2R3K1 w - - 0 28,c1c8,701
6k1/pp3R1p/2n1Np2/6p1/8/P3P3/1r4PP/6K1 w - - 4 29,f7f8,1574
6r1/p3k1pR/Q2p1pB1/1P2pP2/3pP3/3Pn2K/PP4r1/2q4R b - - 10 42,c1h1,808
1r3rk1/6p1/4ppP1/5n1Q/5q1P/bPB5/P2R4/1K1R4 w - - 0 34,h5h7,852
rn3rk1/1bpp1ppp/1p3q2/8/N4p2/1P1B1N2/P1PP1QPP/2KR3R b - - 0 15,f6a1,999
2Qr1k2/2p2p2/p4Ppq/4p3/1PB1P2P/P4R1K/5b2/8 w - - 2 35,c8d8,707
8/2p2P2/3r4/Pp6/1P4P1/3p1k1K/3R3P/8 b - - 0 42,d6h6,1121
5k2/1p3ppp/2p1p1q1/8/1P2n3/P2Q4/1b4PP/5R1K w - - 0 27,d3d8,641
8/pp6/3b1Qp1/2P4p/1P2qPk1/P7/6P1/6K1 w - - 0 43,f6g5,1104
r1b2rk1/1pq2pp1/3p3p/3P4/pnP1Q3/1N6/PP4PP/1BKRR3 w - - 0 19,e4h7,813
r2qr1k1/1pp2ppp/p1np4/2bb4/2P5/1PQ1PB2/PB3PPP/3R1RK1 w - - 0 16,c3g7,1559
8/pp3kp1/5p1p/2pPr3/2P2R2/7P/P1P1rRP1/5K2 b - - 5 27,e2e1,703
6rk/1p4q1/p1p4b/P3r3/8/3QR2R/1PB3P1/6K1 b - - 0 50,g7g2,1178
r4rk1/pbp2pp1/1p1bpq2/6p1/3P3Q/2NB4/PPP3PP/R4RK1 w - - 0 14,h4h7,1506
r1b2rk1/1ppp1ppp/pb6/4P1B1/1PB1nP2/1QN5/P5PP/R5RK b - - 0 16,e4f2,936
r7/p4Q2/1pk4p/n1pr4/P3q3/2P3B1/5PPP/5RK1 w - - 1 30,f7c7,1398
6k1/B5p1/1p5p/5p2/8/4p3/P5PP/1r1R2K1 b - - 2 30,b1d1,735
4r2r/pp1n3p/1qpbNn1k/5Q2/3P4/8/PPP2PPP/R3K2R w KQ - 2 19,f5g5,997
1r6/7Q/3pk3/4b3/1r2q3/5R1P/1P1p2P1/3N1K2 w - - 8 41,h7f7,1285
6k1/3R1pp1/7p/p1Nb4/7P/4P1P1/4P2K/r7 b - - 0 30,a1h1,503
rnb2k2/ppp1b1pp/8/4q3/6n1/1Q2BB2/PP3PPP/RN3RK1 b - - 6 14,e5h2,1047
rn3rkn/pp1q1pp1/2pbb2p/3p2NP/3P4/2NBB3/PPPQ1PP1/R3K2R w KQ - 1 13,d3h7,1422
8/2p3k1/p1Qp4/4p3/1P5q/2P1N1p1/P4rP1/4R1K1 b - - 2 41,h4h2,859
r4rk1/1bp2ppp/4p3/p3P1q1/Pp1P4/1B1Q4/1PP3PP/R4RK1 b - - 1 18,g5g2,668
6k1/pp3r2/6pq/8/3B3p/P1Pb3P/5QP1/5RK1 w - - 0 35,f2f7,847
2k5/ppp4p/8/3Np3/3bP3/3P2Pq/PPr4P/R4Q1K b - - 1 21,h3h2,1080
8/6pk/Q1p1p2p/5p2/4n3/8/P2q1PPP/4RK2 b - - 2 41,d2f2,843
5k2/5ppp/2R1p3/2P5/N4P1P/4P1P1/r1r5/2R4K b - - 0 29,c2c1,601
8/2K5/5Q2/3kp3/3q2pp/8/6PP/8 w - - 1 52,f6c6,1526
rnb1kb2/pppp1p2/5P2/6p1/3PqPB1/6r1/PPP4K/RNBQ1R2 b q - 2 14,e4g2,812
8/2R3pp/5pk1/2P5/6PP/2rrBK2/8/8 w - - 3 40,h4h5,933
5rk1/4p1bp/p2p2p1/3P1p2/2P5/PQ3P2/2B1q1PP/5R1K b - - 3 29,e2f1,491
r2qkb1r/ppp2ppp/2n5/8/4Bpb1/4QN2/PPP3PP/RN3RK1 w kq - 0 12,e4c6,1116
8/ppR5/8/1B1np3/P2k3P/r7/3K4/8 w - - 10 65,c7c4,608
6k1/4Rbpp/1p1r1p2/p2B4/3P4/1P2P1P1/P2K1PP1/2r5 w - - 0 26,e7e8,1725
r2q1rk1/1p3pp1/p1n1p2p/3pP1N1/3B1PPn/2PQ4/PP5P/R4RK1 w - - 0 17,d3h7,1021
rnb3k1/ppb3pp/2p1p2r/2PpNp2/1P1Pn2q/P2BPP2/1B1NK1PP/R2Q3R b - - 2 13,h4f2,897
